tsne-2d-one,tsne-2d-two,cluster_label
-113.965515,78.04517,0
26.770704,27.623764,0
-50.916313,160.67392,0
110.77517,47.59207,0
18.96742,-85.585304,0
114.64875,-122.6661,0
-135.36345,-87.04044,0
-136.27083,63.325195,0
52.097507,32.514824,0
-18.37147,84.03434,0
136.6218,104.71783,0
-27.597982,-146.10149,0
123.66126,-94.705154,0
-51.85324,-14.163353,0
-182.05719,45.01491,0
43.34435,-14.944362,0
-35.787056,41.903408,0
54.780743,-133.5392,0
8.2126255,-157.44159,0
166.84045,-25.034725,1
-123.253716,-60.257977,0
-126.90019,21.190233,0
86.71143,-2.093002,0
-6.725561,188.6416,0
161.78815,59.097668,0
-32.940926,-89.390015,0
82.90514,53.79274,0
-122.48159,-98.00868,0
-101.28133,87.07523,0
46.912193,54.385094,0
-22.286585,146.98486,0
158.46947,77.10868,0
-22.940382,-110.81096,0
105.536476,-55.18281,0
-71.83059,-10.168529,0
-133.34653,0.8042715,0
56.656677,39.78774,0
-28.810688,140.21407,0
155.0473,81.811615,0
-24.891298,-132.05322,0
136.85197,-53.9784,0
-58.83827,-10.326322,0
-125.3761,18.284367,0
74.63121,21.101175,0
-18.510328,179.05853,0
159.25218,43.465637,0
-99.21561,-141.44484,0
73.744804,69.6526,0
-47.25586,-17.677998,0
-179.77028,60.289726,0
37.392197,-22.244122,0
-17.394129,156.26917,0
49.93799,-101.03713,0
-8.080852,-155.11063,0
78.22787,-112.33136,0
2.2521145,7.9298496,0
-118.862175,7.5864773,0
67.722626,11.733425,0
-58.07138,134.50246,0
139.27988,88.60592,0
-21.55406,-137.80814,0
71.35364,-62.87779,0
-57.106026,-3.055201,0
-182.16565,31.255312,0
40.553303,-30.875784,0
-11.620933,120.43548,0
47.71543,-106.98619,0
-36.088005,-68.441086,0
164.65471,-45.629032,1
-162.3497,-56.2114,0
-75.02264,34.7711,0
42.85471,1.233623,0
-3.4015062,60.0065,0
50.559696,105.10557,0
-42.12943,-181.8041,0
128.19351,-47.858116,0
-10.681573,-7.600937,0
-164.19157,29.522243,0
36.506363,-25.598564,0
-12.743332,128.67143,0
90.90907,68.09543,0
-11.177385,-82.77778,0
90.50124,-140.83844,0
-135.4042,-73.65343,0
-158.47498,65.963936,0
1.6692469,-49.721416,0
27.874706,131.46863,0
21.85275,-120.780235,0
14.250958,-149.86528,0
95.553215,-75.7443,0
-69.73769,-41.86225,0
-115.89943,1.5402316,0
75.82368,3.6263728,0
-46.354202,163.30498,0
116.71678,50.06772,0
12.77785,-76.528656,0
92.42435,-98.824776,0
-106.394424,-91.85101,0
-152.54044,37.683266,0
8.963836,-25.480211,0
6.188552,118.47329,0
84.581055,101.12238,0
-4.3885026,-79.531235,0
84.69977,-136.06966,0
-144.89778,-78.78621,0
-149.04326,49.708145,0
28.621426,-37.479694,0
0.996255,113.51903,0
13.342878,69.27445,0
-19.03054,-55.55989,0
88.726524,-29.470592,0
-144.8845,-72.33502,0
-110.596344,81.322914,0
23.51732,27.13711,0
-50.196007,165.5915,0
111.80761,43.27253,0
7.778405,-80.82035,0
92.704895,-102.31537,0
-105.60815,-87.65952,0
-170.08867,7.008957,0
48.485416,-53.948345,0
-45.89743,158.07417,0
58.485523,159.24379,0
10.135481,-96.959595,0
145.39955,-108.962776,0
-65.87093,-31.5866,0
-92.06123,80.234276,0
26.314053,-12.74408,0
-18.094635,58.272713,0
54.01868,-139.36627,0
7.14776,-155.07704,0
170.43742,-19.325867,1
-127.457375,-60.461025,0
-124.34651,12.069525,0
58.88452,37.80388,0
-64.67564,124.95197,0
131.86807,49.015293,0
-30.95595,-125.15079,0
105.05239,-40.573456,0
-70.3065,-17.141748,0
-163.63503,57.205696,0
20.239313,-19.187191,0
1.8985615,124.485504,0
51.167446,-132.7922,0
-0.84508955,-63.298195,0
159.75063,-47.16575,1
-139.04565,-65.12097,0
-54.967007,51.360916,0
38.673164,16.91226,0
-8.585768,27.469585,0
77.47641,103.308014,0
-92.00365,-133.39665,0
163.3756,9.030886,0
-34.615585,-35.423264,0
-137.45213,16.78564,0
78.445946,15.262684,0
-10.674678,175.94983,0
137.94766,66.066895,0
-32.870663,-101.15163,0
16.389194,46.39713,0
-94.34831,-60.36978,0
-58.356495,62.515244,0
111.4174,0.7404658,0
-31.488493,67.5729,0
180.6831,52.13831,0
-70.02537,-156.84496,0
68.507126,66.12887,0
-50.014687,-16.405127,0
-171.2177,44.33246,0
46.766724,-30.491167,0
-27.3538,123.889824,0
64.80109,-132.38658,0
7.905061,-136.96606,0
170.27654,-41.816483,1
-132.26433,-69.73437,0
-150.23978,65.3567,0
25.677032,-35.65174,0
2.605796,120.90541,0
47.695633,97.55402,0
-24.450163,-61.468697,0
95.39011,-34.777634,0
-158.18608,-64.85414,0
-152.44197,-1.9404091,0
48.94808,131.33255,0
-35.214264,145.54181,0
60.95053,157.35759,0
18.037727,-128.60262,0
135.32065,-48.141617,0
-64.73483,-26.86179,0
-95.24172,98.095474,0
37.581993,51.4124,0
-57.18911,164.02492,0
131.50456,44.632015,0
-5.7916293,-106.275055,0
133.54404,-52.44244,0
-122.95922,-43.317924,0
-154.77145,55.71591,0
9.646499,-22.20267,0
8.703484,121.05792,0
113.16878,56.433502,0
-3.917221,-85.53383,0
94.2723,-139.92484,0
-142.76653,-53.219624,0
-91.134155,84.3468,0
44.44843,-13.721711,0
-29.032223,102.28339,0
42.180428,-129.65128,0
7.581027,-158.67538,0
168.15096,-23.460056,1
-124.324684,-60.32277,0
-184.96297,56.567215,0
11.718915,-15.472518,0
-47.59998,124.329155,0
71.05886,-107.93303,0
0.2425199,-164.7982,0
93.8862,-111.21435,0
-2.7403815,5.5501795,0
-134.74457,59.42514,0
98.94479,30.036798,0
21.667408,109.044586,0
124.56152,52.087,0
-36.415714,-106.49338,0
19.437359,43.921112,0
-97.30376,-69.830765,0
-66.95395,55.90808,0
57.002964,1.4673201,0
-5.2130427,67.27579,0
144.09561,47.319084,0
-10.575293,-127.84963,0
86.84782,-72.57077,0
-46.517544,-3.8121753,0
-142.08784,26.94901,0
54.19366,43.126976,0
2.2105782,159.27382,0
132.4326,69.44007,0
-40.000298,-105.970146,0
20.026932,42.820705,0
-97.73839,-74.46681,0
-173.82756,17.270498,0
41.938576,-25.034468,0
-29.43501,148.84337,0
48.046608,162.36436,0
-18.98006,-77.108315,0
72.16157,-96.31259,0
-71.18437,-66.97781,0
-76.32189,97.887695,0
47.346874,127.399,0
1.7612572,181.07993,0
54.845222,156.09935,0
-56.04307,-98.82756,0
41.278793,155.13078,0
-118.72252,-76.391975,0
-41.581417,78.11914,0
21.090357,-61.889576,0
4.8195767,29.310766,0
40.735844,100.46599,0
-72.91888,-112.71501,0
80.34043,-85.55254,0
-10.404024,-4.1408725,0
-163.88124,59.27408,0
15.433767,-57.772713,0
1.1599212,124.04438,0
45.874714,-134.04774,0
-1.0764229,-62.977886,0
159.58267,-46.533104,1
-139.25537,-64.7993,0
-131.0932,69.20341,0
80.233284,-18.121588,0
-4.8396297,105.67572,0
130.03508,77.76991,0
-45.55078,-122.7629,0
115.14208,-116.967476,0
-122.82944,-23.668732,0
-92.85508,90.59738,0
49.25998,125.44319,0
23.471825,148.88197,0
56.096767,152.58257,0
-30.666006,-112.37699,0
39.20024,154.51329,0
-123.4746,-86.54798,0
-42.878853,78.57246,0
21.12681,-61.679047,0
5.0423136,30.274265,0
40.02659,101.312965,0
-29.210835,-165.98212,0
125.16018,-84.99999,0
-9.7761545,-3.1337402,0
-145.1957,45.392227,0
-51.856583,30.446384,0
11.1940565,123.926384,0
101.6423,77.80665,0
-2.4517817,-90.7804,0
118.74027,-111.33248,0
-122.003006,-82.9648,0
-143.51851,-12.363638,0
52.6454,130.81943,0
-36.1675,145.75273,0
59.698433,155.81183,0
14.428664,-127.70313,0
111.23215,-66.726006,0
-66.865875,0.65998584,0
-55.263794,72.29232,0
115.03658,-12.169926,0
-23.616022,60.12833,0
135.66774,108.90245,0
-68.148834,-110.68531,0
120.912285,-71.46371,0
-88.96488,-25.113781,0
-138.18994,57.577606,0
70.90524,6.7676563,0
-19.048273,81.086426,0
140.86578,100.9416,0
-62.251835,-112.36213,0
109.908104,-85.0144,0
-93.47558,-7.283376,0
-113.07413,86.82054,0
36.997715,54.995487,0
-54.88022,171.96371,0
146.51903,72.92909,0
-59.802277,-98.26495,0
130.21385,-116.78298,0
-112.69281,-47.804485,0
-112.37973,3.51161,0
61.406635,20.783737,0
-64.21739,143.17957,0
155.17625,60.17507,0
-41.058884,-127.06446,0
111.40889,-97.25128,0
-88.7066,-1.4782468,0
-181.03577,18.603855,0
-5.553213,-31.122679,0
-33.6256,160.97653,0
31.47256,-147.3941,0
21.317957,-77.878105,0
85.36903,-147.74376,0
-115.53414,-69.29043,0
-90.30057,89.89815,0
105.90781,-15.953367,0
19.528437,138.23506,0
96.6134,140.4036,2
-31.376675,-150.91139,0
139.71104,-89.62403,0
-111.39643,-22.151552,0
-64.04993,45.339226,0
42.07601,-10.787135,0
1.7186934,50.8337,0
39.185085,-127.56478,0
8.6402025,-169.37785,0
172.07054,-12.419472,1
-110.84343,-70.316185,0
-158.9555,49.148766,0
-9.489063,-37.684402,0
13.915023,120.28463,0
48.766895,-140.1091,0
15.188315,-119.92083,0
136.61595,-105.855995,0
-116.43342,-41.28455,0
-85.47937,80.1963,0
128.57004,8.689222,0
-36.050613,93.37994,0
90.15159,128.83163,2
-41.547436,-148.9731,0
138.94908,-72.219055,0
-47.848145,-26.184336,0
-140.7486,42.753395,0
48.34654,31.446293,0
26.915483,116.82049,0
94.76552,72.53004,0
-40.943058,-95.540085,0
13.401319,42.313942,0
-129.71138,-89.8919,0
-118.5864,70.43367,0
94.46619,9.342163,0
8.921953,91.68176,0
101.2447,57.85377,0
-73.585526,-153.66809,0
140.69228,16.675474,0
-40.405533,-9.480598,0
-165.32646,30.578781,0
-3.991516,-38.95299,0
-28.08277,159.67686,0
63.26389,115.06443,0
-14.417767,-76.8007,0
102.22629,-153.60991,0
-110.15246,-38.973656,0
-77.49179,41.526802,0
39.795612,-1.8879548,0
-8.533571,59.477444,0
52.101658,102.911644,0
-27.020779,-171.02745,0
119.61969,-79.16834,0
-9.734553,-8.815797,0
-102.20639,69.418,0
51.735493,20.400196,0
-39.416523,54.77421,0
38.270584,163.78278,0
-64.12399,-158.14914,0
171.2788,21.90605,0
-32.72856,-18.833473,0
-80.931496,31.712069,0
19.908123,-4.7483206,0
1.0050358,58.65025,0
55.52516,92.74918,0
-71.32028,-117.20522,0
118.84228,-83.12785,0
-20.972612,-10.005399,0
-165.58067,53.98532,0
29.35819,-38.972225,0
-6.8824415,118.71667,0
66.190315,-129.07028,0
-42.839523,-67.744446,0
162.89163,-40.644306,1
-154.96649,-53.024395,0
-135.34793,-0.66105384,0
81.44293,33.17789,0
-13.794749,138.06882,0
144.74173,112.24227,0
-28.439466,-137.63992,0
137.97168,-56.45551,0
-42.46334,-18.660492,0
-136.65602,18.14344,0
77.04378,15.992827,0
-10.020887,174.84845,0
119.16117,47.16164,0
-31.612968,-101.58463,0
17.359697,47.238995,0
-121.7982,-95.69139,0
-103.012825,95.538475,0
46.014774,52.487877,0
-66.13242,163.4521,0
152.07268,55.4259,0
-63.136868,-121.46827,0
75.60173,-53.90028,0
-60.20456,-58.710873,0
-106.653656,40.637585,0
81.54981,4.814146,0
4.25872,95.00899,0
158.70679,46.42872,0
-89.938,-127.81949,0
65.42966,72.106415,0
-33.014915,-5.1725054,0
-98.03512,35.316616,0
76.91318,-12.640309,0
17.44793,125.831,0
132.11034,92.49231,0
-66.84132,-127.489296,0
140.80864,-90.06706,0
-88.838936,-8.138183,0
-162.76396,3.6835244,0
24.83315,-33.596264,0
-7.0331297,106.51204,0
112.63131,49.633526,0
21.51563,-86.417046,0
95.66928,-138.07993,0
-138.67873,-45.4862,0
-170.93272,24.32358,0
46.314472,-47.874874,0
-36.88686,140.79037,0
18.1552,65.38685,0
-15.861157,-54.232372,0
92.80776,-29.581284,0
-159.83217,-63.276825,0
-119.8989,-1.290637,0
68.099106,32.756947,0
-52.878757,139.87584,0
136.57227,64.301636,0
-34.73816,-124.96084,0
66.67742,-68.389244,0
-54.019844,-3.2759628,0
-187.56512,4.24695,0
1.4027034,-40.300713,0
-50.702248,146.75813,0
41.275234,-143.49821,0
20.941887,-164.3363,0
78.64676,-40.39868,0
-59.235912,-27.749586,0
-106.709785,37.298798,0
83.9917,14.528049,0
0.9346684,91.58885,0
144.91812,51.491234,0
-35.961052,-97.28664,0
84.99616,46.97377,0
-105.040215,-101.57298,0
-59.73288,69.72654,0
36.91801,13.439156,0
-20.387636,66.28885,0
56.03516,86.27864,0
-63.447315,-170.13371,0
165.01115,6.89667,0
-41.98959,-37.06233,0
-92.29552,63.42016,0
39.61327,10.7567625,0
-16.11064,22.63334,0
55.987896,84.365395,0
-70.0232,-165.97972,0
164.07895,3.0217931,0
-26.979464,-12.026749,0
-155.74011,45.080025,0
-16.162172,-34.16653,0
9.861037,125.32302,0
59.45907,106.20342,0
12.835663,-103.41802,0
92.35008,-148.24529,0
-119.542244,-40.261677,0
-117.74968,42.195404,0
61.47074,5.5451956,0
-26.981768,50.594418,0
154.53406,71.05397,0
-52.174812,-106.27059,0
132.06238,-97.649506,0
-123.114136,-30.498896,0
-86.500725,61.556664,0
48.770576,12.295088,0
-20.431993,50.87718,0
160.34396,72.86312,0
-5.9954815,-126.020836,0
117.68976,-60.681084,0
-107.50038,-25.251167,0
-182.21033,45.261337,0
42.254406,-15.761851,0
-35.262985,41.936028,0
44.651165,-127.75888,0
9.812872,-166.3012,0
167.12968,-24.031206,1
-123.624565,-59.75972,0
-76.86016,92.97107,0
32.677483,53.09034,0
9.589849,138.80275,0
148.23921,33.874683,0
4.8867865,-107.17662,0
132.09865,-116.81212,0
-113.42535,-54.522724,0
-131.9989,0.14543125,0
57.23659,41.562084,0
-27.642284,140.02715,0
153.99004,82.42174,0
-22.46479,-134.21165,0
138.3163,-53.6991,0
-59.149433,-9.8670225,0
-138.59695,14.280739,0
79.24985,14.832091,0
-3.1780427,90.30198,0
131.13258,61.925392,0
-33.82623,-100.39717,0
16.22311,45.869686,0
-94.64944,-60.983402,0
-121.76293,91.802185,0
55.13952,-22.989439,0
-28.808447,114.10157,0
57.751755,-110.43771,0
7.413923,-162.99352,0
180.1482,-25.727053,1
-72.55299,-79.61847,0
-194.006,26.52784,0
47.759857,-19.911976,0
-36.590534,112.1516,0
60.40621,-134.60329,0
17.927963,-153.03253,0
168.30101,-26.651176,1
-135.52577,-64.49383,0
-85.956085,61.85461,0
41.966312,43.427917,0
-20.875534,51.73029,0
159.93185,72.15274,0
-7.1441064,-128.14973,0
142.06148,-87.14535,0
-107.131195,-25.770649,0
-117.432106,67.29909,0
91.25021,-8.463671,0
5.937735,89.79464,0
164.39853,51.68404,0
-87.888306,-155.48325,0
76.78315,61.755226,0
-35.592434,-13.928721,0
-173.47122,37.392113,0
6.165618,-18.82678,0
-44.028088,128.85614,0
63.955097,-112.43667,0
-3.2372897,-157.8138,0
96.94009,-118.69864,0
2.863104,6.0796475,0
-105.8552,85.49835,0
37.450275,65.55067,0
-23.608397,151.49619,0
164.20746,75.73818,0
-18.69395,-131.28485,0
100.370094,-75.96094,0
-70.11301,-11.601662,0
-119.46081,46.066544,0
61.104694,-5.7261653,0
-10.053424,74.782196,0
170.30034,59.958443,0
10.573513,-112.140625,0
125.39397,-100.35817,0
-116.29941,-25.474081,0
-113.56096,34.827515,0
64.568886,2.60338,0
-1.0068287,54.182953,0
146.30914,46.127304,0
-14.838705,-102.62733,0
131.39142,-99.474754,0
-90.69391,-32.88767,0
-110.3139,67.079895,0
69.27039,-13.958061,0
-15.030469,73.68369,0
99.025764,146.1937,2
-34.638927,-149.54645,0
101.186,-79.962135,0
-76.61235,-23.881956,0
-111.1991,80.5733,0
23.55934,27.561924,0
-49.85287,164.54411,0
111.430115,44.197243,0
12.632572,-78.51103,0
93.64432,-101.22507,0
-135.05049,-87.833694,0
-141.09483,81.53449,0
30.39268,-4.650856,0
-20.693037,56.5712,0
16.562197,80.88442,0
-34.5031,-177.81558,0
123.00061,-48.305943,0
-2.178722,-0.887842,0
-62.982,74.60953,0
116.68736,7.112181,0
-8.237164,42.000957,0
131.08025,116.568306,0
-18.175926,-152.36594,0
118.529724,-50.91045,0
-77.29563,-17.161398,0
-133.20952,-3.7424278,0
54.412827,35.895554,0
-49.391293,132.48328,0
127.09315,82.16939,0
-55.48714,-175.53514,0
102.25116,-39.657528,0
-52.26513,-18.423424,0
-180.15381,28.79501,0
37.231834,-34.6985,0
-65.24622,152.02292,0
52.419697,-126.75699,0
14.698505,-134.43736,0
173.9763,-35.88322,1
-132.4461,-54.03467,0
-169.4917,-10.633603,0
-7.4763994,-52.20327,0
-49.109352,179.31842,0
167.14629,30.58083,0
17.815968,-114.864456,0
86.5818,-94.00907,0
-101.13003,-32.97468,0
-132.38934,-3.4909718,0
54.281498,35.55508,0
-50.253395,132.58815,0
128.01631,49.815807,0
-55.503185,-174.70862,0
102.50087,-39.874233,0
-52.234398,-16.61862,0
-99.946045,98.62621,0
37.68312,49.118053,0
-56.882603,161.38939,0
141.10118,39.901543,0
-9.205791,-117.86446,0
134.24423,-109.61864,0
-99.76368,-51.7419,0
-106.53078,41.06663,0
91.828545,25.631065,0
-23.585123,181.07965,0
158.08482,46.37499,0
-90.485596,-129.20001,0
65.94632,73.181885,0
-33.12262,-4.251488,0
-122.2351,63.119156,0
82.882385,-16.139141,0
18.510426,111.70145,0
130.94589,98.01308,0
-26.470875,-109.85034,0
114.38458,-78.73974,0
-94.78142,-15.835379,0
-56.99285,74.52357,0
130.8928,-0.3154048,0
-15.757026,65.02859,0
83.88569,141.56342,2
-32.25384,-156.41072,0
121.561966,-73.6979,0
-66.67228,-42.533825,0
-96.3493,25.898365,0
75.492256,-8.970524,0
23.933893,120.22616,0
146.84296,30.005917,0
-28.30739,-90.343925,0
65.636955,52.62108,0
-108.13897,-89.20168,0
-195.87515,17.28102,0
54.386322,-24.604189,0
-28.810556,116.582954,0
65.78117,-134.22069,0
17.70377,-131.95694,0
172.43622,-27.326548,1
-70.12141,-70.709335,0
-95.467285,27.889936,0
74.750206,-9.102094,0
24.470865,120.63194,0
156.24763,41.77192,0
-28.40306,-90.673676,0
66.264694,52.45271,0
-102.93127,-90.19393,0
-154.18965,45.709827,0
-12.656923,-33.70096,0
5.5153694,124.37029,0
59.9174,106.977844,0
-21.718975,-90.68432,0
92.12188,-148.85963,0
-119.73547,-40.176914,0
-115.006744,48.466076,0
85.577896,-6.694061,0
-24.013681,83.9451,0
168.51648,49.204353,0
-80.0128,-157.5855,0
141.40695,19.126318,0
-80.85261,-8.97307,0
-155.46712,40.459953,0
-14.467282,-33.522705,0
8.6159115,126.43124,0
60.09248,105.667915,0
13.516502,-103.80322,0
91.47835,-147.96573,0
-122.9613,-70.954735,0
-154.15663,47.956596,0
-12.448841,-44.059616,0
10.634055,127.28868,0
105.81924,68.729126,0
15.831447,-104.79023,0
104.44491,-150.90753,0
-102.23058,-34.591755,0
-145.59645,6.9668517,0
38.22259,62.811554,0
-18.506166,149.14706,0
132.59866,74.01168,0
-9.07244,-111.417015,0
126.82011,-117.46003,0
-71.04246,-20.743393,0
-144.19864,32.37854,0
-45.882694,29.41596,0
-29.876465,157.88487,0
150.28537,65.72521,0
-1.1615509,-80.12502,0
118.62748,-108.10821,0
-112.50929,-80.71014,0
-61.987537,64.83189,0
112.61535,4.436928,0
-9.635856,69.6655,0
133.07307,119.44958,0
-71.68876,-107.52344,0
59.93582,61.4608,0
-64.259224,-44.36467,0
-86.94551,46.18324,0
48.61957,17.77059,0
-21.588856,29.653063,0
36.20419,78.26986,0
-94.347694,-139.24973,0
171.81699,17.691465,0
-12.33193,-18.802334,0
-150.18774,30.034721,0
34.119934,63.14147,0
17.086025,107.829,0
124.468796,69.14074,0
-4.9548364,-111.6558,0
122.97217,-97.24252,0
-72.609024,-21.071337,0
-72.421234,38.33995,0
14.285389,-3.1346512,0
-54.617485,107.72688,0
67.50639,-115.88638,0
-2.6137316,-168.69254,0
149.62791,-83.6959,0
-2.3178804,8.351208,0
-130.49112,52.50547,0
38.99062,38.984104,0
-16.32338,70.76743,0
165.2478,73.316376,0
-5.0454946,-121.56965,0
122.64383,-60.019054,0
-104.02335,-19.820024,0
-64.555725,45.370003,0
43.788017,-12.076334,0
1.2384583,51.047096,0
39.858963,-126.71226,0
0.29321218,-175.73668,0
171.97221,-14.426141,1
-110.21859,-70.3291,0
-150.92194,47.996044,0
12.224312,-22.352816,0
6.765751,123.34671,0
98.87398,77.92642,0
-1.1338603,-96.053116,0
95.73607,-143.31186,0
-145.72957,-48.227634,0
-47.349895,80.61574,0
37.69802,-2.40846,0
-16.704512,40.685474,0
37.50281,94.210205,0
-28.275793,-172.27261,0
130.91133,-73.9158,0
-0.5366596,-5.7356706,0
-145.15282,-3.136953,0
55.805706,46.085365,0
-62.017563,114.12285,0
116.74444,87.10375,0
-29.845478,-128.66243,0
62.348076,-60.702126,0
-49.373352,-36.77017,0
-68.38825,65.882225,0
124.49816,-4.807404,0
-24.648169,38.75447,0
138.07318,112.15661,0
-65.801636,-153.68831,0
61.51801,60.21469,0
-75.89846,-25.795603,0
-98.848335,93.44668,0
-48.98768,23.61674,0
-55.048218,163.54665,0
125.603806,34.896782,0
27.409334,-89.89152,0
126.89123,-110.39512,0
-124.791084,-44.54105,0
-74.580505,57.38252,0
103.57869,-8.209688,0
-81.85498,131.65366,0
95.59175,151.08543,2
-19.749678,-148.39096,0
79.56418,-61.893898,0
-100.605286,-16.090967,0
-161.37477,20.444565,0
15.638172,-37.608086,0
-36.018375,164.13875,0
86.11343,86.445175,0
6.862018,-79.661514,0
108.67748,-125.246376,0
-69.9642,-47.106792,0
-157.3496,34.991528,0
44.805416,-28.298384,0
-16.015024,122.798805,0
17.702797,70.88721,0
-28.197598,-55.553722,0
140.89113,-30.145733,1
-162.21832,-59.91787,0
-134.99548,44.410606,0
13.082604,-25.955921,0
5.7254224,120.96409,0
98.26481,81.58991,0
-3.0790749,-74.816025,0
100.40203,-146.12619,0
-90.07601,-82.79871,0
-160.82875,10.338161,0
14.234958,-36.460854,0
-42.669746,164.50116,0
88.31193,83.99643,0
11.4466,-84.62738,0
140.81378,-52.955284,0
-78.49092,-68.01113,0
-107.50088,74.17868,0
97.08673,14.548968,0
-12.3255415,167.45406,0
110.15855,-37.589672,0
-47.41012,-157.66142,0
177.34126,28.818457,0
-33.27462,-0.5035738,0
-100.21377,96.45207,0
46.089924,47.991783,0
-61.87853,160.41357,0
135.33765,45.773247,0
-30.025581,-121.81708,0
92.19275,-52.55874,0
-87.33124,-48.545753,0
-158.78218,20.358498,0
16.648697,-42.049126,0
-32.781116,166.3759,0
112.48836,59.60975,0
7.541007,-78.28279,0
85.44801,-140.15434,0
-141.85599,-56.269047,0
-60.239666,67.01149,0
118.09288,-1.7368429,0
-22.551744,37.39624,0
141.0878,114.0635,0
-67.31848,-159.96638,0
47.767017,150.4249,0
-23.68041,-25.421263,0
-153.16782,10.806746,0
35.55698,32.61433,0
-49.50141,159.02274,0
92.26111,76.59652,0
17.511385,-85.02647,0
93.61764,-99.59363,0
-127.17209,-94.647514,0
-188.96915,24.771946,0
41.392456,-38.48166,0
-17.488047,116.522644,0
50.80191,-116.52616,0
-34.918953,-63.348,0
149.7458,-33.12697,1
-155.44086,-57.077164,0
-156.56903,51.485916,0
-10.211205,-36.52365,0
10.5119505,129.34412,0
60.671764,114.60855,0
16.526146,-103.12852,0
97.480675,-151.77747,0
-112.87752,-33.5651,0
-167.73317,6.480442,0
47.548176,-55.255074,0
-43.62213,159.95013,0
57.873543,158.24979,0
8.705633,-96.382935,0
144.6955,-107.166374,0
-68.914665,-54.688255,0
-126.18758,22.403242,0
93.84888,13.655822,0
-0.8974659,170.41965,0
161.49675,58.274467,0
-32.94514,-90.12779,0
82.47822,53.98824,0
-122.24698,-98.59525,0
-103.03265,11.079781,0
66.52889,-3.821098,0
-11.078232,100.81408,0
136.07072,50.268406,0
-47.470085,-112.73759,0
110.12863,-118.64123,0
-106.40641,-15.253603,0
-94.186035,67.740166,0
18.89138,21.80812,0
-31.10457,65.56371,0
81.90772,106.866844,0
-67.54979,-164.21364,0
157.07152,3.8097527,0
-45.135674,-44.540794,0
-123.03931,88.11104,0
36.394592,-59.594925,0
-37.75249,126.416374,0
37.71621,-114.92101,0
12.560752,-164.24126,0
183.49342,-20.122894,1
-72.84816,-81.7605,0
-130.45215,1.8815069,0
79.35264,29.46473,0
-26.199055,137.59312,0
149.85674,87.29432,0
-60.80276,-117.818924,0
69.72651,-64.60477,0
