tsne-2d-one,tsne-2d-two,cluster_label
-137.3298,20.317022,0
-21.21808,42.411934,0
-134.62332,15.259312,0
130.80235,11.606145,0
133.23436,14.711603,0
1.8634143,-100.799446,0
30.332203,-124.26786,0
108.10012,82.494286,0
-21.862131,105.638535,0
48.268707,135.71907,0
-21.912672,91.27734,0
139.14363,-71.529884,0
85.351395,-103.50388,0
-79.04871,-101.84973,0
-85.569725,-139.48341,0
37.65209,45.97296,0
-71.400566,90.10574,0
72.59787,49.36937,0
-68.83783,41.549164,0
130.68423,-29.097008,0
56.358696,-78.75907,0
-47.72016,-94.69669,0
-42.074768,-160.35304,0
20.773056,88.10435,0
-62.27218,102.54351,0
74.6907,64.106094,0
-57.71067,50.453316,0
127.10951,-38.79319,0
56.87726,-96.28086,0
-53.433857,-86.34819,0
-51.959312,-154.89638,0
49.572433,55.665382,0
-55.055855,108.8961,0
86.692314,79.51423,0
-44.886467,57.5561,0
136.58325,-42.710514,0
59.805473,-96.72143,0
-60.297,-90.604126,0
-60.02317,-152.1434,0
-63.677082,4.5136256,0
-92.89103,139.212,0
22.640255,-55.89506,0
79.04154,13.253843,0
11.871808,3.1001904,0
6.8680058,-28.48641,0
-4.1692495,-47.25546,0
-77.105896,-20.062973,0
52.212177,97.238945,0
-97.38016,75.58569,0
58.28022,26.34776,0
-86.77542,63.048553,0
110.64704,-41.591766,0
67.33827,-68.168236,0
-48.615604,-76.33953,0
-38.767853,-142.13162,0
12.377926,44.21534,0
-146.10358,17.611135,0
-10.520922,48.465576,0
-151.22198,16.605553,0
112.46956,5.854516,0
119.73041,22.679386,0
-5.499572,-94.06036,0
17.708458,-118.55564,0
62.078953,129.92366,0
-50.48442,94.060234,0
66.29026,64.30615,0
-38.56924,82.863,0
122.36247,-56.174137,0
60.69459,-98.62347,0
-67.7522,-84.70356,0
-65.20015,-143.60738,0
36.91535,47.35658,0
-72.17943,87.13667,0
75.48081,47.217686,0
-69.932724,40.52623,0
129.532,-27.00985,0
57.346825,-76.28027,0
-44.640427,-95.61505,0
-40.328705,-159.77188,0
108.75807,83.76572,0
-19.980616,106.234604,0
43.233444,133.60228,0
-18.59793,91.81657,0
135.84488,-74.663345,0
87.27162,-107.053535,0
-85.737885,-97.34554,0
-86.14372,-136.4879,0
43.699318,90.093445,0
-89.90746,72.3899,0
60.919147,17.369991,0
-86.029915,55.46002,0
110.99669,-27.54667,0
72.2663,-57.118477,0
-33.36696,-84.50749,0
-26.708405,-152.85422,0
40.227955,13.30888,0
-82.56237,102.61672,0
47.00427,25.576752,0
73.48141,99.25006,0
85.55681,-22.844248,0
55.53989,-56.51232,0
-18.47056,-72.431114,0
-15.01934,-132.27292,0
8.237016,66.920105,0
-139.68866,-2.6356356,0
-0.42222163,69.713974,0
-138.02628,-0.2351807,0
103.95527,9.904938,0
98.15016,13.781839,0
-0.17280367,-82.24146,0
6.9838676,-111.23671,0
64.66581,116.463844,0
-58.047066,74.346596,0
62.71951,47.6971,0
-55.86779,68.764244,0
111.36793,-61.49029,0
74.495384,-85.91953,0
-64.34525,-67.334435,0
-58.0044,-133.14008,0
67.547386,130.47548,0
-8.245981,127.77233,0
8.912617,119.23188,0
-19.750631,135.85475,0
120.11519,-89.41703,0
87.92318,-122.80872,0
-104.13422,-87.548546,0
-124.04487,-102.62731,0
24.755331,145.53561,0
-1.1572123,147.21695,0
21.163568,132.20552,0
-7.176038,148.4941,0
137.18927,-95.39701,0
102.3165,-108.73653,0
-96.110275,-110.34174,0
-100.8612,-115.46275,0
30.056616,69.43608,0
-115.01466,33.117558,0
-43.20469,25.366436,0
-110.17654,33.04683,0
153.1329,1.8789579,0
153.67683,10.059967,0
-25.445114,-103.11169,0
19.747864,-157.03253,0
44.620953,88.994316,0
-91.49446,73.331245,0
60.395657,16.05202,0
-87.36745,55.97555,0
109.84307,-27.23738,0
71.05171,-56.48189,0
-33.86497,-86.05779,0
-26.455467,-151.49115,0
104.72262,82.682465,0
-16.878336,104.53654,0
45.71488,136.07384,0
-20.109568,87.8127,0
132.5067,-72.9628,0
84.7571,-109.436,0
-84.808525,-93.28903,0
-86.7657,-132.79993,0
-52.218983,-5.979913,0
-68.63239,124.484375,0
35.564625,-81.975845,0
97.699234,68.36423,0
54.656002,-12.731971,0
27.812403,-29.347801,0
-51.060287,-54.871307,0
-62.58559,-34.17052,0
-103.74893,-15.433795,0
-25.085867,174.75757,1
-92.819336,5.290752,0
-19.1316,-14.149564,0
-16.597473,2.5510092,0
-138.897,-41.18925,0
-105.72298,-45.84894,0
-114.81232,-55.48935,0
59.408104,130.5755,0
-46.631508,95.43694,0
64.369804,65.15841,0
-37.75333,86.37939,0
128.18141,-60.509167,0
65.708855,-95.13536,0
-67.3637,-80.87215,0
-66.42834,-139.12885,0
-65.77359,-2.593791,0
-84.41193,138.51733,0
30.21429,-59.696793,0
78.33422,21.492426,0
15.253356,-4.865088,0
14.760455,-33.662785,0
-13.164442,-46.018764,0
-74.72371,-29.69681,0
37.94787,71.07322,0
-120.220566,27.317358,0
-34.22009,38.55213,0
-108.65066,26.11874,0
153.45844,-3.5929315,0
151.5101,18.208057,0
-29.196407,-108.26758,0
14.21326,-151.56305,0
-60.5362,4.2779903,0
-92.76517,134.79626,0
23.922539,-51.629925,0
75.681885,7.674424,0
8.594883,-0.544218,0
10.119149,-26.346468,0
-7.6522903,-52.16783,0
-74.1623,-20.659018,0
25.488989,10.995729,0
-111.39702,69.40688,0
54.588264,3.9702091,0
-113.95614,67.23003,0
94.57518,-36.856895,0
61.498463,-52.658558,0
-37.82299,-69.99628,0
-14.226503,-142.61612,0
58.470013,113.57635,0
-75.32215,71.31834,0
67.33753,32.302803,0
-69.404655,61.800697,0
112.32363,-54.932163,0
76.61331,-75.158646,0
-72.61909,-71.660095,0
-49.525043,-132.55275,0
22.599718,149.48424,0
-0.51983285,141.0522,0
15.8693,128.78319,0
-10.711344,144.95515,0
129.15778,-96.908775,0
100.60792,-117.884224,0
-101.21803,-102.72236,0
-111.34955,-112.98328,0
60.76686,115.479774,0
-72.16408,71.871635,0
68.06975,33.555077,0
-67.54205,60.28564,0
111.90557,-58.365437,0
76.89159,-77.54175,0
-67.34292,-65.70231,0
-52.110077,-132.23232,0
22.487162,40.314297,0
-140.4923,24.421017,0
-18.731161,48.708042,0
-149.40244,29.44228,0
114.78499,-3.7385094,0
127.672745,21.998037,0
-14.185644,-95.808586,0
8.299423,-128.82466,0
11.929056,39.586357,0
-142.22948,37.958748,0
-15.840521,32.10707,0
-149.09296,42.592804,0
120.34394,-0.6321912,0
131.10942,26.12554,0
-8.250237,-90.3238,0
16.261883,-127.04438,0
68.3227,111.97041,0
-52.35242,84.09266,0
23.307972,70.86063,0
-44.94903,80.4893,0
126.71925,-51.326008,0
49.310856,-98.316216,0
-59.331738,-86.04401,0
-66.82301,-158.4216,0
100.87577,90.39943,0
-15.558658,117.301765,0
33.95616,129.91507,0
-9.349319,88.59266,0
122.280785,-77.02919,0
83.79214,-118.75341,0
-100.26514,-84.56734,0
-98.35234,-134.25616,0
51.398937,59.392807,0
-49.48551,110.26437,0
88.49208,83.52722,0
-46.36698,63.032166,0
134.33028,-47.323875,0
65.16454,-101.46649,0
-65.62627,-93.565025,0
-61.928455,-147.42967,0
34.896084,70.88405,0
-120.245735,33.41127,0
-36.484077,28.791922,0
-105.81563,29.317884,0
156.26512,-1.1744335,0
154.41779,15.398865,0
-27.160395,-107.05231,0
15.164394,-155.21524,0
44.5661,91.31445,0
-89.85601,73.69852,0
62.09384,18.556725,0
-85.554115,56.619503,0
110.42075,-29.326586,0
73.290184,-58.41134,0
-36.03207,-83.51439,0
-28.50282,-150.67749,0
37.46262,6.9048767,0
-88.515564,103.49566,0
50.704132,5.6148996,0
82.17672,106.351585,0
80.15738,-29.093714,0
55.390377,-50.31941,0
-13.530487,-58.616318,0
-12.052905,-129.02087,0
10.220005,41.314625,0
-143.15504,36.13643,0
-13.172938,27.87609,0
-150.45744,40.277683,0
116.90966,0.48635125,0
127.20118,28.200216,0
-10.357113,-84.94762,0
15.815062,-125.04925,0
10.33212,47.99308,0
-143.72511,15.155958,0
-7.6020536,49.328987,0
-149.06932,13.464544,0
113.332016,9.447129,0
116.56024,22.764624,0
-1.7935284,-94.37421,0
17.896173,-115.25809,0
19.773712,39.953766,0
-144.07275,23.83429,0
-15.730487,48.102448,0
-149.5514,26.629747,0
113.349625,-5.054826,0
125.08732,20.988909,0
-17.318419,-91.38267,0
8.293265,-125.40423,0
-105.87662,-14.147786,0
-22.367096,174.82416,1
-93.192986,2.4002206,0
-21.877247,-13.214634,0
-17.121954,1.169069,0
-142.97827,-39.24033,0
-105.20989,-49.30547,0
-111.526855,-56.385124,0
57.1746,114.32325,0
-77.29739,68.67318,0
66.82935,30.279512,0
-74.338264,63.259827,0
110.41593,-54.740322,0
77.91384,-72.38738,0
-72.68505,-68.22405,0
-46.736652,-133.12776,0
-54.170135,11.032873,0
-82.95351,107.81246,0
42.607258,23.060677,0
64.77389,89.663635,0
67.02221,-23.057663,0
49.100845,-39.607624,0
-29.325941,-56.281677,0
-34.114094,-36.453064,0
-48.893223,10.950565,0
-89.32658,101.908394,0
46.743877,5.71936,0
85.09321,102.251945,0
64.87808,-30.127068,0
53.942993,-45.288124,0
-26.50501,-49.228107,0
-25.677635,-35.259857,0
46.504574,62.043236,0
-26.591719,112.60858,0
83.83858,81.70946,0
-28.605858,84.51761,0
141.17761,-59.619648,0
70.429436,-100.48823,0
-70.501915,-98.577,0
-75.14708,-145.93518,0
41.748573,72.809494,0
-121.59004,22.832783,0
-37.508286,34.34988,0
-105.31285,23.248386,0
156.82016,-6.962213,0
156.22043,18.59695,0
-35.171406,-107.58619,0
10.605086,-155.26611,0
25.7322,149.85605,0
-3.1569483,143.13486,0
15.576316,131.86536,0
-8.375865,143.88567,0
125.200836,-93.78158,0
96.19025,-119.772446,0
-100.951035,-96.91959,0
-117.48254,-112.424904,0
47.576767,55.174236,0
-57.558826,108.85585,0
77.42511,73.4234,0
-45.69197,52.995148,0
139.48451,-39.842674,0
57.170235,-92.03215,0
-55.638844,-92.4701,0
-62.243263,-157.09549,0
55.07077,130.0361,0
-33.909702,95.29562,0
23.517801,73.90013,0
-33.614117,93.57604,0
138.2808,-50.809708,0
48.10299,-92.521675,0
-66.2049,-106.08211,0
-74.57809,-159.87813,0
43.489735,85.52848,0
-102.2899,61.774307,0
61.045555,9.807204,0
-96.70283,55.321266,0
107.94676,-24.209816,0
70.702065,-52.244762,0
-33.850426,-90.14425,0
-22.89987,-153.92326,0
63.315857,143.1703,0
3.961599,138.77245,0
17.562347,123.53547,0
-19.588161,144.22409,0
131.1882,-94.70132,0
102.458534,-116.3447,0
-103.139,-103.75076,0
-108.66717,-114.20695,0
46.500652,45.794956,0
-56.22917,99.17184,0
72.534294,72.61872,0
-50.23141,53.56018,0
136.13504,-33.99445,0
52.974575,-87.60049,0
-52.224636,-95.733185,0
-55.788372,-159.45976,0
-42.404312,-1.5355241,0
-71.02636,107.47077,0
-43.52293,13.581106,0
61.778675,88.133545,0
63.53329,-21.893764,0
45.40208,-34.482925,0
-34.389637,-58.906784,0
-39.55687,-36.483093,0
110.40446,80.54243,0
-22.34597,107.666405,0
46.845467,133.53706,0
-20.460175,93.1623,0
142.56982,-65.72178,0
80.92181,-102.73863,0
-75.60747,-100.20442,0
-81.36704,-144.32498,0
-106.53823,-21.331053,0
-26.336876,180.50294,1
-90.66213,8.454271,0
-16.299345,-18.9943,0
-13.780579,8.344427,0
-139.50145,-48.11624,0
-99.93919,-46.51004,0
-120.38854,-61.415287,0
39.236046,72.43667,0
-123.70674,22.931479,0
-35.82525,36.81791,0
-103.68995,24.357151,0
158.19568,-4.2431054,0
154.13725,19.38501,0
-34.345734,-110.5057,0
12.253924,-153.2007,0
46.292023,84.11415,0
-102.044586,59.257996,0
61.269573,7.454034,0
-98.9541,54.63929,0
106.38328,-24.990438,0
69.33399,-51.410824,0
-36.97492,-90.60872,0
-21.98408,-151.37447,0
64.851974,106.625656,0
-72.68145,78.90949,0
69.232796,45.689316,0
-66.14474,66.91127,0
118.89526,-52.738766,0
69.2492,-83.204346,0
-72.39079,-77.10536,0
-55.470024,-138.29427,0
20.794022,86.75263,0
-62.6162,101.03888,0
73.41055,63.85586,0
-58.179764,51.759037,0
129.07683,-38.334663,0
55.485233,-94.7835,0
-54.2395,-89.42881,0
-53.90542,-155.3397,0
48.784542,58.39429,0
-52.289104,108.92389,0
85.7005,80.698975,0
-45.666595,59.62787,0
136.22662,-45.70178,0
63.04331,-98.47003,0
-62.111324,-94.33776,0
-62.299007,-149.59499,0
-44.0028,-6.223972,0
-73.85366,128.99359,0
26.967066,-75.43091,0
29.687475,50.768993,0
48.08577,-17.664558,0
32.186394,-20.514997,0
-42.962692,-47.932648,0
-57.363365,-29.120726,0
42.07749,74.135735,0
-118.81207,23.570805,0
-37.77089,31.67585,0
-106.66608,21.697296,0
157.44745,-8.60906,0
157.6881,19.588762,0
-38.251343,-109.36842,0
9.321604,-156.12482,0
-105.01934,-15.767906,0
-24.222391,175.8014,1
-91.421715,5.9735093,0
-19.995949,-15.1099,0
-16.274649,3.7054598,0
-140.34253,-41.75152,0
-104.53113,-47.416035,0
-113.948586,-56.98432,0
42.55325,90.89879,0
-90.244804,76.35808,0
62.814552,17.24372,0
-85.76177,52.251072,0
112.55393,-27.704859,0
74.16413,-57.04244,0
-31.792292,-84.20817,0
-28.193054,-153.27487,0
-100.40039,-22.090225,0
-31.160894,176.74634,1
-86.65065,10.561079,0
-10.134453,-17.393604,0
-9.487096,5.3209004,0
-133.34583,-48.39446,0
-104.33552,-38.67772,0
-124.43627,-54.139008,0
39.014908,37.528828,0
-80.069145,115.78733,0
-35.7538,4.5908613,0
85.45473,51.87898,0
75.07877,-18.641752,0
44.510567,-43.587852,0
-22.69169,-59.42347,0
1.3703053,-60.4654,0
-99.00994,-24.0843,0
-29.49536,179.87231,1
-85.943665,12.287164,0
-12.624099,-16.132408,0
-11.896158,7.2223473,0
-136.37672,-48.712357,0
-100.05048,-39.535778,0
-123.75681,-57.940918,0
25.73382,25.809908,0
-112.033966,56.69828,0
14.43387,60.20402,0
-110.91198,54.444004,0
103.3053,-19.545286,0
76.237274,-50.92197,0
-27.48253,-91.03183,0
-15.529614,-153.28372,0
28.215702,72.23125,0
-116.9544,31.374043,0
-41.72069,27.19676,0
-108.420456,35.05475,0
156.66165,1.5971658,0
153.71468,13.493795,0
-24.436737,-106.99062,0
17.496513,-153.71979,0
16.171984,42.466843,0
-155.79108,18.336536,0
5.742915,56.14702,0
-159.11716,20.634356,0
109.12882,0.29280156,0
95.60061,0.99340606,0
-14.239863,-86.13208,0
4.4160995,-120.487785,0
25.479116,157.6399,0
-10.584423,123.22611,0
3.6767352,119.012985,0
-14.669097,136.02434,0
116.76415,-96.71786,0
91.556244,-130.30144,0
-113.98611,-87.957565,0
-119.62879,-91.74738,0
67.91508,108.55279,0
-55.052685,86.91404,0
66.84452,52.774723,0
-43.83018,71.37515,0
129.64056,-52.730946,0
56.591404,-87.810295,0
-62.08114,-86.67898,0
-64.23692,-151.53798,0
25.610918,152.46509,0
-6.223061,131.20726,0
7.6906204,124.3441,0
-11.507488,139.02393,0
122.32031,-95.19182,0
94.989456,-126.68171,0
-110.7969,-93.274315,0
-117.04405,-98.119545,0
63.587326,107.760605,0
-72.06305,75.66251,0
68.634865,39.78366,0
-66.872986,65.051956,0
118.93965,-54.80981,0
71.32404,-83.49761,0
-70.68476,-75.9055,0
-57.447716,-138.22647,0
36.29338,71.49003,0
-122.135155,29.016378,0
-32.66194,36.48317,0
-111.95698,26.615747,0
155.4324,-2.8051085,0
152.4332,15.871426,0
-30.248552,-103.120026,0
15.065175,-153.51172,0
24.725124,153.93752,0
-6.5674634,129.3581,0
8.756719,122.11689,0
-13.145689,138.68726,0
120.862854,-96.26663,0
93.27217,-125.482666,0
-109.70277,-91.382835,0
-118.85908,-97.52901,0
20.647087,19.50735,0
-127.62166,37.600964,0
-29.470917,28.91191,0
-125.976776,53.7235,0
136.68538,-6.5694046,0
144.56696,23.195501,0
-14.9976425,-109.96961,0
21.076382,-141.68085,0
-50.903214,1.9461188,0
-93.35846,96.75656,0
38.669453,3.3913665,0
71.822426,90.6476,0
58.574173,-26.578606,0
54.978138,-38.34051,0
-33.476242,-51.52154,0
-31.93315,-31.944914,0
59.66458,128.37157,0
-43.04876,94.49324,0
61.9611,63.986366,0
-39.20822,89.37882,0
124.31133,-62.515545,0
67.12542,-91.322556,0
-75.144585,-82.62923,0
-63.59322,-138.19025,0
68.37177,138.99536,0
6.036422,140.17534,0
19.385738,122.75015,0
-22.453424,144.22842,0
134.61444,-90.824814,0
100.31824,-113.186615,0
-97.590096,-104.14851,0
-106.76814,-117.72744,0
-66.1467,1.6215819,0
-88.1338,140.04584,0
25.963284,-57.329803,0
78.736534,16.32072,0
13.590774,-1.8912975,0
10.4332075,-31.995386,0
-9.202916,-47.27267,0
-74.4638,-25.642252,0
10.763746,38.954754,0
-139.92474,36.70262,0
-14.65427,31.468433,0
-147.24324,41.62042,0
119.18915,-1.6985,0
130.26195,27.337835,0
-10.352788,-89.27935,0
14.723263,-127.956825,0
12.826724,42.821125,0
-142.02795,20.480536,0
-10.0566435,50.106052,0
-148.2416,18.721811,0
113.28417,3.8027132,0
119.66431,25.372795,0
-4.9682527,-89.31882,0
14.168016,-118.52516,0
-66.40268,6.545817,0
-92.22569,140.96254,0
22.977207,-58.95216,0
80.745445,13.88076,0
14.708055,1.5716339,0
6.3135815,-30.647528,0
-5.17265,-44.997353,0
-80.11338,-21.249683,0
56.9606,133.38376,0
-50.714096,81.26694,0
21.226135,75.18616,0
-48.129887,80.7026,0
130.49025,-49.726086,0
46.057583,-96.66537,0
-56.385693,-84.09011,0
-69.61021,-161.8458,0
69.30586,132.0901,0
-8.619422,125.80505,0
6.9909964,116.71502,0
-20.879366,132.28195,0
118.65094,-88.08066,0
89.644,-124.145226,0
-107.078255,-88.395996,0
-122.15186,-101.13022,0
18.536676,43.308613,0
-152.99333,21.036015,0
9.362863,61.612495,0
-157.12943,23.94326,0
107.37818,-2.447112,0
98.95059,-0.962965,0
-17.249868,-84.88768,0
2.0684752,-122.98477,0
63.318882,115.32961,0
-61.277416,73.393425,0
63.856472,45.71257,0
-57.256313,66.75064,0
114.203354,-63.194973,0
77.98004,-84.67598,0
-62.420822,-72.104065,0
-58.153244,-129.82748,0
50.067547,93.01451,0
-94.42697,71.16372,0
57.737293,18.525236,0
-93.74989,68.59047,0
107.96159,-32.50019,0
62.093807,-60.010124,0
-43.184055,-83.04134,0
-28.910357,-145.04909,0
14.451996,22.811462,0
-125.49599,33.47182,0
-28.540066,34.569683,0
-122.11621,49.741795,0
137.04361,1.8350004,0
141.76414,16.622513,0
-7.7209754,-105.45242,0
28.061735,-136.44667,0
-99.955086,-19.775126,0
-22.922169,171.81538,1
-82.988365,13.262658,0
-11.306989,-13.629398,0
-11.848107,0.20227844,0
-133.83383,-44.2848,0
-109.08222,-47.862156,0
-120.78383,-51.44951,0
17.194096,43.545372,0
-155.35739,21.833168,0
11.330421,61.624928,0
-159.148,24.068764,0
107.40569,-0.84302074,0
97.17453,-1.5411311,0
-15.561578,-84.573074,0
1.8638604,-121.486565,0
109.11543,79.58144,0
-24.08614,102.09484,0
49.84427,135.69511,0
-24.862072,92.67069,0
142.60976,-53.29064,0
86.86133,-99.13659,0
-73.38402,-105.90034,0
-77.05021,-156.27557,0
-65.03245,4.8837914,0
-91.567444,139.54381,0
24.010422,-56.569775,0
77.92359,14.450342,0
12.305051,0.021836614,0
7.671819,-29.897577,0
-5.6170826,-46.721004,0
-77.06031,-22.317894,0
-11.589997,52.043915,0
-161.6846,-3.2998254,0
-5.614682,33.060886,0
-161.85979,-5.431325,0
109.46672,35.510193,0
113.977455,31.605799,0
9.7525625,-95.94387,0
24.947014,-106.21161,0
39.107067,51.61911,0
-75.99215,94.233246,0
49.598583,29.246506,0
-67.460884,38.81718,0
127.512314,-27.091564,0
54.8939,-71.3519,0
-47.285015,-98.388115,0
-38.12533,-161.15044,0
-102.02314,-19.812138,0
-20.608305,178.03032,1
-84.66323,13.062382,0
-13.362441,-12.9093,0
-13.97802,-2.501703,0
-136.14,-45.641197,0
-100.63678,-51.3216,0
-113.57545,-62.27601,0
61.221115,109.892525,0
-77.23598,74.23247,0
61.278736,29.532047,0
-71.316696,65.03853,0
112.521935,-51.476845,0
72.742935,-75.599236,0
-74.57322,-73.20385,0
-49.438427,-136.74765,0
-13.778068,52.612427,0
-163.96547,-2.2400496,0
-9.296872,34.50078,0
-164.44865,-4.5312037,0
112.11664,38.038956,0
117.53675,32.150593,0
12.607879,-93.92442,0
25.603474,-108.81297,0
57.797634,118.37957,0
-67.125,74.0265,0
71.13393,36.326626,0
-62.214138,61.748573,0
115.91925,-58.938408,0
80.84736,-79.42634,0
-65.210785,-75.47456,0
-52.55522,-127.3248,0
33.285828,70.508446,0
-113.84094,30.56398,0
-39.51386,28.009531,0
-107.67515,31.22569,0
153.852,-1.3965323,0
155.65446,13.994461,0
-28.279053,-105.05007,0
16.736427,-155.47859,0
35.683628,20.069752,0
-67.070244,95.88498,0
70.78408,63.961536,0
-63.4327,40.987732,0
96.45961,-27.01813,0
51.63644,-79.32958,0
-48.368877,-90.52523,0
-41.77538,-155.79387,0
26.85202,11.108985,0
-114.91479,44.554844,0
22.634764,59.09858,0
-117.93217,62.598637,0
92.60246,-36.879044,0
82.25278,-60.060375,0
-37.816635,-71.838036,0
-12.344168,-144.61429,0
-54.46567,9.205918,0
-92.10846,95.85587,0
37.51988,2.6328187,0
70.624825,91.09542,0
60.116016,-25.409937,0
55.954983,-37.27801,0
-32.139145,-52.70582,0
-33.823288,-31.243755,0
58.087723,102.78168,0
-84.50874,83.314445,0
53.873062,27.017113,0
-79.709694,81.263824,0
118.39035,-42.312744,0
63.121216,-71.5452,0
-47.607235,-86.89632,0
-43.01712,-146.58365,0
52.335545,89.917465,0
-108.81387,72.016815,0
57.691723,7.1371207,0
-110.658264,75.57733,0
104.21218,-31.37324,0
64.49583,-55.376965,0
-39.11298,-75.33817,0
-22.804693,-146.19052,0
12.020633,23.069397,0
-129.3945,32.551903,0
-26.066053,35.452374,0
-124.41442,47.357975,0
135.58817,2.8050282,0
140.1416,16.794058,0
-5.639028,-105.49986,0
28.394388,-134.8751,0
-64.735725,-6.4928865,0
-77.03364,141.33537,0
40.583828,-51.502823,0
33.525326,34.817432,0
10.135218,-8.461511,0
18.941475,-32.74431,0
-16.696175,-51.618343,0
-73.7567,-32.42991,0
6.9504743,65.4225,0
-142.70193,-0.54311854,0
-1.6253526,68.638,0
-139.5699,1.3165492,0
104.13061,13.290997,0
99.6379,16.679707,0
1.4891205,-83.73023,0
8.534138,-109.65955,0
-10.260278,54.20661,0
-158.48251,-2.3312306,0
-6.7680936,35.798576,0
-158.46027,-8.800543,0
107.800446,35.58888,0
112.8015,33.204617,0
10.013543,-98.527336,0
25.568424,-104.347626,0
-45.45485,-5.1091413,0
-70.12379,128.21895,0
30.115696,-77.725586,0
97.48747,62.804646,0
48.794243,-14.109552,0
30.480028,-23.131311,0
-47.01187,-50.79677,0
-59.786266,-31.004227,0
25.816694,146.80518,0
-0.6258161,149.28781,0
20.488087,130.60855,0
-9.031831,148.15732,0
137.06897,-97.69268,0
104.23999,-107.60235,0
-93.53853,-110.75084,0
-99.58671,-113.65274,0
62.279022,116.5117,0
-63.489147,75.4918,0
66.65205,45.129585,0
-57.982014,64.5969,0
109.85992,-59.982098,0
74.70266,-82.801254,0
-66.50794,-68.71123,0
-55.49105,-133.55086,0
19.352938,41.179203,0
-145.979,23.51283,0
-17.90332,50.456413,0
-151.74951,26.305273,0
111.74425,-4.438759,0
124.36468,22.692863,0
-17.50592,-89.03873,0
6.656624,-124.86225,0
36.41998,46.16004,0
-71.40069,88.87436,0
73.331696,48.283928,0
-68.43416,40.376286,0
130.71547,-27.86044,0
55.829433,-77.428345,0
-45.958836,-94.34373,0
-41.460823,-161.6012,0
0.06404233,60.257656,0
-150.87943,-1.6375939,0
-7.620829,39.64217,0
-147.45049,-5.3785853,0
107.84748,22.6939,0
112.4724,25.6089,0
5.400859,-91.79663,0
18.975195,-107.99322,0
29.695484,70.81597,0
-113.49387,33.553326,0
-41.930954,25.9052,0
-108.35768,33.44381,0
154.80273,1.2501752,0
153.48204,11.823958,0
-24.746271,-104.831436,0
18.459787,-155.42392,0
19.75026,78.237366,0
-72.12718,94.20471,0
50.40632,30.964325,0
-68.5545,35.13729,0
125.58525,-30.169542,0
57.63794,-71.5888,0
-46.94488,-101.6147,0
-40.23755,-165.44084,0
-49.79547,-8.324477,0
-65.89497,124.22526,0
33.96371,-82.47706,0
99.043304,67.78753,0
52.78161,-10.835582,0
30.73043,-29.42812,0
-50.743847,-53.143898,0
-60.84535,-36.420403,0
49.668396,9.232502,0
-84.454254,113.29573,0
-26.999641,6.064564,0
81.04954,46.43529,0
80.96433,-19.928425,0
46.717754,-50.26873,0
-15.3161335,-65.32782,0
-3.2172768,-67.07962,0
41.79045,54.884212,0
-54.076275,100.6069,0
75.53871,70.86987,0
-50.555733,50.136395,0
135.10318,-38.731438,0
54.480488,-91.178345,0
-58.50646,-96.16545,0
-60.20412,-160.51689,0
1.9942139,63.703556,0
-141.5044,9.661961,0
-0.001212574,64.904976,0
-146.07492,7.075039,0
109.159584,14.345363,0
111.12494,17.926369,0
0.5580247,-89.55074,0
12.47351,-112.14506,0
76.51698,130.0514,0
2.1211882,133.1341,0
16.590631,117.88857,0
-24.938993,140.62221,0
130.55708,-83.87115,0
92.38403,-112.57711,0
-94.1771,-97.03037,0
-101.63931,-125.5481,0
-62.8353,7.4411607,0
-92.12355,138.05219,0
21.136425,-55.533424,0
77.52618,13.104436,0
12.14254,1.4839704,0
6.456832,-26.816977,0
-5.944685,-47.97925,0
-77.284355,-18.556002,0
56.78555,102.199776,0
-83.68686,81.96903,0
53.231247,25.764202,0
-81.19556,80.46481,0
117.48494,-43.390804,0
64.56044,-71.531334,0
-48.79722,-84.44028,0
-41.24708,-146.35132,0
100.744286,92.71958,0
-13.479417,114.23185,0
31.358694,124.5581,0
-12.161844,89.92837,0
121.898895,-80.11309,0
85.34928,-120.61354,0
-98.62239,-86.09013,0
-100.82092,-133.12192,0
-40.554855,-8.607351,0
-76.532486,131.88841,0
22.909033,-75.41095,0
24.935028,51.173813,0
46.800785,-21.332664,0
36.30669,-21.835106,0
-37.819458,-47.156654,0
-55.019276,-27.087025,0
50.73165,94.69344,0
-95.336876,73.133316,0
57.679054,20.042374,0
-87.46252,59.561787,0
107.37756,-34.465744,0
63.822456,-60.84986,0
-40.56672,-81.048416,0
-30.911484,-145.49413,0
-57.463043,16.1018,0
-81.30462,125.06433,0
38.377094,-61.565594,0
78.25978,38.96223,0
19.235664,-13.909928,0
20.066185,-23.389757,0
-21.84107,-44.518883,0
-83.13023,-29.561989,0
-95.23936,-17.513687,0
-26.873724,173.10736,1
-76.09426,10.5225115,0
-5.0930514,-11.699366,0
-7.4073796,0.44353104,0
-130.58766,-40.064583,0
-108.00294,-42.81255,0
-118.472145,-45.38242,0
-102.72409,-26.110016,0
-35.08755,177.02667,1
-89.60631,9.985348,0
-10.6998825,-20.860771,0
-6.9326153,7.581052,0
-132.84691,-52.104794,0
-105.7087,-33.964138,0
-128.95905,-54.364994,0
36.786587,5.7883444,0
-89.50169,104.46776,0
49.79752,4.735096,0
83.72169,106.39486,0
79.08974,-29.754566,0
55.243507,-49.101513,0
-14.72898,-57.73141,0
-12.126527,-127.67588,0
-36.5543,-3.3932621,0
-73.41945,119.965355,0
16.911165,-71.563484,0
