tsne-2d-one,tsne-2d-two,cluster_label
-112.848854,79.59038,0
93.09988,-3.3451192,0
77.792366,-32.90275,0
-56.74146,-47.352467,0
57.50501,-117.21241,0
-34.350155,-24.225601,0
-41.711864,161.60281,0
-37.669292,27.204168,0
151.7184,-10.165266,0
-58.00474,-101.14251,0
-133.99321,-103.04952,0
94.8876,-43.046993,0
-113.79223,42.086548,0
-24.884634,141.19527,0
-105.6192,83.20096,0
142.582,12.589923,0
122.88457,-23.812616,0
-180.6588,-1.1626639,0
-16.272196,-147.61525,0
-107.27995,16.241385,0
36.41863,-0.3094409,0
-86.57644,84.05725,0
26.921827,-4.39558,0
15.844615,-72.376656,0
-155.04083,-30.264608,0
97.83052,-94.79142,0
-117.9996,18.190434,0
138.26274,38.86087,0
-81.934105,119.84177,0
50.113995,92.47196,0
35.11506,-30.009937,0
-69.47865,-55.094044,0
-1.0277565,-144.60861,0
-110.8542,45.402313,0
-16.739697,145.71057,0
-101.37845,73.223045,0
147.35541,13.20162,0
128.09389,-30.292534,0
-171.50687,1.7227099,0
-13.572194,-144.97696,0
-103.8444,53.767517,0
-12.997907,137.39684,0
-104.096794,67.12765,0
144.06937,17.239027,0
133.50209,-40.813168,0
-170.76274,-10.6641865,0
-11.704263,-157.711,0
-42.30625,10.187682,0
142.97227,40.917034,0
-82.158745,116.668526,0
57.137028,74.6757,0
36.75542,-34.927376,0
-63.890892,-62.38885,0
-7.256981,-166.73055,0
-105.79431,29.153631,0
26.554737,12.205515,0
-81.62276,87.62388,0
21.698416,9.30668,0
-34.78341,-67.30644,0
-152.70444,-56.69215,0
76.34626,-77.49921,0
-15.980268,17.190222,0
62.287525,-3.9729092,0
-23.338966,36.640034,0
66.506516,-6.6288586,0
-8.152782,-36.10884,0
56.570663,-30.482435,0
33.002277,-166.59164,0
-106.77553,4.941952,0
137.94594,29.215693,0
-67.5477,113.52737,0
42.31939,98.40393,0
3.8242848,-59.736423,0
-123.86701,-50.696842,0
46.013046,-106.362656,0
-137.57176,31.236786,0
0.029487902,115.362686,0
-108.96526,75.54681,0
89.47479,-5.338341,0
79.16077,-34.713314,0
-88.2468,-31.51681,0
73.529785,-109.52636,0
2.4595416,6.4078226,0
149.6397,57.174824,0
4.1959763,58.284718,0
111.89808,38.933723,0
-95.53979,-120.46784,0
0.94504327,185.6509,1
111.29919,-97.04565,0
-113.17484,-6.4429812,0
65.46667,111.09984,0
-31.968945,50.035076,0
62.559982,115.787056,0
4.0860734,-35.055244,0
145.40747,-31.293013,0
16.790108,-184.87166,0
0.52835375,-12.991321,0
55.934563,81.28293,0
15.973581,51.762558,0
72.48317,148.55249,0
-80.637955,-113.670494,0
44.882668,20.024939,0
125.60471,-81.93179,0
-156.31026,48.916153,0
-11.33839,113.43091,0
-144.52702,82.50681,0
-8.011305,107.80779,0
-5.673801,-86.913284,0
-50.29373,-158.50012,2
64.45633,-100.2269,0
-107.08794,43.995113,0
-20.79638,144.30669,0
-104.624825,68.10515,0
148.26396,10.550112,0
132.39513,-34.109833,0
-168.95187,1.8946675,0
-14.562284,-157.09328,0
-90.3735,19.510473,0
27.147825,14.625504,0
-76.960175,82.199036,0
23.692059,13.6248455,0
-32.42338,-65.33935,0
-151.21358,-50.679466,0
99.89814,-66.7192,0
-37.6768,-5.298119,0
76.60976,23.855572,0
-43.586662,103.84303,0
73.19215,126.83511,0
0.9969019,-69.95469,0
-142.41875,-43.564167,0
36.20623,-97.726204,0
-108.62561,51.20251,0
-6.6479664,147.94284,0
-102.441414,73.52337,0
127.16144,72.539154,0
121.13502,-23.500013,0
-181.6994,-3.2853699,0
-4.455653,-144.4691,0
-19.960258,17.323357,0
67.36835,-2.1586456,0
-49.01996,48.49111,0
66.80423,-4.5548816,0
-5.3240485,-37.29055,0
58.6034,-28.758013,0
30.826258,-171.28362,0
-55.806965,38.43732,0
108.75342,92.932274,0
-68.04953,53.647087,0
101.08688,116.99593,0
6.606116,-38.262455,0
147.26016,-30.480446,0
14.729784,-182.2868,0
-23.702387,8.452627,0
118.89904,65.37814,0
0.6705333,30.75886,0
89.8379,129.86807,0
7.73347,-51.533226,0
-85.79142,-72.48081,0
31.218557,-113.95316,0
-80.83047,40.359623,0
78.796646,48.057945,0
-51.724335,61.755737,0
82.07744,140.80609,0
-2.669091,-62.306602,0
100.96434,-23.855478,0
18.392809,-160.33733,0
-134.03027,33.392494,0
0.6937148,112.49806,0
-114.399025,82.83342,0
86.974335,-1.3977054,0
75.32599,-37.39889,0
-86.26411,-29.552038,0
50.33821,-114.12343,0
-17.576569,28.875887,0
59.361652,10.525744,0
-70.00379,94.46551,0
59.006237,9.197618,0
-4.482973,-39.520824,0
62.42678,-33.18075,0
29.202524,-151.8141,0
-35.388447,-36.922287,0
-29.09946,163.40315,0
-27.57048,28.968473,0
161.80273,-3.544762,0
-46.712852,-131.62244,0
-127.61799,-104.45676,0
106.69309,-44.12596,0
-138.37556,30.23135,0
-0.13400671,115.75681,0
-108.29468,75.45341,0
89.31237,-5.172176,0
79.24967,-34.763103,0
-88.51097,-31.497566,0
73.74636,-109.5294,0
-90.43829,13.020863,0
66.69549,54.512833,0
-63.160194,61.423347,0
59.410213,122.86587,0
-26.092833,-89.611404,0
-104.69845,-41.843735,0
67.54322,-130.07463,0
-15.278869,21.519209,0
61.51356,4.6156917,0
-40.71631,47.113297,0
56.017433,2.325779,0
-9.143845,-47.723114,0
58.912544,-36.539692,0
28.122253,-151.92805,0
-36.818832,-38.407192,0
-29.211601,162.6221,0
-27.863024,27.725264,0
160.94588,-1.7251927,0
-45.877254,-132.0356,0
-127.4693,-103.527565,0
106.02688,-44.54705,0
-90.659775,43.158375,0
146.43056,34.38339,0
-82.159,67.97268,0
69.781235,40.413765,0
42.651493,-51.088024,0
-96.30805,-50.107624,0
35.99372,-129.67197,0
-91.384094,17.56364,0
27.492603,13.384969,0
-76.83319,83.48663,0
22.756168,12.873138,0
-31.819408,-65.26743,0
-142.53047,-60.693813,0
98.98302,-66.55314,0
11.33009,-6.2616158,0
79.034035,109.76738,0
5.217887,29.550106,0
79.46287,161.58667,0
-79.16865,-116.25442,0
50.394176,-9.105926,0
132.95972,-82.09985,0
-60.897495,25.237438,0
87.65207,76.6286,0
-33.06914,61.583954,0
95.99308,124.839584,0
-29.272451,-90.88966,0
-116.485245,-63.429592,0
79.5013,-137.65816,0
-44.81539,1.1106524,0
89.32169,28.70048,0
-66.21066,103.27598,0
67.29844,127.23892,0
10.909942,-65.86318,0
-147.87732,-34.45224,0
38.01894,-102.85867,0
-80.38296,3.2372308,0
68.03419,83.56765,0
-23.810299,88.326416,0
44.587948,120.67786,0
-43.06651,-75.93239,0
-128.82816,-32.812946,0
83.76616,-80.440025,0
-136.48827,41.647923,0
13.49391,74.13701,0
-110.26762,109.954445,0
4.4305487,142.30779,0
20.70924,-33.48761,0
-111.35651,-22.671038,0
35.38143,-113.43739,0
-13.939731,5.3016024,0
79.52008,71.23492,0
-66.29204,63.384964,0
100.9447,129.91006,0
-29.93762,-93.508766,0
-118.29373,-73.82471,0
72.67732,-126.21886,0
-21.02182,23.156155,0
58.730568,0.58768713,0
-23.962149,42.746265,0
60.981045,-2.356382,0
-6.723639,-40.53226,0
57.39725,-32.66849,0
37.596848,-169.3113,0
-100.43075,11.719196,0
27.206436,5.193853,0
-10.049086,71.58027,0
23.38496,2.5728977,0
-23.597033,-63.27898,0
-156.69295,-41.22923,0
96.962616,-88.20312,0
-23.3284,-12.6992445,0
65.612274,102.14425,0
-16.7473,84.690056,0
33.72943,146.35104,0
-29.176428,-118.595,0
-142.21799,-64.70554,0
64.909454,-85.788315,0
-83.63015,44.033478,0
79.77636,50.30216,0
-74.91138,57.074017,0
80.95398,50.244217,0
-3.0626953,-64.980156,0
98.69963,-23.934109,0
26.167242,-164.13882,0
-62.42362,-12.76294,0
42.17856,69.93303,0
-4.464619,65.51743,0
67.76078,15.753215,0
-92.24419,-103.85737,0
27.519922,182.41763,1
69.621765,-61.286446,0
-122.28788,46.92076,0
5.4976697,95.20636,0
-97.84548,98.00482,0
152.8438,21.723534,0
12.38256,-58.380146,0
-133.49582,-31.805252,0
83.14511,-104.15065,0
-35.240128,-23.863792,0
-41.98891,145.72255,0
-36.734215,28.879915,0
151.49155,-8.495076,0
-57.965614,-99.35376,0
-125.530136,-92.64573,0
95.30918,-47.815716,0
-2.4573326,17.710356,0
140.22188,61.000618,0
-12.787642,36.853775,0
114.186,49.929672,0
-83.770805,-110.600555,0
12.680928,179.34358,1
127.48135,-79.53876,0
-28.1899,-28.515217,0
-31.953691,159.57101,0
-40.48305,32.12419,0
163.34512,-7.429684,0
-53.3757,-105.32554,0
-134.45692,-96.95083,0
105.145004,-51.600533,0
-137.0629,27.933554,0
-15.871212,126.278946,0
-112.0938,74.736496,0
94.52736,-6.796722,0
42.41508,-66.863785,0
-56.437733,-49.740818,0
55.953075,-115.87864,0
-85.958694,-7.0176525,0
47.996235,56.20241,0
-24.449028,69.20648,0
51.044453,140.5149,0
-33.824986,-79.54662,0
-140.66174,-41.753548,0
104.70775,-72.2195,0
-113.072945,-5.8349867,0
64.79626,109.36025,0
-25.826088,78.57881,0
62.66305,114.424614,0
3.3628786,-35.7802,0
107.22075,-24.567621,0
16.335611,-184.05174,0
-23.657822,3.172479,0
133.65717,27.866032,0
-83.85005,106.14007,0
78.723434,129.47481,0
12.318356,-62.71823,0
-107.506935,-50.0337,0
36.50434,-121.2052,0
-56.765266,-3.6518571,0
97.73702,104.42102,0
-14.906733,75.15946,0
111.06331,109.01736,0
-75.78355,-134.29292,0
56.9724,23.744692,0
125.15074,-78.37212,0
-73.57728,48.17018,0
82.33205,64.658356,0
-66.90869,65.12247,0
102.06498,122.55841,0
-18.996319,-104.375656,0
-101.78689,-70.422165,0
65.01304,-129.57935,0
-134.13388,12.690683,0
-2.4932756,150.57558,0
-118.247604,70.59041,0
71.21871,61.06617,0
37.682213,-39.17736,0
-64.086586,-67.27243,0
-6.1825953,-175.53648,0
-122.88413,37.354248,0
-18.46147,134.99715,0
-112.49288,88.87871,0
138.91927,4.1275673,0
130.3399,-37.26205,0
-167.65323,-5.0551124,0
-10.310982,-146.86404,0
-82.43195,0.60359895,0
69.95172,76.145584,0
-28.805351,78.084206,0
49.28938,125.40661,0
-40.719913,-82.56832,0
-140.30907,-37.597496,0
106.72484,-79.294754,0
-103.3477,23.14084,0
41.38728,-0.75309914,0
-76.20983,95.39516,0
30.654562,-2.330906,0
-16.22565,-64.8735,0
-151.93866,-23.416107,0
104.48037,-122.89531,0
-55.93229,32.376614,0
87.6473,108.252525,0
-49.609894,50.00438,0
71.379776,115.28738,0
12.5916395,-36.03293,0
157.64955,-48.404587,0
26.046238,-169.66219,0
-3.0426247,3.8530905,0
146.20311,58.146893,0
2.6020443,25.992056,0
117.58514,41.047417,0
-91.76193,-111.15642,0
3.9632757,188.68466,1
117.52374,-97.74993,0
-4.0871916,7.6360617,0
147.50241,58.42134,0
10.504713,58.544918,0
113.69098,39.58065,0
-85.369606,-114.69729,0
0.37185898,184.30621,1
129.99673,-90.75024,0
-113.60755,57.34996,0
12.407066,79.18333,0
-90.08759,73.81401,0
163.47429,24.533924,0
6.9435353,-79.14246,0
-114.17719,-26.307781,0
50.227097,-132.90123,0
-64.015495,18.832348,0
121.8578,60.19082,0
-0.84136367,42.586227,0
66.53256,128.82727,0
-0.85402,-51.696003,0
-119.81864,-36.400223,0
19.94674,-112.130066,0
-32.248432,6.3927197,0
125.57348,38.703518,0
-1.8605788,39.351994,0
69.71787,136.33096,0
1.2999725,-54.082317,0
-85.71534,-68.72577,0
23.750532,-112.58163,0
-106.653465,-0.33007523,0
69.36999,3.665704,0
-20.309643,33.46547,0
67.193405,2.7284133,0
-3.0794697,-34.589897,0
59.973087,-25.964268,0
29.579035,-171.80367,0
-39.04573,0.23814279,0
85.865135,27.662046,0
-54.523937,75.14588,0
66.64198,118.89564,0
3.3952441,-67.09828,0
-105.87452,-45.80249,0
50.230824,-129.77536,0
-85.15589,-1.7123953,0
58.66974,32.02484,0
-25.364555,73.10082,0
53.01514,140.3862,0
-29.092457,-111.681435,0
-140.21242,-40.162506,0
88.76906,-94.6353,0
-113.36028,-7.1880717,0
66.00421,111.620964,0
-33.065006,49.723083,0
63.925716,114.97416,0
4.7883644,-36.736454,0
145.96068,-31.59472,0
17.59081,-184.0105,0
-33.92284,3.9631069,0
75.94246,6.662283,0
-55.642338,68.85384,0
76.43988,6.168788,0
-4.9637713,-74.96227,0
-40.566723,-163.28084,2
17.264193,-100.67674,0
-155.88039,23.053963,0
-24.355015,116.85109,0
-149.11652,68.30833,0
-25.516582,115.307556,0
1.8409618,-87.86134,0
-47.78289,-170.78986,2
32.39916,-126.06932,0
-32.37894,6.0050497,0
125.61391,38.359863,0
-2.3543923,38.57192,0
69.71599,136.67595,0
1.4148215,-54.176777,0
-85.56763,-68.31121,0
23.875921,-113.08475,0
-57.58205,-10.908774,0
101.423836,105.63459,0
-28.225142,60.955097,0
112.91319,106.2518,0
-60.147118,-138.94913,0
43.961563,15.700624,0
124.55151,-73.994095,0
-20.55426,5.897609,0
98.66325,25.198238,0
-47.396564,64.40711,0
74.21611,136.76547,0
3.072894,-74.6608,0
-104.65126,-49.109993,0
26.262499,-91.98905,0
-78.53825,-4.065119,0
123.09856,63.922417,0
-4.1626434,49.10906,0
100.69777,96.710945,0
-21.019552,-49.65644,0
-109.57403,-51.837814,0
75.06904,-94.04723,0
-76.23168,-4.587922,0
125.53883,62.61759,0
-5.4423122,46.549553,0
98.79169,100.35329,0
-22.788769,-48.507645,0
-131.17474,-37.438183,0
76.68636,-86.773224,0
-46.71567,-0.9114881,0
77.12571,36.868477,0
3.197083,37.76247,0
56.864574,143.03069,0
-29.86301,-83.30709,0
-113.19433,-34.01893,0
69.1094,-119.26581,0
-42.0954,10.597119,0
143.06859,40.436985,0
-82.55287,117.22889,0
57.226543,75.12525,0
36.47202,-35.55406,0
-64.23718,-62.913746,0
-6.9351487,-166.6759,0
-45.729908,-24.147089,0
-34.213917,155.369,0
-41.671032,38.944424,0
159.68602,-6.0334215,0
-60.883232,-91.787445,0
-122.95674,-93.31678,0
115.09877,-45.32476,0
6.528938,-5.762623,0
61.593235,99.510925,0
16.523989,56.469906,0
73.95876,157.44983,0
-64.11473,-139.21468,0
64.44327,-25.005898,0
114.35384,-88.82231,0
-85.82641,1.7344534,0
67.42943,33.117657,0
-26.28205,91.9517,0
52.56658,130.02823,0
-51.336178,-77.03282,0
-144.31862,-37.78492,0
77.48785,-81.56478,0
-163.20949,45.30817,0
-2.7977557,112.108444,0
-152.58359,89.43373,0
-10.732575,108.81865,0
-6.180172,-87.81558,0
-52.587204,-161.30484,2
66.66317,-101.23431,0
-127.04504,19.425367,0
14.67676,84.324,0
-95.878334,107.68889,0
121.798744,70.70741,0
25.259956,-52.422096,0
-73.16016,-63.394344,0
12.983623,-113.78834,0
-86.40359,1.0606123,0
67.27198,34.057518,0
-26.152546,92.3807,0
54.56693,130.8643,0
-51.207245,-76.37746,0
-143.34747,-37.922886,0
81.81005,-75.58574,0
-37.85363,-7.5022755,0
79.73526,25.106136,0
-32.97357,97.89149,0
73.740746,121.26287,0
3.8722057,-70.03913,0
-144.55333,-43.84364,0
38.104977,-97.70896,0
-56.738167,-3.6677895,0
97.091354,103.745834,0
-16.04978,75.26512,0
110.57265,110.50114,0
-75.94566,-135.17569,0
57.31568,24.205145,0
123.33267,-78.16921,0
-62.689342,27.019876,0
81.613625,67.88513,0
-68.93075,62.318104,0
97.777016,125.72892,0
-33.19497,-93.10804,0
-116.10059,-69.772415,0
84.471375,-120.80828,0
-11.95286,-15.932266,0
89.14185,87.89272,0
17.272005,28.764399,0
54.427917,149.70724,0
-34.148758,-95.77633,0
-126.71909,-74.33161,0
57.80337,-91.441345,0
-62.608456,35.549274,0
117.57449,71.97281,0
-78.90862,61.586987,0
57.707985,66.93038,0
28.920492,-26.203508,0
162.17686,-54.74163,0
15.026695,-155.67268,0
-150.29321,22.611942,0
-29.223455,123.610695,0
-153.58472,65.464516,0
10.967559,117.60886,0
2.0705156,-84.28537,0
-43.207745,-174.15642,2
30.260498,-127.95337,0
-62.206432,36.969147,0
111.749146,65.699135,0
-87.18984,66.4628,0
58.268326,66.538994,0
28.603367,-25.251156,0
161.66725,-54.19821,0
20.533361,-174.21776,0
-115.257095,56.811142,0
11.711863,78.23382,0
-88.81358,74.38374,0
162.97928,23.704027,0
7.828924,-79.646454,0
-114.45892,-25.711407,0
54.300766,-110.73653,0
-56.90872,4.49387,0
97.79394,93.88011,0
-28.291206,55.88662,0
71.15284,9.965779,0
-80.17138,-109.841446,0
27.282454,174.74834,1
112.91265,-78.92837,0
-116.38573,54.44254,0
12.828628,78.70917,0
-91.30983,75.070496,0
162.83466,25.023521,0
5.662645,-79.61999,0
-114.31886,-27.004517,0
31.600311,-132.85757,0
-113.56734,51.802383,0
10.678008,84.02852,0
-91.62478,72.80137,0
158.72102,26.766445,0
21.900297,-52.85338,0
-90.5699,-36.56692,0
19.623833,-129.89021,0
-96.13569,23.216644,0
128.71396,-1.6088026,0
-51.448822,94.096596,0
52.3183,89.13945,0
26.337887,-76.76077,0
-117.38339,-31.43157,0
29.289284,-95.7928,0
-92.713844,33.22903,0
95.23866,21.13409,0
-70.4342,104.71809,0
36.70852,105.74398,0
49.291832,-51.189552,0
-93.05432,-45.619038,0
38.637665,-114.57437,0
-3.160806,-2.4130688,0
85.1056,102.4235,0
5.4926796,35.011272,0
81.64372,147.69351,0
-80.26718,-104.56054,0
47.74942,19.21004,0
107.300964,-113.70831,0
-0.3700433,13.206345,0
149.08073,62.651966,0
8.761694,56.64209,0
111.50087,44.159145,0
-83.499954,-137.89955,0
6.4744997,180.2026,1
129.3516,-92.28274,0
-94.25645,24.06567,0
130.292,-0.72221947,0
-53.086555,92.955315,0
53.845074,89.89843,0
25.347626,-74.52858,0
-97.61449,-52.139313,0
27.903025,-95.35716,0
-66.74806,31.943546,0
127.38004,34.744347,0
-0.9655917,35.00162,0
87.119606,134.4889,0
6.480414,-61.48274,0
-87.19063,-67.62752,0
39.23258,-117.490135,0
-21.51858,22.927967,0
58.6534,1.1284631,0
-24.231237,42.97952,0
60.686314,-2.4816673,0
-5.94859,-34.90728,0
57.583427,-32.171577,0
37.338573,-169.0675,0
-118.50395,60.290123,0
11.652464,132.28584,0
-97.61166,71.568146,0
135.25937,16.539074,0
45.946064,-41.370716,0
-70.7939,-46.922222,0
3.7978823,-139.30882,0
-39.57036,-32.47074,0
-41.0675,148.90855,0
-33.421314,32.195873,0
151.51349,-1.5761993,0
-43.94597,-134.7118,0
-117.50856,-97.15148,0
111.57843,-45.11286,0
-91.67255,-6.9960093,0
58.370583,40.083813,0
-13.507204,63.15447,0
35.158752,157.71103,0
-37.813793,-73.98902,0
-145.86131,-56.906445,0
90.1863,-73.22624,0
1.671192,-2.931613,0
105.90184,104.10612,0
5.132765,39.125034,0
77.38103,147.52829,0
-63.315666,-130.83588,0
49.74623,18.760307,0
108.69055,-113.54029,0
-42.439075,-7.044769,0
88.94857,20.198206,0
-48.24234,106.601425,0
31.562065,71.76777,0
20.21664,-77.140564,0
-106.04863,-53.395443,0
77.53886,-98.880455,0
-22.406248,-1.4808128,0
78.1223,82.84623,0
-36.166065,74.91672,0
44.56099,147.99973,0
-46.099678,-88.72105,0
-132.39366,-65.57189,0
95.43559,-122.282715,0
-114.517715,8.753804,0
112.028564,15.622566,0
-76.410866,106.08325,0
56.54135,37.068554,0
44.474194,-43.71754,0
-120.59468,-38.311115,0
27.937689,-139.54312,0
-127.15623,37.524235,0
-19.972553,139.93684,0
-108.7755,82.18709,0
134.47775,6.4038363,0
137.11574,-45.570156,0
-161.84048,-14.221343,0
-10.940075,-144.374,0
-105.75246,56.339172,0
-11.6370945,142.44188,0
-102.22865,73.110405,0
144.83698,14.82836,0
125.57791,-27.242582,0
-174.92593,2.2958786,0
-7.5118523,-146.22621,0
-112.679184,7.752751,0
114.83716,16.074574,0
-78.031,105.15794,0
57.03123,38.110455,0
40.8273,-44.856167,0
-124.04948,-41.700745,0
25.763231,-140.90656,0
6.840929,17.226156,0
122.2014,79.05185,0
-10.6672325,80.808876,0
69.609276,-13.045355,0
-67.09876,-129.62048,0
19.041481,178.47873,1
125.30999,-90.64002,0
-28.85293,-0.12023634,0
94.667015,28.6956,0
-30.481571,98.98693,0
78.2974,131.47845,0
2.033069,-49.30507,0
-87.34302,-80.31032,0
36.72577,-93.70499,0
-124.80982,42.073597,0
-2.1648939,140.0374,0
-111.52246,97.403435,0
130.9742,74.1756,0
38.47716,-24.61324,0
-127.067184,-19.354242,0
-5.3556433,-140.51126,0
-3.2145565,-5.726398,0
82.20973,109.155594,0
8.309493,28.367012,0
80.35675,153.18971,0
-75.10831,-110.9999,0
48.934113,-13.416655,0
131.93065,-72.86254,0
-110.984406,9.405229,0
137.21211,44.03654,0
-86.66115,117.85863,0
82.72452,40.055862,0
33.177834,-38.0007,0
-62.78808,-61.672726,0
-9.470215,-164.16043,0
-133.69907,21.160458,0
-13.3403015,156.14673,0
-119.84914,76.6532,0
96.93144,-10.133884,0
77.03415,-28.845036,0
-48.49836,-51.838722,0
63.444763,-110.8411,0
-122.7816,27.813955,0
2.3254356,94.17056,0
-96.79908,84.49293,0
157.76366,15.420223,0
17.65104,-59.548557,0
-118.2666,-25.66994,0
84.23437,-115.87397,0
-105.07564,27.813435,0
26.327776,11.599496,0
-80.33003,87.25887,0
22.071035,8.473443,0
-36.263966,-65.94767,0
-153.5281,-46.864952,0
76.28619,-78.21682,0
-116.04933,-10.196834,0
108.33842,87.25206,0
-68.594376,76.72716,0
34.33063,87.87088,0
31.055687,-42.786316,0
168.42287,-43.292187,0
17.201334,-157.73741,0
-82.5832,2.9803917,0
63.12806,57.232418,0
-14.927479,55.835403,0
73.8191,130.68338,0
-37.46072,-79.912704,0
-137.65633,-38.02521,0
83.59638,-90.15478,0
-5.0966597,9.296584,0
144.59102,55.05255,0
-2.5620224,53.398983,0
109.87718,34.428757,0
-84.64969,-121.115555,0
-3.6452086,186.80139,1
67.25142,-70.28229,0
-24.277843,15.431529,0
73.80246,0.09255435,0
-85.63094,93.60122,0
74.73054,0.73132503,0
-9.130618,-41.976048,0
51.71637,-19.11734,0
26.939104,-176.18901,0
-70.98111,16.562796,0
50.829403,63.675453,0
-45.72334,79.317215,0
36.10328,133.61101,0
-25.510937,-115.031555,0
-120.95809,-56.365112,0
71.76494,-136.52736,0
-14.749624,-10.920285,0
69.81327,96.19586,0
16.738598,27.580185,0
48.33763,148.44334,0
-32.061993,-113.05225,0
-127.8275,-74.766884,0
46.038292,-87.18607,0
7.3687367,16.160849,0
142.03029,70.76782,0
-9.648831,80.13801,0
68.877266,-14.834159,0
-79.9983,-141.10233,0
18.502472,178.36597,1
125.10403,-90.049644,0
-86.9629,5.1956534,0
67.47487,33.08566,0
-26.376352,91.62907,0
51.950184,129.90022,0
-51.172523,-77.32936,0
-144.5198,-37.380688,0
76.86756,-81.79447,0
-54.61989,7.162031,0
48.689377,51.370903,0
-48.68723,75.306465,0
71.11943,12.786158,0
-80.01726,-122.503685,0
48.26113,99.573425,0
124.599846,-76.315125,0
-135.86319,35.028885,0
-23.215979,133.2759,0
-118.931366,81.311066,0
89.680954,-2.0043826,0
78.014565,-34.898403,0
-92.94407,-24.920612,0
70.49433,-106.94607,0
-23.118515,-29.676695,0
-14.871885,114.77166,0
-146.09496,92.78623,0
-17.657877,112.88736,0
-9.396194,-74.48451,0
-52.8138,-170.50964,2
-1.3112903,-152.35808,0
-29.491106,-23.071907,0
-42.294292,137.3242,0
-133.491,71.8406,0
152.2904,-14.120169,0
-60.935307,-113.50316,0
-149.63922,-90.37798,0
97.602554,-42.260475,0
-92.00613,-3.4893239,0
29.610039,102.840866,0
-19.054504,94.01124,0
28.420721,143.76814,0
-45.60333,-73.37353,0
-146.64864,-27.40152,0
109.70838,-75.63079,0
-121.407814,-1.8646917,0
43.082733,81.85279,0
-67.09997,122.08052,0
33.74662,91.95042,0
9.377968,-24.42219,0
157.09756,-51.50399,0
27.580404,-170.34564,0
-88.749886,49.261303,0
143.51883,47.77359,0
-59.07211,92.864365,0
122.869995,-8.399148,0
-74.45264,-124.35179,0
160.2444,-34.493465,0
65.57552,-63.343803,0
-9.973222,-23.070503,0
86.78083,92.13274,0
20.469429,41.62928,0
50.515064,163.9327,0
-37.225468,-91.57669,0
-125.87175,-70.40059,0
59.561127,-90.39583,0
-28.150488,-3.1826513,0
79.5533,70.75519,0
-69.25689,66.49709,0
45.785328,137.50597,0
-29.03452,-93.63007,0
-117.30751,-72.95521,0
66.9076,-126.19335,0
-88.819275,6.588492,0
64.65947,41.080036,0
-25.283197,96.66916,0
48.2792,134.30705,0
-47.38206,-75.16641,0
-147.04398,-41.723797,0
