tsne-2d-one,tsne-2d-two,cluster_label
99.1273,-84.694565,0
189.0255,15.27142,0
-168.93935,-70.27473,0
-79.18404,149.41302,0
-27.615856,-7.178276,0
-26.040253,-111.23767,0
-36.612595,92.34969,0
20.20266,-55.90302,0
-34.26452,91.8868,0
-162.7939,25.164316,0
-133.32805,96.22209,0
-86.46978,-57.5488,0
138.93219,-123.84159,0
103.27736,80.42566,0
112.0242,-146.12473,0
123.26552,65.376526,0
-94.34405,49.577637,0
69.16175,125.277794,0
-109.64174,-73.32009,0
68.62078,-31.83724,0
29.88597,82.98224,0
81.25817,-110.373375,0
138.26535,66.5958,0
-131.45117,15.084132,0
-24.546495,135.87573,0
-27.0687,-44.63096,0
34.36729,-177.42386,0
38.097534,75.08528,0
66.903854,-116.60962,0
183.25131,39.288486,0
-147.6155,3.1015055,0
-6.3328795,159.37204,0
-30.341082,-8.084735,0
130.30246,-128.84619,0
102.46622,76.87164,0
100.81255,-149.99954,0
82.565834,13.122207,0
-187.6395,-24.152023,0
69.55077,90.52402,0
-1.2564193,-42.41107,0
-20.569118,-121.213455,0
-83.25542,68.52588,0
2.079959,-80.31446,0
-62.39269,110.214096,0
-172.82896,26.116835,0
26.22172,148.3312,0
-30.63815,21.138794,0
107.3286,-119.44446,0
96.1599,33.624138,0
70.86711,-122.33579,0
177.13074,48.14655,0
-135.55225,-30.411089,0
-58.975838,154.32918,0
-4.1423903,-33.251152,0
-3.8657532,-129.40457,0
-56.518337,74.51505,0
-35.077755,-129.4829,0
-2.3498485,109.02517,0
-81.82216,15.088778,0
-52.66708,193.39503,0
-99.7182,-86.814835,0
34.549442,-28.940619,0
-50.45199,103.422806,0
35.22938,-55.879074,0
15.92712,45.531815,0
-121.7442,-46.59108,0
-10.418847,134.3808,0
-40.84959,32.744045,0
4.743354,-132.44548,0
-71.303535,74.579,0
32.871243,-125.64784,0
39.155987,62.57035,0
-101.06522,30.079376,0
45.95769,160.35898,0
-65.138695,-83.299164,0
-10.269797,-119.84527,0
-58.7427,44.055496,0
-56.056835,-154.32367,0
-44.192177,46.21129,0
-87.52691,-5.0439,0
-55.525707,129.3174,0
-70.71475,-41.74645,0
20.623552,-156.39095,0
34.87895,10.012098,0
64.188255,-155.07541,0
63.483116,48.899387,0
-95.18547,28.09109,0
27.825768,168.87291,0
-104.46153,-67.30697,0
7.778717,-136.78804,0
-29.517006,58.722626,0
31.551987,-104.2528,0
26.68148,27.557882,0
-124.57778,-80.39606,0
-85.683014,120.962685,0
-88.707275,-84.08975,0
-8.039371,-108.92429,0
-28.122725,65.545616,0
25.869284,-110.64002,0
5.5623407,27.23901,0
-132.73734,-89.01198,0
-95.06942,109.088806,0
-82.46276,-80.0889,0
46.522186,-45.333103,0
32.70573,-1.4177287,0
61.876244,-156.49641,0
62.498608,48.460674,0
-90.366844,24.677013,0
23.609472,172.1558,0
-87.750114,-88.020096,0
19.408022,-179.29718,0
3.661963,65.50415,0
47.471672,-123.23945,0
-2.0923514,69.97604,0
-120.33434,32.089767,0
-10.180944,172.1363,0
-43.406406,-20.372606,0
16.14558,-42.167843,0
-38.851067,93.45153,0
10.1292715,-65.73504,0
-70.609406,107.5579,0
-166.64172,26.819668,0
-134.12202,102.69695,0
-80.67345,-58.621754,0
53.66273,-179.3698,0
35.070446,75.60992,0
81.46652,-150.06702,0
156.25826,29.766838,0
-128.18665,7.7042108,0
-40.270412,152.50485,0
-42.415916,-55.10518,0
-0.6550552,-116.72697,0
-45.090008,63.493313,0
27.819178,-104.23551,0
-3.4877326,39.77964,0
-84.10798,7.5001187,0
3.6543846,189.24617,0
-77.382095,-37.785324,0
54.979637,-20.857552,0
56.79595,26.353716,0
110.02354,-51.21122,0
46.659294,24.467024,0
-154.08968,-42.881718,0
117.61995,112.36563,0
-16.582846,0.46883935,0
39.165924,-174.93207,0
118.08588,31.713312,0
86.37022,-126.41503,0
127.86097,27.35855,0
-120.61859,1.1008065,0
34.568703,95.28289,0
-62.152557,-108.57824,0
83.06919,-48.258575,0
110.12398,5.2416635,0
108.34301,-53.041435,0
134.20451,89.18734,0
-156.30124,-32.843727,0
62.647923,96.410324,0
-39.504776,-0.47000173,0
-25.428808,-158.28223,0
-35.533764,77.83122,0
-51.069176,-128.65265,0
-21.876514,86.00567,0
-143.90483,38.22213,0
-127.78334,93.56649,0
-76.28753,-84.56362,0
-6.2451153,-108.75312,0
-26.058136,61.96973,0
27.496998,-108.231415,0
18.150557,28.8683,0
-123.15527,-88.324295,0
-91.674194,115.45625,0
-90.2088,-79.52103,0
22.776222,-184.77542,0
-0.50556546,62.856094,0
46.380535,-119.63532,0
-7.023956,67.07682,0
-137.65466,50.30206,0
-89.072075,152.5884,0
-36.2585,-11.726264,0
77.8051,-29.963995,0
20.927263,14.939908,0
61.68402,-121.69866,0
146.35767,39.24978,0
-125.21282,38.318867,0
-6.8692393,164.96971,0
-33.015762,-21.612745,0
4.1182995,-109.87231,0
-49.00416,62.828777,0
27.47406,-99.918236,0
144.75957,-3.38011,0
-94.9337,31.46288,0
50.12157,161.69728,0
-81.13787,-85.01008,0
20.295431,-44.831226,0
-37.51086,93.963165,0
-1.6914676,-88.29614,0
-35.513844,94.79789,0
-164.53084,26.184114,0
-134.88283,97.14262,0
-82.32872,-57.96699,0
-21.954214,-134.6834,0
-51.79389,60.838764,0
-46.829063,-138.5606,0
-53.370377,96.68277,0
-165.14381,-54.57378,0
-21.860882,178.56828,0
-17.879086,25.37364,0
85.24454,-68.36692,0
115.024216,5.8770385,0
55.291504,-104.78445,0
130.4004,11.771192,0
-141.88168,13.545075,0
38.851845,101.168594,0
-97.58307,-45.086285,0
85.43799,-38.203518,0
72.64356,35.961594,0
108.613106,-45.539944,0
153.70049,13.753012,0
-124.204926,8.034335,0
-11.792833,151.93146,0
-12.702478,-32.861694,0
48.858994,-85.18504,0
43.407063,70.6822,0
74.33998,-108.73234,0
84.6003,76.53552,0
-104.71228,-4.778569,0
42.6722,122.270004,0
-62.695225,-106.29402,0
2.1645591,-125.82695,0
-67.24017,67.84586,0
28.885962,-124.483505,0
-5.118927,37.91837,0
-87.562935,6.8672886,0
32.91533,147.7217,0
-63.187817,-55.197594,0
57.85303,-30.012424,0
18.521614,60.62727,0
75.95274,-166.1399,0
16.891409,69.816086,0
-118.6139,-6.823412,0
8.00188,92.62664,0
-56.715538,-96.69656,0
31.722816,-38.006634,0
-40.547443,100.31552,0
38.370953,-63.887707,0
13.112406,34.699036,0
-174.29132,6.6066413,0
-40.538307,183.8227,0
-19.984482,21.636637,0
-1.4452479,-117.3277,0
-45.064156,63.593887,0
28.834795,-103.65825,0
-3.9612033,40.21065,0
-84.023705,6.5797286,0
3.5307868,188.66628,0
-77.39747,-37.478237,0
58.060314,-86.732864,0
87.24656,30.52601,0
58.935944,-102.43539,0
169.88681,30.424091,0
-169.91191,-52.510452,0
-73.12466,166.11101,0
-30.816874,-14.621462,0
62.783527,-39.893303,0
15.516457,61.681458,0
38.227825,-110.669525,0
13.996337,66.40285,0
-110.58519,-13.1895,0
11.434305,97.54737,0
-61.79816,-96.12409,0
30.731552,-37.64445,0
-40.415573,100.730545,0
38.464233,-63.952686,0
10.859656,33.842712,0
-175.47351,8.049722,0
-41.032967,183.83072,0
-20.259386,21.80081,0
49.85766,-73.56358,0
20.996048,0.15776949,0
37.738724,-102.793945,0
57.693794,60.967598,0
-87.32012,-13.442102,0
34.389214,172.4956,0
-31.349653,-57.861435,0
24.023762,-184.4712,0
-1.3301408,62.478016,0
47.7364,-119.58162,0
-7.4672084,68.10706,0
-98.48173,-24.922623,0
-91.571045,154.09196,0
-34.65605,-12.343772,0
79.380615,-8.669463,0
99.35173,13.843793,0
120.312935,-57.61428,0
180.18495,9.192408,0
-154.99315,-73.83541,0
7.6977935,86.80445,0
-47.024387,-39.38041,0
90.10783,-63.99049,0
86.60873,58.003242,0
100.351776,-70.20136,0
181.19963,22.56794,0
-140.41391,-18.126734,0
-63.735943,154.18875,0
-1.0821307,-30.637873,0
64.508575,-45.711918,0
19.383886,6.6453934,0
83.853546,-118.44054,0
164.48564,4.735942,0
-119.0519,21.563007,0
-3.74577,183.73021,0
-45.913857,-62.565712,0
119.590195,-126.85592,0
80.55988,35.069206,0
102.09632,-143.28838,0
142.94211,56.74522,0
-132.8224,-15.370132,0
6.1175866,171.51581,0
-18.102814,-63.33945,0
1.4819639,-165.48204,0
-55.398724,24.42886,0
-39.649124,-151.79868,0
-73.40295,20.61347,0
-110.783066,53.13697,0
14.673505,141.12488,0
-72.202705,-60.98426,0
79.13496,-43.96828,0
92.64278,18.780725,0
84.26222,-76.86275,0
160.77672,23.785675,0
-151.16457,-7.1664457,0
-58.2023,149.62982,0
-4.4251266,-21.619198,0
23.719297,-47.906654,0
-36.4401,88.87292,0
20.90343,-61.655872,0
-53.63451,89.77985,0
-153.99677,13.795976,0
-133.01654,99.84032,0
-82.663574,-60.2306,0
-8.646324,-117.31989,0
-67.25704,43.926945,0
-56.594654,-149.11461,0
-47.732464,49.59673,0
-86.14178,-6.076993,0
25.829977,157.84268,0
-70.61249,-45.27363,0
71.81578,-22.532993,0
112.9217,55.664284,0
115.544106,-75.10797,0
167.47789,35.371773,0
-157.29192,-13.704806,0
-60.81092,165.44525,0
-45.748314,-8.903172,0
56.599243,-75.8842,0
46.673603,69.82442,0
42.595203,-102.62449,0
49.469597,71.72037,0
-121.452286,-5.8490896,0
42.155865,120.53316,0
-63.67404,-107.69016,0
64.51852,-94.985825,0
98.13452,9.65803,0
91.786194,-96.90225,0
74.9335,119.79341,0
-151.87013,-64.97844,0
85.572235,95.58671,0
-43.812523,-5.3778586,0
1.2203096,-135.14821,0
-56.57918,34.38088,0
41.586197,-134.53873,0
52.193043,5.4311466,0
-115.91889,54.01271,0
37.69477,177.95955,0
-50.708527,-66.77111,0
22.506285,-22.835752,0
-73.162415,82.79906,0
16.059668,-73.83116,0
32.804813,50.174274,0
-123.38482,-43.65809,0
-23.04651,190.65941,0
-41.66809,31.90562,0
92.94892,-40.4104,0
46.952034,55.882816,0
113.24779,-60.869198,0
9.708383,82.35533,0
-160.09962,-64.17551,0
102.954384,101.51578,0
-41.934956,10.493695,0
30.484697,-34.62587,0
-39.177723,104.79799,0
36.720413,-66.41341,0
16.67467,37.85986,0
-175.90486,7.274825,0
-27.831749,180.31537,0
-57.618896,-9.148717,0
-14.101077,-117.93479,0
-62.628044,69.972,0
-35.018047,-121.149666,0
-5.0275593,104.40883,0
-74.284515,10.348705,0
-53.431473,191.68887,0
-80.48238,-76.14482,0
96.83618,-103.62805,0
78.364296,65.77588,0
108.25096,-79.2801,0
186.33958,14.472418,0
-165.0839,-60.64349,0
-81.50369,143.72911,0
-23.237669,-7.8974614,0
38.44579,-176.14467,0
120.94438,32.2254,0
84.20734,-126.670685,0
126.13136,28.23866,0
-121.70458,1.0874988,0
38.402363,115.1705,0
-87.42727,-105.97933,0
62.968872,-33.67431,0
28.239582,75.13671,0
77.27621,-130.63498,0
172.94887,11.881005,0
-133.68022,10.684717,0
-78.51368,157.67647,0
-55.142567,-66.23737,0
134.43066,-114.75139,0
103.409096,7.4058876,0
94.67888,-97.36279,0
127.34997,86.86488,0
-151.97229,-32.452198,0
50.805107,91.97684,0
-25.092388,3.1805305,0
71.09678,-67.737236,0
89.86928,21.133854,0
85.97207,-75.07313,0
157.44843,23.301916,0
-167.90477,-55.97562,0
-63.604015,144.19603,0
-7.5590906,-18.853502,0
-1.800473,-107.36208,0
-32.780277,69.83796,0
29.291945,-90.86657,0
146.34628,-5.2421284,0
-80.87743,35.602154,0
46.63482,156.5731,0
-89.7849,-71.795296,0
4.7284355,-146.97527,0
-67.95727,87.44325,0
44.425808,-148.0886,0
8.953942,16.719664,0
-132.43646,-85.61393,0
-94.44504,113.94673,0
-90.235695,-75.35666,0
56.738266,-97.306816,0
89.73271,35.21295,0
72.49175,-123.206,0
160.51123,57.665028,0
-135.50731,-19.119318,0
2.5051944,163.58809,0
-25.506662,-17.445124,0
-5.2915835,-167.09375,0
-70.30925,21.070822,0
-45.852745,-151.35275,0
-77.491264,57.590557,0
-155.13219,46.637512,0
7.8475566,134.40576,0
-65.66425,-44.497265,0
64.398834,-73.16683,0
130.82506,17.743097,0
82.63851,-80.91914,0
124.246475,61.942715,0
-98.686424,-18.532585,0
55.933117,122.46491,0
-56.176327,-101.75093,0
61.202255,-16.312443,0
52.99623,29.383247,0
125.63784,-61.171093,0
58.32227,105.2216,0
-158.97296,-74.15336,0
114.28252,115.76663,0
-13.539928,14.545459,0
101.93505,-25.481272,0
51.913593,30.382692,0
107.75247,-32.08833,0
57.358746,103.22361,0
-162.3279,-30.022831,0
115.276596,116.81124,0
-12.651372,13.8742895,0
1.5139765,-104.88689,0
-50.304916,32.329212,0
22.884205,-97.1862,0
55.501965,0.67312247,0
-88.78225,-9.339014,0
40.624096,170.6018,0
-57.917046,-68.19304,0
121.85302,-103.34187,0
69.123634,33.85415,0
134.05162,-37.23492,0
142.27461,65.559586,0
-124.980934,12.751262,0
4.0073805,168.1948,0
2.8458226,-24.902855,0
74.10269,-40.768723,0
33.471043,20.87781,0
134.7447,-34.906918,0
167.93652,7.5071144,0
-126.650055,-8.395343,0
-21.268023,138.80959,0
-44.32141,-59.354973,0
-25.529026,-111.25229,0
-42.847626,92.24358,0
20.010363,-56.350796,0
-33.833138,90.98041,0
-135.53981,-33.624763,0
-132.3184,96.43531,0
-87.12794,-56.492813,0
74.53943,-56.140583,0
25.00707,10.769141,0
77.628075,-86.94052,0
149.80777,10.377421,0
-140.48466,20.049946,0
-76.70955,157.81801,0
-28.617426,-65.98241,0
33.505394,-177.71503,0
38.75867,73.03602,0
67.26729,-114.97924,0
183.32376,38.647217,0
-147.10378,2.6439226,0
-7.403243,159.64462,0
-30.940212,-8.5002775,0
44.23261,-168.43248,0
117.13124,32.22359,0
53.899227,-101.891624,0
125.48286,26.304642,0
-120.03306,1.130757,0
35.375706,96.86955,0
-50.318047,-100.709816,0
14.450537,-52.136654,0
-42.281517,88.80386,0
7.6117806,-70.90361,0
-61.447407,108.154976,0
-162.5283,31.321718,0
-136.12784,103.82456,0
-78.72405,-49.772583,0
-36.50653,-169.11514,0
-18.60428,111.8326,0
-45.479565,-123.65869,0
-14.703497,106.724976,0
-153.73914,26.274391,0
-122.80513,88.187965,0
-80.503845,-34.078247,0
74.69196,-39.90819,0
32.84578,21.008364,0
134.14357,-34.796837,0
167.65361,7.544541,0
-128.45905,12.029442,0
-27.95587,143.83357,0
-26.2162,-66.16428,0
79.92398,-66.18445,0
95.29715,47.66928,0
91.98227,-101.46239,0
127.28621,95.06684,0
-149.16266,-53.42505,0
82.31389,101.06483,0
-38.864227,-34.624954,0
-14.238568,-141.42776,0
-48.020416,58.40108,0
-54.917,-136.52719,0
-15.261088,88.37308,0
-146.96169,49.161877,0
29.708818,150.68605,0
-28.698072,27.696463,0
68.383575,-34.16939,0
32.05671,84.911575,0
101.27362,-87.21524,0
171.04846,6.5380807,0
-143.62827,17.205313,0
-78.12625,146.93661,0
-23.638153,-40.53454,0
124.5752,-108.06764,0
71.42663,29.131767,0
105.965805,-50.207527,0
163.98964,11.627455,0
-124.414955,-19.793552,0
-12.613326,181.3609,0
-18.167976,-56.477505,0
129.48985,-108.0562,0
68.149025,28.01437,0
110.27838,-39.382446,0
135.7938,49.52993,0
-118.746155,13.6726,0
8.762758,164.96387,0
-37.521206,-74.06438,0
84.356895,-58.365555,0
64.47262,58.731785,0
117.50825,-58.204136,0
182.24283,15.204847,0
-165.88058,-65.01967,0
-53.589943,139.30148,0
-7.028545,-14.598717,0
45.51605,-44.25928,0
32.49731,-1.364146,0
61.59821,-155.78014,0
61.729195,45.42766,0
-87.361946,28.86273,0
22.998066,171.05302,0
-87.26841,-87.58864,0
22.092587,-35.440464,0
-81.55305,79.79377,0
34.583588,-71.433365,0
5.891484,36.216793,0
-176.73514,12.026325,0
-21.468023,152.25021,0
-32.209236,24.095486,0
74.026955,-4.5988917,0
87.3341,48.15966,0
134.96928,-41.605053,0
187.98506,35.696667,0
-188.48,-17.799908,0
-22.48534,134.08162,0
-46.422546,-56.595684,0
41.728497,-174.92789,0
38.579384,76.663124,0
78.89303,-132.70721,0
186.2812,44.43037,0
-181.58408,-9.524659,0
-10.579286,141.12521,0
-19.997444,-10.473492,0
-13.632317,-147.33858,0
-29.506979,78.49247,0
-46.342125,-142.80724,0
-21.42127,74.9872,0
-136.34381,40.003426,0
-137.26541,94.96788,0
-91.924385,-60.89496,0
-2.0099125,-156.87668,0
-56.977097,50.47222,0
63.65768,-143.98058,0
133.93039,-6.3557215,0
-97.55364,55.65235,0
0.53690004,151.05153,0
-14.779287,-76.99078,0
41.581932,-174.5872,0
38.202778,76.76551,0
78.97238,-131.90894,0
185.83044,42.772938,0
-182.3516,-9.876612,0
-47.62865,169.9241,0
-19.071104,-11.873696,0
79.81419,-30.496233,0
20.040758,16.701128,0
64.227715,-123.36769,0
147.25352,41.198036,0
-117.29614,8.793322,0
-4.657601,165.9303,0
-32.498444,-23.629042,0
134.524,-116.06252,0
121.43196,23.492075,0
88.66822,-118.65765,0
126.75014,86.54097,0
-151.82278,-32.071587,0
50.184525,92.056465,0
-25.582052,5.1660867,0
74.551476,-64.44448,0
96.088776,20.98368,0
83.07391,-78.53852,0
162.26888,62.12769,0
-171.67783,-17.255892,0
-54.13154,163.4732,0
-33.41719,-16.749664,0
80.11896,-12.264623,0
102.76173,51.75824,0
119.926414,-54.282307,0
193.80356,24.22187,0
-172.84644,-20.123882,0
-70.53979,153.2296,0
-9.481434,-44.09424,0
62.85305,-58.616055,0
104.84173,71.95399,0
38.14192,-91.97727,0
138.03311,8.354941,0
-97.408226,-9.229378,0
21.14118,110.79954,0
-70.87346,-109.66377,0
-31.956785,-165.06708,0
-11.137858,98.86188,0
-49.771847,-123.76125,0
-24.069145,82.160446,0
-151.91783,20.746351,0
-127.751175,89.78749,0
-82.806496,-35.44191,0
63.394432,-58.05094,0
104.62279,72.35172,0
38.462704,-91.41374,0
137.71114,7.742256,0
-98.690056,-8.818724,0
21.006487,110.38573,0
-71.19173,-108.69591,0
2.5094206,-104.70794,0
-48.379005,35.55149,0
24.6078,-97.41888,0
50.016678,2.2089498,0
-84.93938,-7.6128864,0
41.111404,171.32549,0
-57.457527,-68.11117,0
131.16312,-100.81452,0
108.370865,82.225426,0
89.65737,-75.661705,0
74.78907,12.618902,0
-185.13843,-26.711613,0
86.568085,103.76169,0
-20.624424,-4.687284,0
5.9360523,-114.791504,0
-50.044865,34.17485,0
20.911861,-96.73909,0
53.129875,0.3728741,0
-108.31472,31.924055,0
-45.79595,176.87964,0
-31.644379,-66.600174,0
1.0150512,-102.75841,0
-57.370117,29.527882,0
22.091652,-98.7473,0
59.51319,4.97217,0
-92.52208,-7.148006,0
36.16497,175.37216,0
-70.39397,-52.23763,0
53.84032,-88.839294,0
18.169146,12.508888,0
110.31194,-86.26561,0
162.00139,16.394653,0
-130.25613,20.695967,0
-5.3527513,180.0123,0
-28.337519,-43.28397,0
21.054031,-141.83621,0
22.850498,-2.601436,0
43.148014,-132.33762,0
67.55209,54.963486,0
-95.68751,37.967297,0
16.493565,163.66809,0
-49.459248,-86.58459,0
106.64198,-16.818008,0
110.802895,14.85553,0
100.934,-42.84592,0
141.76114,17.286255,0
-155.7298,-63.54824,0
59.886753,116.108345,0
-1.1740502,-51.486717,0
118.59103,-15.704146,0
44.716965,50.275185,0
133.63155,-68.84055,0
48.38385,106.3935,0
-198.81995,-13.5701685,0
107.97658,107.354774,0
-46.0805,13.144198,0
51.311356,-87.3649,0
17.056177,11.747154,0
71.99802,-101.1587,0
159.92271,15.844774,0
-134.85555,59.61192,0
-83.27135,161.36955,0
-29.845407,-43.525845,0
26.026289,-45.024765,0
-45.716778,93.80655,0
25.965813,-58.493587,0
-9.54444,84.76533,0
-179.6167,-16.280123,0
-2.830192,142.78021,0
-17.983915,22.8508,0
65.94551,-71.24119,0
28.477488,19.514135,0
105.72609,-56.073456,0
167.57716,13.7570715,0
-123.70491,11.085904,0
-48.171097,135.98058,0
-41.350513,-69.10031,0
23.73555,-49.918922,0
-89.810555,84.00947,0
20.423475,-63.09778,0
-87.408485,84.912964,0
-154.21297,14.162107,0
-125.72952,106.2127,0
-83.31638,-60.948257,0
3.3379986,-106.5801,0
-53.905376,66.29903,0
29.564342,-99.434616,0
49.140705,41.66119,0
-90.47414,33.617085,0
45.574635,162.8485,0
-65.325905,-79.60959,0
15.350023,-24.808195,0
-83.18954,70.681725,0
22.965437,-74.52191,0
27.598562,41.73438,0
-129.99425,-45.926945,0
-25.691698,149.98259,0
-57.05994,21.513245,0
40.439716,-190.73518,0
30.294683,65.53921,0
66.32222,-106.41526,0
161.90112,39.68654,0
-137.70665,2.1305213,0
-91.38833,137.11128,0
-58.848324,-24.587982,0
107.51842,-12.865787,0
113.884544,11.172663,0
99.88961,-38.303413,0
139.44218,85.39634,0
-142.91829,-43.998554,0
60.407566,91.200264,0
-29.90431,-1.501303,0
58.014355,-44.246365,0
16.352228,-4.0670705,0
63.89193,-149.2123,0
152.32571,0.7206186,0
-98.214226,23.860285,0
18.506216,162.9009,0
-49.638607,-81.45042,0
86.316246,-21.630224,0
99.06603,33.078888,0
87.36412,-115.30713,0
182.38351,54.275856,0
-174.33572,-17.270073,0
-34.506386,155.96709,0
-48.417667,-55.267223,0
24.633741,-174.25468,0
5.4289637,54.05994,0
56.89399,-122.83637,0
47.676876,81.32682,0
-114.3663,39.548424,0
7.7433963,147.1475,0
-29.384739,-27.328121,0
4.8148193,-138.86723,0
-52.34463,77.83025,0
28.995163,-134.00757,0
4.83264,23.189339,0
-128.73671,-98.142624,0
-105.49417,107.43384,0
-98.76913,-81.086555,0
6.5595727,-112.53357,0
-46.38694,61.785267,0
26.030207,-102.34984,0
39.643364,38.873665,0
-97.09709,32.560654,0
53.585358,161.88582,0
-93.267494,-72.00011,0
18.548914,-177.71538,0
3.973276,52.31154,0
63.93881,-133.33116,0
47.219414,83.47923,0
-117.513466,36.472733,0
19.16715,179.32065,0
-29.201523,-25.241741,0
64.66214,-24.515959,0
88.54833,70.829346,0
111.54072,-84.86298,0
7.8286014,81.24929,0
-146.63347,-37.850178,0
92.444145,100.49909,0
-53.031597,8.49509,0
65.03315,-29.395132,0
28.288532,78.14234,0
69.35389,-124.623314,0
150.00694,36.603867,0
-134.70924,7.227731,0
-40.253136,148.90996,0
-40.598526,-43.61831,0
8.136263,-149.9139,0
-74.10757,63.699177,0
46.79832,-152.92072,0
146.73529,-9.172421,0
-97.56289,37.73845,0
50.18085,165.39223,0
-86.51992,-75.89953,0
73.45615,1.8711214,0
103.219444,15.337954,0
134.10757,-52.43782,0
141.89867,80.516815,0
-154.89185,-69.725815,0
15.226321,91.40595,0
-52.506855,2.7416244,0
21.18188,-148.78442,0
41.571697,5.5065274,0
62.36825,-146.54791,0
55.82585,55.78227,0
-90.72723,40.397285,0
28.8805,169.39607,0
-106.20114,-67.67549,0
-23.960543,-147.63962,0
-39.485786,70.4253,0
-39.928375,-137.94762,0
-16.327013,78.994705,0
-124.596085,-101.7223,0
-113.67321,105.90729,0
-109.51298,-62.55696,0
0.41770193,-105.36167,0
-52.26473,34.875813,0
21.263779,-94.90212,0
47.768383,3.748246,0
-93.375046,-7.4195967,0
44.743126,178.71388,0
-29.189785,-87.66088,0
17.723936,-175.8779,0
-30.100502,106.96963,0
48.656113,-126.185745,0
-0.9086733,70.587776,0
-134.27579,47.608524,0
8.144034,188.65887,0
-21.482672,-23.985481,0
112.225136,-128.4398,0
116.6473,71.08708,0
113.55728,-145.48598,0
124.4237,65.66422,0
-81.27673,-2.7695887,0
69.73663,125.47953,0
-108.850746,-74.44294,0
67.15696,-77.70621,0
92.58793,36.855316,0
71.55717,-83.36306,0
144.99994,30.7706,0
-131.02188,-28.198689,0
4.8414135,164.3184,0
-16.39314,-32.76765,0
78.05309,-48.495342,0
50.911987,24.13202,0
109.759995,-57.69109,0
45.596035,27.05612,0
-159.9369,-36.305824,0
121.54551,116.530785,0
-19.223658,2.833637,0
32.117096,-48.003033,0
-64.9736,104.15427,0
-44.213055,-137.13655,0
-51.956005,94.52808,0
-162.9296,43.954777,0
-128.36879,101.33434,0
-77.51731,-52.00118,0
107.30368,-114.87971,0
75.05817,63.494804,0
83.8873,-115.97093,0
179.15343,33.64372,0
-132.83527,-28.353186,0
-25.71712,141.20169,0
0.15737972,-21.566942,0
75.10059,-10.635989,0
104.892075,59.232994,0
122.27531,-55.212166,0
194.76471,22.670153,0
-165.2805,-58.348747,0
-66.129,144.90414,0
