tsne-2d-one,tsne-2d-two,cluster_label
26.57636,112.439,0
74.21353,-104.26694,0
97.262085,1.9298228,0
-67.97283,-32.963657,0
-7.133292,-109.88121,0
-9.006718,49.905903,0
9.223672,133.21233,0
-60.89083,45.44011,0
36.051712,114.07255,0
66.41515,-92.49494,0
89.64347,9.6981735,0
-68.367874,-22.792011,0
-11.616142,-97.8413,0
37.32858,46.223988,0
-72.775536,107.72288,0
72.424576,37.61291,0
-30.559565,82.0774,0
116.598206,-72.093315,0
131.0854,-50.63011,0
-108.49318,-93.364395,0
21.885435,-148.13919,0
-19.167751,43.042755,0
-43.536194,126.1191,0
40.220833,11.824073,0
-6.296392,85.881744,0
93.11394,-80.11589,0
100.04966,-32.34137,0
-90.733986,-77.27143,0
-14.886304,-142.27538,0
17.729527,55.82674,0
-3.6982884,119.17841,0
-77.61001,63.60703,0
24.292746,100.39982,0
85.195946,-104.40265,0
97.22149,-8.527113,0
-76.854935,-40.54536,0
-8.946215,-120.65515,0
3.8677592,58.105537,0
-1.1505654,129.01436,0
-71.83345,53.675617,0
25.203445,111.19135,0
73.3194,-109.749,0
98.823524,1.2332412,0
-70.14177,-35.584747,0
-4.713503,-109.84867,0
34.652203,43.482952,0
-68.340744,109.78392,0
68.03617,39.729298,0
-25.62585,80.11504,0
121.10825,-74.201126,0
133.7165,-46.098904,0
-108.501884,-97.66337,0
27.39764,-144.60268,0
6.4686494,60.09811,0
-1.0562994,127.13989,0
-74.56081,54.701233,0
25.53794,109.491425,0
75.43538,-107.624084,0
100.781525,-2.1052718,0
-69.61654,-38.479973,0
-4.5710826,-113.601616,0
-51.515068,31.164568,0
-21.853384,131.12392,0
21.239027,20.900906,0
40.391342,78.85504,0
64.0942,-67.07269,0
78.62179,-9.735408,0
-78.3407,-57.014126,0
-27.572123,-109.46128,0
-32.41288,54.45722,0
28.674633,159.98293,0
-20.097105,-10.543458,0
55.41648,148.09422,0
81.03326,-82.8493,0
117.44881,33.43237,0
-143.35667,1.0557054,0
18.74959,-82.74398,0
24.112524,35.555775,0
-60.210987,118.56406,0
55.939766,13.208032,0
-19.154982,84.80592,0
105.34852,-77.95968,0
123.02875,-34.783646,0
-100.988525,-85.363365,0
10.049381,-142.0787,0
-18.16951,30.473787,0
-17.918703,139.47202,0
-76.09774,66.98163,0
48.60734,77.59423,0
74.44922,-51.409084,0
73.451866,-13.0215645,0
-83.72602,-44.94655,0
-35.4994,-113.81578,0
-50.329914,31.780926,0
-22.847809,128.97614,0
18.613352,19.73792,0
38.188183,79.15239,0
65.074104,-68.14043,0
80.8196,-11.730532,0
-79.81956,-58.821415,0
-27.420177,-111.13621,0
-24.621855,40.82555,0
-32.658207,125.06887,0
27.398804,13.6621685,0
26.15024,83.839035,0
76.716156,-68.66691,0
88.676765,-27.204184,0
-88.63565,-67.83545,0
-22.687569,-131.45857,0
-48.2697,-45.47197,0
95.06897,61.106113,0
-30.76432,-72.95575,0
-73.669525,37.76184,0
18.112932,-37.21463,0
20.12343,-26.868168,0
-75.44955,8.981368,0
-43.215267,-49.13577,0
5.0290623,51.181057,0
6.9665947,121.76243,0
-66.21619,60.208305,0
35.83302,103.43869,0
80.7526,-94.59003,0
93.40779,-4.847712,0
-78.43375,-31.915714,0
-13.221256,-112.77126,0
-32.081314,8.097735,0
24.852781,143.3615,0
-28.050245,8.093415,0
35.444958,137.43445,0
41.770428,-88.39279,0
103.56182,23.650301,0
-131.84152,-20.007195,0
18.757797,-72.62944,0
28.311672,68.46955,0
-31.231644,138.88887,0
-4.475745,13.447023,0
6.743965,96.84223,0
92.8781,-110.07919,0
101.03719,-18.320032,0
-93.83302,-50.223095,0
-8.861181,-129.3019,0
-18.364748,29.456068,0
-16.078773,138.53984,0
-75.75647,65.73929,0
48.859257,78.7892,0
75.11508,-50.629032,0
73.20546,-11.603455,0
-84.553566,-43.541573,0
-36.42185,-112.81491,0
24.67478,37.051598,0
-61.4,118.450714,0
54.467266,16.513489,0
-20.540907,84.27437,0
106.58718,-77.02171,0
124.26502,-34.93113,0
-101.97216,-88.115974,0
11.175483,-141.36865,0
-6.1884637,51.00347,0
7.455475,133.0365,0
-62.502007,47.703278,0
34.419624,114.23995,0
67.56068,-93.71356,0
89.56807,6.9902663,0
-69.16478,-24.76747,0
-11.880846,-100.30368,0
-66.262375,-0.72795314,0
66.70091,90.56294,0
-77.50134,50.272686,0
-1.6306267,66.72793,0
66.531525,-50.290825,0
67.846794,-12.622086,0
-81.482666,-25.238039,0
-36.47589,-102.00028,0
30.881838,60.25158,0
-36.158504,133.84068,0
2.12811,12.917915,0
3.819958,90.916176,0
97.42,-110.73121,0
98.74464,-23.807953,0
-94.42275,-61.28787,0
-12.159127,-133.84018,0
15.274664,62.633392,0
-13.046453,125.43813,0
-4.3988566,24.887075,0
13.307063,101.09378,0
82.24994,-109.94097,0
106.62712,-12.611192,0
-90.711334,-45.71759,0
-1.6399679,-124.724785,0
42.09464,46.997665,0
-76.33386,110.20698,0
70.05376,28.563784,0
-36.22978,87.83855,0
111.423805,-58.844433,0
116.6582,-50.74801,0
-118.11905,-84.250244,0
19.544764,-157.31432,0
-38.280647,71.131905,0
-75.038246,98.47552,0
71.33158,41.759533,0
-35.852863,73.39109,0
126.53832,-74.5163,0
135.85803,-48.878113,0
-113.39756,-101.93187,0
29.336803,-147.00252,0
-30.48076,30.867105,0
9.546882,167.2157,0
5.1456943,-4.9340653,0
66.66263,131.33409,0
52.676746,-90.72828,0
129.98431,13.917128,0
-123.60863,-8.99193,0
3.152942,-88.62284,0
-7.5132704,50.618164,0
7.4724874,134.69489,0
-61.629257,46.587826,0
33.369263,115.79517,0
65.42739,-93.15895,0
89.95758,8.252165,0
-67.89261,-24.482159,0
-11.05693,-99.121056,0
23.078276,35.48804,0
-57.49505,118.71459,0
57.12857,12.525663,0
-16.647415,86.52523,0
104.14484,-78.14043,0
121.878746,-34.39288,0
-102.068306,-86.07711,0
8.990507,-142.74226,0
-95.39468,-34.222008,0
78.729034,81.15756,0
-15.33757,-55.268044,0
28.612186,23.742022,0
51.68445,-48.754734,0
46.332687,-14.516605,0
-87.86862,-2.2799115,0
-57.1487,-82.88775,0
-129.03104,-47.798794,0
123.599335,59.077263,0
-2.9223804,-38.73224,0
-144.2176,-54.59147,0
-62.409195,-124.60342,1
-126.16173,39.695854,0
-105.60214,28.200237,0
-37.563282,-28.033867,0
26.875664,67.87138,0
-32.84705,139.32288,0
-3.4061887,12.877669,0
4.9404607,97.10016,0
92.25519,-112.21475,0
101.68376,-20.556475,0
-97.15163,-52.397514,0
-8.478716,-131.27568,0
-55.632355,-50.095913,0
90.997665,65.86413,0
-23.433838,-70.29692,0
-81.75542,46.966293,0
18.861223,-46.353783,0
26.302008,-22.502043,0
-80.83332,10.343435,0
-45.643784,-57.15907,0
-27.967295,20.092644,0
10.762762,160.97955,0
-3.0527644,-11.664511,0
60.979008,131.15129,0
47.61518,-92.43811,0
125.947075,12.874337,0
-130.88722,-5.1266704,0
8.480339,-88.96195,0
-71.83146,-67.96587,0
100.55009,66.96246,0
-27.05799,-62.963043,0
-50.4396,14.180604,0
-71.406906,-74.30803,0
23.442747,-14.636118,0
-90.86065,8.807238,0
-37.51894,-59.137604,0
-67.63487,78.72219,0
3.0540607,155.16333,0
5.0109572,-20.187685,0
58.177586,119.58815,0
66.30381,-77.044044,0
117.7809,3.3646467,0
-112.324135,-1.3281554,0
12.822704,-99.896225,0
6.4110684,58.573914,0
-3.521278,127.16146,0
-75.33023,53.82256,0
23.371174,108.850975,0
74.128334,-108.5728,0
101.24209,-0.6597572,0
-70.44827,-37.33989,0
-3.9926429,-112.70602,0
-37.01935,70.27804,0
-74.149,97.38711,0
64.66406,44.863106,0
-34.58817,71.93215,0
125.023636,-78.68991,0
139.42303,-45.926643,0
-110.02334,-105.986946,0
29.98844,-140.07973,0
7.3346806,61.31454,0
-0.6083782,125.330925,0
-76.15141,54.76232,0
26.962013,108.262924,0
77.31402,-108.430695,0
103.04589,-0.80989456,0
-71.882065,-37.38022,0
-2.595512,-114.14677,0
-31.076395,48.87138,0
13.637609,138.17027,0
-35.12672,16.710848,0
35.548866,124.123924,0
56.694313,-85.32715,0
94.3455,17.38515,0
-124.178375,-21.246658,0
-9.638012,-91.21046,0
-43.238316,15.452398,0
25.36151,155.92091,0
-14.963332,-7.3032722,0
51.393246,142.34361,0
37.640957,-80.209175,0
115.40879,30.020142,0
-141.28632,-3.361366,0
8.05762,-70.92103,0
23.630917,62.31688,0
-21.886934,120.67981,0
6.3512883,23.624146,0
14.042044,91.95042,0
93.750145,-108.16292,0
93.9955,-25.04148,0
-91.065895,-54.657032,0
-13.991007,-132.59753,0
29.479279,39.213795,0
-58.899094,110.27131,0
57.804813,23.233751,0
-24.658422,94.434784,0
104.41816,-62.283035,0
114.47473,-42.12413,0
-112.90866,-78.70991,0
8.076269,-152.42534,0
-22.078495,39.658546,0
-36.336403,122.80825,0
30.033287,13.339759,0
21.06363,83.43919,0
79.53583,-66.72976,0
89.696655,-31.511877,0
-91.31399,-68.35496,0
-24.022512,-134.9648,0
-26.59394,32.613842,0
6.167209,166.42274,0
7.614458,-7.2226167,0
67.72926,127.899475,0
56.731903,-91.574394,0
131.30122,11.050877,0
-121.09158,-11.16697,0
2.6055748,-92.078026,0
-4.484325,51.826714,0
5.647087,132.9705,0
-63.53345,48.827866,0
32.95734,114.16302,0
68.42558,-95.788475,0
90.25322,5.8745995,0
-68.835594,-26.044327,0
-11.391816,-101.71331,0
-63.357876,33.27706,0
75.701355,84.95213,0
-27.632826,-45.593563,0
36.833683,27.59433,0
43.102165,-50.080524,0
49.06412,-18.560818,0
-81.22647,-1.509538,0
-46.396698,-81.92774,0
-28.713715,-5.9874105,0
37.22053,152.82526,0
-14.770241,-4.4903083,0
46.15108,149.99245,0
27.770935,-90.499,0
110.48419,34.91839,0
-144.75536,-7.1802783,0
9.583145,-64.47882,0
-31.403194,12.57508,0
25.676874,136.9497,0
-27.95541,12.887902,0
31.891727,132.92625,0
44.076977,-91.34292,0
102.025185,19.67511,0
-130.18256,-23.374542,0
22.329533,-73.7999,0
-37.636574,31.299044,0
14.620382,141.8244,0
-41.188168,14.853279,0
38.98261,126.62782,0
52.1289,-84.8182,0
96.19057,14.949647,0
-121.87263,-24.431967,0
-10.988179,-92.77942,0
-130.8468,-47.391655,0
120.96359,59.746025,0
0.058749504,-40.450592,0
-140.67311,-53.87069,0
-62.27984,-122.62384,1
-123.8536,38.742676,0
-103.44386,30.726637,0
-36.106544,-28.682487,0
5.1216745,57.968227,0
-3.5141702,128.41748,0
-72.29727,55.042786,0
22.547825,109.79692,0
74.39975,-111.21691,0
99.41582,0.10592765,0
-68.47062,-34.94734,0
-5.3475194,-110.85445,0
-54.426037,-35.928593,0
72.456345,92.28687,0
-77.19687,33.285408,0
-9.572494,60.499664,0
61.703426,-45.183723,0
57.876328,-19.944748,0
-76.062675,-11.887101,0
-38.137047,-87.47753,0
-67.638725,31.75858,0
74.00833,84.18884,0
-26.643143,-44.291485,0
38.454086,27.009151,0
40.044636,-49.085876,0
51.16857,-20.418905,0
-82.15878,-4.6760535,0
-43.356922,-82.23133,0
-19.538343,39.890217,0
-41.953022,121.22145,0
33.235043,13.238036,0
-7.734215,92.45665,0
88.52127,-71.28544,0
105.49275,-26.974522,0
-97.61323,-70.4571,0
-8.553725,-143.58846,0
-28.879028,28.653076,0
5.1692786,164.93187,0
6.5424585,-9.261377,0
64.61168,127.045494,0
57.17068,-96.25043,0
128.54259,7.4135704,0
-118.933754,-9.336263,0
4.3855844,-93.4257,0
-50.28598,77.08963,0
-80.55215,96.82995,0
80.284584,38.993954,0
-50.29385,78.18251,0
125.827965,-60.291573,0
127.51602,-56.561817,0
-119.31262,-92.77194,0
26.11651,-156.61557,0
-25.219149,37.957455,0
-32.44119,129.23996,0
21.376047,12.833571,0
27.813774,80.11909,0
75.76799,-67.49844,0
87.40841,-26.006468,0
-86.41701,-65.121605,0
-24.175285,-130.53682,0
24.9937,63.59063,0
-20.338095,123.34435,0
7.098953,24.941648,0
10.001003,91.20842,0
98.95453,-101.903435,0
91.85929,-27.01997,0
-92.29987,-56.75715,0
-20.045229,-136.41638,0
-15.060595,47.93758,0
5.0665135,140.3888,0
-41.77853,18.101292,0
41.608772,119.03552,0
64.232185,-90.36328,0
97.5962,9.970385,0
-115.45591,-19.410797,0
-4.7095275,-97.044365,0
35.66583,55.32987,0
-69.044685,100.10342,0
67.56658,42.782677,0
-29.782274,73.66435,0
121.71701,-76.53217,0
135.34459,-45.77501,0
-110.08703,-99.11557,0
26.06255,-144.27573,0
-33.462746,21.544254,0
-27.908808,134.95244,0
14.497596,12.99211,0
33.670258,79.22722,0
69.36022,-61.749863,0
82.30591,-16.932528,0
-84.4994,-56.769028,0
-27.162603,-116.92741,0
-54.858425,-39.319817,0
70.23048,92.97535,0
-80.04012,35.34567,0
-7.5607996,61.4165,0
61.18067,-47.867306,0
58.255856,-17.566784,0
-76.99494,-14.761707,0
-38.308224,-89.90997,0
23.689594,36.85064,0
-62.684364,118.01758,0
55.80198,16.64265,0
-19.785067,86.46421,0
104.73223,-74.21575,0
121.6596,-37.619053,0
-102.2258,-81.34929,0
11.156465,-144.70107,0
-125.68478,-48.650112,0
129.7737,56.86522,0
-4.537298,-37.36536,0
-145.42572,-57.53191,0
-63.068142,-128.76349,1
-127.66007,42.100327,0
-107.30556,27.398876,0
-41.618824,-28.645592,0
-30.292187,26.62451,0
6.7656126,161.01619,0
4.946813,-10.130128,0
61.424557,126.85383,0
54.495865,-96.823814,0
128.08577,9.459025,0
-120.12529,-7.6062493,0
6.784406,-91.67786,0
-18.82733,49.6494,0
5.3280387,150.12405,0
4.355957,-17.589123,0
53.189087,122.36649,0
65.961426,-87.85117,0
122.4069,5.682748,0
-116.82761,-2.4836118,0
1.1155243,-98.56063,0
17.394264,54.554897,0
-2.5581715,118.67378,0
-78.0133,62.349438,0
25.527334,100.143295,0
86.12101,-105.50355,0
98.371025,-9.38114,0
-75.99663,-41.988735,0
-7.9039826,-121.20065,0
-48.40098,31.284584,0
-23.925253,129.7754,0
19.575119,19.790863,0
39.16554,78.20948,0
66.56441,-66.99009,0
79.65096,-13.630387,0
-80.0022,-56.974087,0
-28.61854,-112.84761,0
-23.491457,39.551704,0
-34.94326,126.64919,0
28.653395,13.4880085,0
24.268902,83.31321,0
78.24748,-68.70355,0
88.593834,-28.70477,0
-89.91798,-66.81436,0
-24.065996,-132.53677,0
-106.70151,-34.216476,0
77.38552,74.090775,0
-19.50494,-48.943558,0
26.11478,4.158946,0
53.557186,-45.695034,0
47.55547,-10.534182,0
-92.44556,-3.3881018,0
-56.49917,-88.58043,0
-26.160004,30.25388,0
4.97501,163.04831,0
8.118302,-9.00924,0
62.755085,125.77791,0
58.31033,-94.00572,0
129.98083,5.9842687,0
-117.30369,-11.292184,0
5.8046865,-94.56778,0
-127.91864,-47.95314,0
124.12082,57.453705,0
-2.1659822,-37.800137,0
-143.32101,-56.261955,0
-66.20066,-124.40936,1
-126.75709,41.255753,0
-106.18211,30.038254,0
-39.501637,-28.98225,0
-6.324034,52.104446,0
7.808979,132.10497,0
-62.3228,48.814415,0
34.927494,113.318214,0
67.281784,-95.17507,0
90.956764,7.0587955,0
-67.667786,-26.139713,0
-10.640369,-100.55194,0
-125.49782,-54.10147,0
126.38045,62.223427,0
-7.1380153,-34.75455,0
-142.11394,-62.876377,0
-72.06952,-126.20633,1
-127.71015,45.947132,0
-109.50611,22.426542,0
-38.377804,-23.99501,0
-61.94776,-60.11778,0
93.15735,74.63139,0
-16.252153,-67.75548,0
-89.231705,62.541546,0
25.955267,-53.990917,0
34.80176,-19.905483,0
-86.473404,5.5255523,0
-53.787018,-63.93703,0
-125.82497,-55.136135,0
128.25859,62.30496,0
-8.63828,-34.758106,0
-140.14806,-62.717484,0
-70.88633,-127.13445,1
-127.31454,47.249878,0
-108.51991,21.66196,0
-39.159683,-22.149994,0
-46.74751,39.456413,0
8.249405,155.48717,0
1.52399,-16.142181,0
56.93534,125.59872,0
55.82285,-77.338066,0
119.926094,12.111843,0
-122.52166,-1.4275287,0
-1.887618,-84.695984,0
-31.736814,30.11059,0
9.306054,164.26302,0
3.9184413,-7.2104445,0
64.91001,129.11859,0
52.932747,-89.213936,0
128.7927,13.471834,0
-124.16618,-7.1313543,0
4.6910405,-88.19413,0
-31.01416,4.73897,0
27.511646,144.89896,0
-28.533943,4.540913,0
36.971973,138.10236,0
37.76227,-90.22556,0
105.518684,26.599848,0
-136.57109,-16.436472,0
16.43086,-69.57859,0
-45.441975,86.661865,0
-82.47632,104.02482,0
67.15083,25.274492,0
-46.516933,87.471466,0
108.72894,-56.418255,0
112.33629,-51.4071,0
-119.05003,-80.66599,0
15.7374935,-161.04134,0
25.552156,56.00103,0
-17.163824,119.80592,0
2.8294928,26.10136,0
17.05942,94.42893,0
92.97287,-104.79217,0
92.2054,-20.212606,0
-86.3687,-51.43343,0
-17.614319,-129.85652,0
-44.26157,83.31106,0
-78.63698,101.61595,0
67.08286,31.086187,0
-43.956135,84.503815,0
113.58629,-59.48775,0
118.581314,-51.233177,0
-118.09436,-86.37064,0
17.930296,-156.09753,0
16.440594,55.345097,0
-1.4763234,118.33068,0
-76.93691,62.1695,0
26.63345,99.89658,0
83.518295,-105.525566,0
98.68181,-8.102538,0
-75.07928,-40.713646,0
-7.439382,-119.82674,0
-27.00171,20.491291,0
8.040346,162.47092,0
3.035023,-9.656153,0
68.465355,125.55381,0
52.001034,-93.59607,0
128.38713,11.692176,0
-122.229355,-7.7790346,0
6.3158965,-89.93315,0
-39.809483,84.08827,0
-80.39589,101.62308,0
63.021595,33.69274,0
-39.415905,85.14151,0
114.44947,-61.655083,0
121.15487,-49.04561,0
-114.75109,-88.21697,0
17.865995,-153.18106,0
-51.52079,42.25449,0
14.40413,155.09427,0
-3.79862,-14.824191,0
54.98937,131.89554,0
50.40749,-74.88459,0
119.82649,17.737505,0
-127.6337,-0.59293836,0
1.528669,-80.04739,0
-53.869488,-30.767712,0
75.463745,94.44873,0
-73.99622,29.829557,0
-15.173356,61.88209,0
64.090454,-42.76436,0
54.73915,-22.110138,0
-74.09685,-9.858216,0
-39.562466,-84.37513,0
24.36434,70.54127,0
-39.227673,143.5981,0
-20.568365,15.446431,0
-0.74522775,102.203156,0
86.47182,-112.48443,0
106.79983,-18.88737,0
-103.49147,-51.47542,0
-3.6696298,-130.51004,0
35.95685,50.06217,0
-69.56803,104.08173,0
69.05329,39.93885,0
-27.328808,76.32426,0
121.99176,-71.80706,0
132.54517,-46.65754,0
-107.30887,-98.82093,0
28.948334,-144.89943,0
-49.773804,-46.934128,0
93.15669,61.26402,0
-28.408302,-73.42836,0
-76.26804,38.668556,0
19.41264,-39.400944,0
22.639288,-26.908703,0
-76.15687,10.939056,0
-44.719387,-50.99926,0
-28.597836,-7.5437593,0
37.79028,155.42957,0
-13.221874,-5.7728786,0
48.288403,151.57611,0
27.05966,-87.463486,0
112.37645,33.281837,0
-144.41858,-4.9038434,0
7.9610476,-65.86513,0
-31.288626,7.5726504,0
26.755745,143.43686,0
-29.04784,7.605952,0
38.69723,136.85468,0
40.127815,-90.37485,0
104.88564,23.309841,0
-133.15933,-20.487564,0
18.4425,-71.042076,0
-48.63039,-46.585598,0
96.11129,59.57193,0
-30.062725,-74.4493,0
-75.43338,37.073486,0
19.868288,-37.58332,0
21.73172,-27.886417,0
-74.58495,11.131789,0
-44.393147,-49.697113,0
29.654165,65.98907,0
-33.027847,136.84703,0
-1.5391687,13.319788,0
4.70706,94.30772,0
96.03808,-112.31642,0
97.84744,-19.90911,0
-94.40252,-52.277973,0
-11.3238735,-130.21625,0
42.425003,44.049797,0
-74.25243,111.805405,0
63.76786,28.110043,0
-33.87783,91.131744,0
108.82801,-61.28281,0
115.48396,-47.640312,0
-115.91525,-82.69017,0
13.640427,-156.8576,0
-37.315342,26.742067,0
25.5128,146.42566,0
-26.630884,-1.0757086,0
37.499493,140.53508,0
45.60272,-85.91068,0
107.693146,24.303648,0
-137.31331,-13.33638,0
15.268871,-72.71165,0
13.318605,61.227478,0
-9.9297,124.35873,0
-4.0761166,27.588518,0
17.032255,101.75288,0
81.1727,-107.3929,0
104.88528,-10.901096,0
-88.60038,-44.672096,0
-3.0283427,-122.62282,0
2.8026283,45.598522,0
8.519129,120.938644,0
-46.69739,20.58537,0
37.414276,102.71416,0
79.961136,-90.88786,0
92.13206,-6.600564,0
-80.74042,-30.377832,0
-15.340383,-113.94998,0
-25.540447,23.69646,0
14.785001,165.40111,0
-6.5781484,-8.892455,0
63.02205,135.52481,0
48.66482,-94.91718,0
128.28262,18.983475,0
-131.09969,2.5881393,0
7.6210704,-85.0929,0
-125.10171,-56.705894,0
122.051506,54.85599,0
-10.185062,-34.506927,0
-139.60507,-64.55842,0
-68.099625,-124.759926,1
-126.1869,48.143497,0
-106.19674,21.403519,0
-36.447,-22.849276,0
-35.72387,23.856518,0
24.73071,145.41295,0
-27.077528,0.27227083,0
36.161297,139.55885,0
43.99075,-87.709785,0
106.57153,25.456478,0
-137.76372,-14.593269,0
15.681871,-71.226425,0
22.083282,35.01438,0
-59.092216,120.92633,0
57.62661,11.293613,0
-16.179327,84.87778,0
102.99603,-79.65996,0
122.99682,-31.70874,0
-98.991035,-86.55111,0
8.645556,-139.68051,0
-47.299286,-46.263657,0
96.11271,60.75725,0
-29.671936,-72.56222,0
-74.31475,38.84035,0
18.011675,-38.5138,0
21.25882,-26.668867,0
-73.980965,9.228731,0
-43.18068,-50.217777,0
-29.858442,2.2302358,0
34.52929,149.05243,0
-17.485188,1.5859023,0
44.481518,145.35567,0
34.275578,-88.81938,0
104.10951,31.23349,0
-144.49298,-15.015111,0
15.854784,-64.18206,0
-16.518742,26.279589,0
-12.718617,141.41129,0
-71.15547,60.267117,0
50.22873,80.23973,0
72.45823,-48.94764,0
71.02231,-7.3458247,0
-86.09947,-39.150898,0
-35.697998,-108.544815,0
-126.949196,-57.477222,0
121.33041,55.795753,0
-9.276715,-33.61439,0
-138.27795,-63.76155,0
-65.16143,-122.67927,1
-127.56253,49.208218,0
-105.63998,23.220535,0
-36.33235,-23.96599,0
13.620344,54.204037,0
0.35801235,117.62943,0
-69.04015,64.1456,0
28.925173,99.40746,0
86.06758,-102.080956,0
99.80249,-6.266786,0
-67.45628,-41.389065,0
-9.17605,-116.06537,0
-29.804485,-1.8747542,0
37.004204,148.66255,0
-17.654808,-0.05454239,0
43.147873,147.47235,0
31.023726,-90.8608,0
106.29547,32.627678,0
-144.83221,-13.068552,0
14.133648,-63.18947,0
9.103181,59.205967,0
-4.4073553,122.578224,0
-80.73578,57.981426,0
20.799623,106.06249,0
78.97376,-102.949326,0
105.4963,-4.295448,0
-71.587166,-42.746185,0
-1.2267675,-116.514305,0
-26.98609,31.720966,0
7.3470125,165.66525,0
5.5886436,-7.4532104,0
66.53843,128.71939,0
56.14225,-92.700836,0
130.09006,10.5266075,0
-122.93976,-10.408908,0
3.3106132,-91.39305,0
-49.48886,29.150414,0
-19.401272,132.05994,0
11.34084,20.653015,0
42.60576,81.98219,0
67.48414,-65.777565,0
77.90804,-13.82631,0
-80.65171,-54.998398,0
-30.16836,-112.55905,0
-68.638245,78.65298,0
1.9975904,154.49638,0
4.511235,-21.368006,0
57.59808,118.15637,0
67.22329,-75.91552,0
116.81803,3.0634718,0
-110.926834,-1.0498006,0
13.893288,-99.90148,0
-53.474907,-31.728075,0
75.04865,93.170105,0
-74.93026,30.479338,0
-13.762986,61.794727,0
64.560776,-44.142513,0
56.04976,-22.383623,0
-72.466835,-11.344187,0
-38.23121,-84.44785,0
11.996258,52.66187,0
1.8306999,121.8078,0
-68.33583,55.952957,0
29.27939,103.769806,0
84.26723,-100.51924,0
96.280876,-2.9373803,0
-74.48597,-35.106514,0
-9.331249,-112.11456,0
-0.57384473,42.660095,0
-1.964529,156.74422,0
5.587229,-22.084198,0
60.83041,116.220116,0
81.54071,-88.1473,0
120.296814,0.4032102,0
-110.28136,-2.9070144,0
9.577657,-102.97269,0
16.206472,61.86389,0
-13.296477,126.552,0
-5.018046,23.545359,0
13.850208,99.740685,0
83.42799,-111.0135,0
108.558395,-13.528986,0
-94.04423,-43.827248,0
0.18703613,-125.029045,0
-23.842182,22.598568,0
16.546568,165.93387,0
-8.708589,-8.857764,0
63.18234,137.35828,0
50.1563,-96.643745,0
127.5375,20.873693,0
-133.69252,2.268472,0
9.299993,-84.03362,0
-116.156235,-73.85982,0
125.41613,66.91677,0
-28.032095,-34.945717,0
-126.32439,-80.606316,0
-70.248665,-129.19112,1
-116.69401,42.39403,0
-93.993225,19.795399,0
-30.661873,-29.813654,0
31.689741,59.100773,0
-37.80089,129.65787,0
6.6420836,12.607677,0
6.942179,88.01126,0
99.83209,-105.45488,0
97.583336,-28.561363,0
-89.86174,-62.42053,0
-14.47242,-137.67104,0
-32.85739,6.027728,0
31.889225,146.33372,0
-20.129772,1.3233186,0
43.31206,142.11021,0
35.769363,-89.23665,0
103.81916,29.854782,0
-142.01692,-15.619019,0
15.812569,-66.60271,0
-103.530846,-34.31449,0
86.15236,77.9293,0
-20.925116,-55.13044,0
-24.460773,15.882671,0
45.737614,-60.39811,0
42.17713,-8.136676,0
-94.2755,0.67469513,0
-61.83736,-86.999,0
-45.215008,70.78902,0
-78.81697,93.514175,0
75.62136,36.148296,0
-44.953465,72.04284,0
131.39235,-69.01322,0
135.55835,-56.262997,0
-118.904564,-99.54437,0
31.07189,-152.7109,0
10.329149,61.67087,0
-7.3604593,120.78427,0
-81.28185,62.346817,0
20.920675,102.76781,0
78.03658,-110.36144,0
103.305145,-9.24339,0
-76.36047,-44.765133,0
-4.14592,-120.52273,0
-39.0205,29.454924,0
25.46081,149.21136,0
-25.878149,-3.469562,0
40.301403,141.03162,0
47.94967,-83.81036,0
110.79623,25.647577,0
-139.01651,-9.744925,0
12.151353,-73.38975,0
-19.27867,30.055283,0
-16.999105,139.6873,0
-74.9773,66.63085,0
47.72647,78.44636,0
76.16539,-50.855606,0
72.19048,-12.038481,0
-83.273415,-42.975647,0
-35.392338,-112.320915,0
26.502352,71.75532,0
-38.35216,142.38223,0
-21.836855,14.872076,0
-0.60493386,100.36671,0
91.78419,-115.88345,0
104.903656,-17.69594,0
-103.653145,-49.007965,0
-4.745387,-129.16534,0
-32.475006,31.362991,0
9.860932,165.84378,0
5.0277944,-6.2204704,0
65.42757,130.61049,0
51.095215,-89.32738,0
127.482704,15.117216,0
-125.040054,-8.639584,0
3.4709933,-86.84343,0
-18.95791,27.80772,0
-11.833969,139.74878,0
-71.303474,61.886753,0
49.03277,81.93893,0
75.61578,-48.310123,0
71.101814,-9.312814,0
-84.245,-39.321968,0
-37.63666,-110.34035,0
-97.12112,-34.52952,0
80.64916,82.81787,0
-15.855749,-56.706814,0
26.172298,24.171865,0
50.83893,-50.58134,0
44.2717,-14.902821,0
-88.01001,-0.5276243,0
-58.456326,-81.516785,0
-58.17328,-56.35268,0
92.2231,71.180046,0
-18.481958,-68.3995,0
-85.54027,56.06635,0
22.598528,-51.200535,0
31.59018,-21.508427,0
-85.67554,8.325234,0
-49.613728,-61.442547,0
-39.20468,7.0294704,0
-25.465206,127.462364,0
16.901367,15.112561,0
33.184612,82.94071,0
55.329796,-61.20051,0
84.42438,-14.294567,0
-81.76345,-59.576614,0
-24.253523,-116.72089,0
-48.15537,76.90203,0
-81.682755,95.95837,0
79.41613,40.818756,0
-47.689686,78.00872,0
126.83224,-62.49656,0
129.46529,-57.045727,0
-120.23467,-94.59075,0
25.815239,-154.82848,0
36.980453,44.463448,0
-69.62693,107.942154,0
70.79822,40.640793,0
-29.306597,80.404655,0
