tsne-2d-one,tsne-2d-two,cluster_label
-139.92673,-8.549245,0
-9.545954,-56.07848,0
-88.07087,-57.107666,0
16.504372,-101.32969,0
-52.635452,147.51064,0
139.29991,29.249641,0
-27.260643,4.5707946,0
-104.20405,31.841364,0
63.669685,-15.851269,0
-31.528643,-123.83207,0
96.92673,-70.70732,0
26.685434,139.52287,0
141.8689,2.2039754,0
-47.175617,7.164438,0
-80.63341,75.98998,0
23.1782,-32.813087,0
-81.011734,-139.36404,0
60.53507,34.38102,0
5.753109,158.88266,0
111.636086,69.44627,0
-29.594177,82.43277,0
-121.22654,23.81762,0
-2.1472733,-75.89394,0
-63.97192,-104.3811,0
130.5578,-89.78207,0
-12.380479,112.55165,0
144.15598,68.44309,0
-35.82113,37.431496,0
-158.93286,41.370644,0
22.07119,2.9643266,0
-109.41165,-104.52082,0
117.799835,-94.60058,0
-3.3639412,148.53893,0
107.03783,-7.723137,0
-58.81542,58.018673,0
-106.02578,97.44124,0
6.5855365,-15.2822075,0
24.771912,-168.95686,0
-28.46326,-70.21933,0
57.834103,87.537125,0
93.53707,70.12771,0
-60.365055,6.4507575,0
-157.4021,-16.317177,0
5.4708214,-34.956738,0
-86.879654,-96.42917,0
85.58401,-3.8782082,0
-33.64053,165.95926,0
171.88951,-29.012249,0
-57.61784,-4.5527177,0
-76.454765,91.68298,0
8.766759,-41.198467,0
31.489946,-156.30524,0
53.482006,10.321268,0
41.935513,89.89233,0
142.52208,48.856102,0
-30.168888,26.005009,0
-149.9904,25.660141,0
32.08305,-14.1718445,0
-71.21795,-123.69988,0
68.06634,22.666733,0
-20.981724,156.50255,0
98.42557,110.48514,0
-131.66713,-65.32213,0
-167.17726,5.4603696,0
18.844364,49.633747,0
-126.48928,-94.37847,0
143.04433,-61.014126,0
-83.87451,136.27332,0
131.77124,33.33389,0
-31.895037,3.2932608,0
-105.29198,65.01963,0
60.638954,-13.734073,0
-43.12466,-129.22047,0
62.642258,-129.17737,0
24.970581,137.06375,0
125.91189,-27.361538,0
-19.89164,57.393776,0
-109.67202,10.9809475,0
17.67706,-80.32124,0
-54.09619,-97.06727,0
130.03879,-82.89202,0
-19.862764,121.67318,0
84.58794,85.62333,0
-143.5838,-43.27773,0
-167.25565,48.605347,0
-4.4575424,26.082024,0
-94.33314,-37.1998,0
-2.4236104,-105.72805,0
-62.63761,137.78506,0
143.13167,4.4029245,0
-44.818245,6.3506856,0
-138.95915,51.695045,0
23.465933,-31.498781,0
-79.30183,-142.7411,0
58.91625,35.122272,0
-25.842167,129.67636,0
154.66478,58.170906,0
-64.300156,6.802374,0
-150.17342,58.712494,0
-7.431813,-37.79288,0
-79.70049,-80.08258,0
82.98563,-5.0576634,0
-39.894367,163.04642,0
131.18993,-11.413201,0
-44.769596,82.94499,0
-67.830864,80.7354,0
-4.9939284,-81.5132,0
-57.656116,-102.631744,0
132.19908,-82.734146,0
-13.222941,117.580925,0
150.26558,55.87748,0
-37.442368,-15.679192,0
-150.79654,62.297756,0
2.2180724,-78.51395,0
-78.292786,-79.15644,0
80.34694,-2.9779313,0
-36.5713,161.83942,0
107.823425,85.88358,0
-37.201946,34.925312,0
-146.96317,11.276077,0
25.037552,4.562931,0
-113.85217,-99.490204,0
114.66083,-62.602917,0
-12.108752,147.35999,0
148.40268,-4.4488597,0
-39.868706,2.6601326,0
-140.79146,12.989238,0
17.554329,-25.698626,0
-82.90356,-124.15232,0
74.48259,31.618176,0
-14.101246,164.38066,0
145.08301,68.47524,0
-36.476154,37.83149,0
-159.72722,40.670345,0
21.984415,2.7217767,0
-109.17777,-104.63031,0
118.49485,-95.45732,0
-11.6418495,142.11818,0
133.33926,27.185318,0
-51.373222,-20.516457,0
-106.20155,67.69456,0
67.24715,-52.491844,0
-27.556137,-159.37274,0
93.21311,-74.96301,0
17.99559,124.045006,0
146.21043,1.0404918,0
-40.95995,2.6352859,0
-145.6971,33.937416,0
15.616698,-30.48709,0
-83.99052,-130.38173,0
75.3484,27.912539,0
-12.297861,166.25543,0
138.6554,40.140247,0
-4.5287156,57.31267,0
-144.05856,38.92103,0
-9.652266,-20.694263,0
-36.318752,-97.74851,0
103.18226,-94.52443,0
-1.4294145,132.46117,0
123.213196,41.481888,0
-24.238806,-4.191199,0
-114.67818,42.67722,0
60.497482,-11.962269,0
-44.483215,-128.47066,0
97.115906,-73.33174,0
15.166298,122.62521,0
168.14128,-29.39199,0
-69.18139,-9.78439,0
-76.867256,93.562515,0
39.761345,-78.20978,0
39.442444,-150.89806,0
40.488647,30.199638,0
48.48652,89.97953,0
113.590706,49.434258,0
-61.81062,-28.753525,0
-110.65815,54.459427,0
64.73136,-41.82008,0
-35.731728,-169.86627,0
72.59369,-71.967766,0
29.591707,108.855446,0
121.37203,-17.157347,0
-15.771447,65.90888,0
-120.21849,13.367687,0
21.740591,-74.05374,0
-52.646954,-81.33954,0
105.830696,-79.780205,0
0.34809297,129.01683,0
109.88781,34.239227,0
-47.76935,-30.016994,0
-91.37083,41.47622,0
57.490246,-52.196815,0
-4.3549414,-138.32962,0
57.234425,-98.856445,0
27.515886,61.6246,0
132.53658,97.77494,0
-13.963148,6.1803937,0
-109.70998,30.628843,0
53.49381,-4.534041,0
-31.802084,-109.000565,0
40.044155,-110.10231,0
27.743748,73.43079,0
135.53445,-15.812084,0
-55.72602,-20.045677,0
-144.5084,54.995094,0
42.804466,-26.303669,0
-34.61313,-163.2635,0
86.26319,-75.70902,0
20.247473,122.41173,0
143.50926,-1.8082266,0
-43.59931,10.137258,0
-80.01532,67.0335,0
22.205702,-30.502636,0
-80.62512,-126.37681,0
67.69275,32.522633,0
-9.176892,170.83136,0
127.55612,36.100155,0
-28.49501,6.9720306,0
-119.45051,44.113125,0
59.068523,-15.9413185,0
-30.247309,-119.023964,0
95.339554,-91.586945,0
42.616356,101.92078,0
152.31143,-21.828697,0
-79.92799,-29.084213,0
-103.4533,64.07084,0
48.453857,-44.419582,0
-26.682787,-150.90265,0
86.2208,-91.67025,0
10.066217,121.52405,0
149.5185,51.57972,0
-36.828377,-16.917183,0
-154.87032,45.280388,0
0.9420772,-20.261118,0
-75.31571,-80.25995,0
77.99194,-2.72282,0
-21.071148,170.30704,0
150.68263,20.286715,0
-67.58627,38.05719,0
-134.80687,71.926765,0
3.1441643,-53.788826,0
15.20939,-164.25778,0
-31.64649,-54.97396,0
39.371853,126.859795,0
125.33965,88.58638,0
-16.71776,20.850061,0
-124.94382,-1.4758855,0
4.4892488,10.261193,0
-44.62886,-109.43055,0
89.9942,-114.91364,0
-23.726309,103.759834,0
128.90787,4.2871656,0
-144.07352,-54.35902,0
-96.569244,90.77659,0
20.773705,30.032816,0
12.553785,-135.8791,0
99.51524,-46.018745,0
60.975094,53.03753,0
112.81726,5.029386,0
-59.690266,51.78896,0
-90.77204,86.80098,0
39.00042,-5.048158,0
19.886776,-155.71236,0
-35.759354,-61.30506,0
65.445,106.772354,0
134.95529,72.81112,0
-31.402206,49.21076,0
-155.09953,36.973408,0
32.722202,11.9498,0
-115.76413,-102.58058,0
113.72641,-97.58864,0
-11.257978,143.5157,0
136.4703,21.243515,0
-44.69614,-20.800802,0
-110.64788,69.60942,0
44.739395,-72.06687,0
-23.049234,-147.50464,0
49.978745,44.318455,0
43.875107,123.491356,0
94.16879,69.74838,0
-59.590683,6.8339663,0
-158.57765,-15.492509,0
16.843653,-42.44941,0
-88.14561,-95.516464,0
86.10489,-3.790303,0
-33.94001,165.79755,0
131.44917,-31.202904,0
-31.4213,58.19238,0
-85.89189,35.44562,0
10.372742,-78.60527,0
-60.998707,-115.586624,0
86.09302,-106.25867,0
-9.48451,99.0019,0
162.68327,9.936459,0
-70.57481,1.4672176,0
-115.60306,65.90958,0
1.9424753,-41.093006,0
30.20709,-157.22005,0
41.459324,16.039946,0
59.80938,117.470566,0
128.68466,71.17871,0
-49.92627,-44.374508,0
-114.34403,55.940388,0
72.105064,-46.220142,0
-51.956795,-162.4983,0
78.71492,-78.63653,0
28.455019,85.33927,0
87.666916,100.702034,0
-139.09134,-33.408276,0
-171.63162,54.378017,0
-6.5452785,27.72206,0
-93.00072,-49.6051,0
8.039172,-103.056015,0
-60.21498,142.44812,0
94.21727,110.28326,0
-127.0098,-63.20618,0
-167.98456,10.761426,0
20.384745,45.62164,0
-127.84618,-91.94255,0
93.17376,-131.98337,0
-85.80345,139.04778,0
129.96428,24.939428,0
-40.593643,-25.126055,0
-93.430885,35.85482,0
54.829212,-62.891827,0
-17.472256,-153.71318,0
38.133263,45.080273,0
5.4379773,124.76892,0
132.0773,103.31762,0
-22.025593,4.2956347,0
-108.94762,34.45829,0
54.724518,-13.341378,0
-6.9431453,-132.70683,0
47.871998,-111.70226,0
32.39808,72.10462,0
151.6426,53.66003,0
-63.651756,18.030602,0
-151.64403,68.62202,0
1.0429908,-36.564083,0
-92.65391,-97.384476,0
89.21605,-23.330248,0
-25.767405,164.77985,0
103.12244,-4.270185,0
-59.45639,56.412785,0
-87.94995,78.898125,0
9.843069,-12.45408,0
12.786895,-150.67126,0
-29.693245,-70.180916,0
58.389183,108.110306,0
103.08552,-2.1432703,0
-58.06356,56.058113,0
-109.75104,99.35062,0
9.816228,-10.695969,0
12.871632,-150.07332,0
-30.076818,-72.27901,0
57.186146,106.63157,0
134.38591,95.935425,0
-12.297272,7.877727,0
-112.41448,28.292883,0
-0.46778983,7.6198616,0
-44.699142,-121.60659,0
38.87935,-108.11886,0
25.087933,72.850945,0
121.65956,64.48545,0
-40.931137,81.6203,0
-65.405525,78.19226,0
-7.733018,-74.26761,0
-68.945435,-97.79047,0
133.58365,-80.58359,0
-35.374313,119.47141,0
117.954155,-16.379772,0
-35.98626,82.89988,0
-66.98317,76.655365,0
-7.769763,-82.56487,0
-68.45174,-89.207855,0
127.272194,-84.59615,0
-16.316381,118.15159,0
143.36269,34.193012,0
-43.891876,7.7731724,0
-77.71473,66.80761,0
24.95209,-26.00943,0
-73.643295,-145.29276,0
57.48888,34.842445,0
7.081842,157.72984,0
126.81503,-8.467672,0
-25.931324,61.238213,0
-142.70432,61.817085,0
-0.40270433,-84.38093,0
-59.236614,-81.66222,0
109.34227,-81.0149,0
-21.030128,119.27697,0
120.51623,34.08454,0
-27.047653,-23.759336,0
-101.22421,60.19842,0
52.686447,-66.7482,0
-19.203245,-146.32654,0
43.184513,44.349407,0
49.350895,112.797485,0
92.84239,71.71949,0
-61.00566,5.818685,0
-149.45195,67.18018,0
4.075388,-34.796253,0
-86.809586,-96.96587,0
84.63699,-4.1515527,0
-26.294436,174.17578,0
151.71225,32.182606,0
-36.547527,17.117367,0
-138.98474,28.710335,0
26.914478,-17.799927,0
-74.1575,-138.14798,0
84.07707,17.084547,0
5.556948,150.39609,0
146.65161,44.138256,0
-28.410536,21.790806,0
-152.99487,21.0328,0
29.105402,-9.288626,0
-70.395,-125.45769,0
74.37818,20.885775,0
-29.73948,148.2163,0
118.2442,-15.774494,0
-35.775246,82.92556,0
-67.44579,77.081535,0
-7.1914907,-82.878845,0
-68.03341,-88.066734,0
126.535355,-84.299385,0
-15.659277,119.248184,0
153.68857,14.187394,0
-70.12072,28.001347,0
-134.3322,75.34605,0
1.4719502,-46.09542,0
0.692533,-164.33206,0
-24.606401,-50.425854,0
50.395508,127.529236,0
123.68461,-12.100313,0
-30.657509,62.30535,0
-125.36297,58.54591,0
-10.814441,-87.78959,0
-66.14245,-109.14411,0
107.53952,-88.69077,0
13.393423,133.22026,0
147.28546,59.13812,0
-41.96496,79.11565,0
-64.98435,80.36716,0
-9.761464,-76.171936,0
-72.30872,-101.17355,0
132.12614,-76.63095,0
-33.241367,115.247,0
114.81206,66.89582,0
-42.14346,83.26108,0
-61.314217,77.62322,0
-4.6708536,-73.18254,0
-64.27502,-105.8991,0
130.63736,-79.384964,0
-35.774853,115.286995,0
162.03418,4.3642464,0
-31.199173,-19.210194,0
-72.55759,83.42717,0
42.333443,-72.82778,0
1.8690535,-145.30812,0
38.15036,41.66803,0
57.658413,121.7856,0
109.261444,-16.74377,0
-41.430477,59.9188,0
-139.5899,-8.445327,0
-10.152359,-56.943146,0
-88.27361,-56.6661,0
16.374481,-100.751045,0
-52.820007,146.7302,0
165.94308,-26.153246,0
-85.70629,-23.399881,0
-76.510796,101.8294,0
37.565006,-76.340805,0
14.136824,-166.40625,0
47.266644,31.247753,0
54.822536,116.68538,0
114.42046,34.59804,0
-26.305298,-19.368103,0
-99.09482,40.042286,0
47.98804,-66.71532,0
0.4264505,-172.20193,0
46.930424,44.02745,0
54.12788,83.579414,0
116.13078,105.204285,0
-26.991686,25.927227,0
-145.79814,15.92204,0
33.96187,-13.255156,0
-37.199917,-106.234825,0
62.89679,24.149265,0
-18.845428,159.42593,0
115.172585,84.016884,0
-133.15488,-43.453552,0
-128.93118,17.96166,0
-3.763208,20.437584,0
-64.429146,-101.27196,0
126.26829,-59.802666,0
9.211618,134.9132,0
115.386284,35.624237,0
-26.66052,-19.428394,0
-98.80168,39.426086,0
46.913635,-65.806435,0
0.43392032,-172.05524,0
47.27814,44.112576,0
51.528824,84.2095,0
125.49923,-22.425121,0
-23.174093,55.92888,0
-110.893486,9.163761,0
8.022091,-80.21669,0
-51.730354,-91.87843,0
99.74427,-82.567375,0
-18.269503,123.27143,0
162.56517,9.999655,0
-72.32886,2.4229093,0
-115.95842,65.50775,0
2.0319753,-40.545837,0
30.151545,-158.0188,0
41.51729,15.997083,0
60.08204,117.28192,0
132.30548,59.562996,0
-55.32399,-22.932116,0
-145.52371,50.53498,0
49.08306,-26.25193,0
-35.782555,-162.19836,0
84.31697,-73.12467,0
21.669176,126.27438,0
155.80952,-20.209524,0
-85.008835,-26.228363,0
-81.76055,96.37573,0
42.905594,-43.43801,0
-30.51226,-154.61818,0
65.15301,-122.026474,0
7.691918,101.966255,0
146.58139,62.805157,0
-51.625072,28.844461,0
-153.54155,56.522175,0
-8.754371,-44.843914,0
-88.080315,-74.571465,0
77.39432,-16.330063,0
-35.88114,160.27527,0
143.37187,46.217358,0
-30.267273,22.2899,0
-148.39424,26.197342,0
28.496859,-12.843841,0
-73.92597,-124.5531,0
77.9611,21.722351,0
-31.722109,144.14268,0
147.91284,63.793568,0
-51.121956,30.126682,0
-155.91045,51.373646,0
-8.504064,-44.867744,0
-88.234924,-75.48259,0
76.98915,-16.244066,0
-31.927032,176.71326,0
134.73236,95.31013,0
-11.652754,8.073757,0
-112.37717,28.937277,0
0.0012623132,7.0128617,0
-44.899525,-121.24978,0
38.865864,-107.78741,0
25.291197,73.55864,0
134.04515,4.169937,0
-72.842125,29.678183,0
-112.72082,75.266685,0
3.970274,-49.287823,0
24.140598,-148.19073,0
-28.241703,-49.616783,0
43.297886,126.69456,0
135.79062,96.101685,0
-12.170718,7.2262278,0
-110.65131,27.83575,0
-0.734579,6.7323923,0
-43.900227,-121.44184,0
39.16837,-108.62064,0
24.20867,71.551735,0
129.62137,85.44612,0
-118.98296,-54.044365,0
-130.09877,24.962173,0
8.318955,15.006623,0
-65.98306,-83.20559,0
118.440216,-60.724277,0
-9.419206,130.79825,0
133.95789,42.95039,0
-4.6072927,58.921257,0
-121.28399,55.412212,0
21.814392,-72.355606,0
-55.193253,-77.87505,0
107.70595,-83.63584,0
-7.87209,108.476974,0
84.81112,72.51663,0
-7.1590676,53.454903,0
-123.58008,9.470366,0
26.7394,-53.114326,0
-35.749493,-104.62488,0
50.250877,-97.94605,0
-18.092335,101.83071,0
174.03857,-27.040342,0
-54.231525,-8.465019,0
-80.15924,106.11541,0
27.330385,-61.247948,0
-10.068088,-170.1998,0
50.27683,13.043632,0
60.034256,83.00367,0
110.05405,13.269902,0
-48.940205,47.780476,0
-93.69819,102.23089,0
45.399418,2.341539,0
14.270197,-173.08905,0
-40.868866,-64.16031,0
64.3036,97.27618,0
134.191,39.962917,0
-2.410416,61.791824,0
-129.08635,62.223564,0
22.452024,-70.17625,0
-38.51924,-92.780594,0
105.008415,-87.00457,0
-6.939147,105.866486,0
147.572,57.44814,0
-33.229664,81.592186,0
-69.540634,80.82551,0
-2.1917307,-81.272514,0
-71.22913,-90.83309,0
122.54416,-83.267654,0
-7.841544,113.51424,0
143.37592,-2.0061932,0
-44.911224,8.730192,0
-80.12808,67.30026,0
24.76005,-28.73303,0
-81.0738,-125.80421,0
67.13058,32.63054,0
-8.709234,169.62206,0
86.44502,84.739044,0
-149.3184,-70.89073,0
-170.92761,50.371914,0
2.27284,28.030855,0
-94.105804,-41.64905,0
4.0104895,-107.5898,0
-63.08793,137.00333,0
117.43878,28.467758,0
-27.723145,-13.44633,0
-94.94441,61.990322,0
45.741737,-56.051598,0
-8.524237,-145.5285,0
63.436993,-98.094604,0
6.769636,116.57072,0
173.87892,-30.068224,0
-63.505535,-9.487906,0
-79.006966,102.58512,0
25.749159,-62.51488,0
-8.591173,-170.56505,0
52.819046,14.2905855,0
53.506508,109.94215,0
119.32531,-30.676504,0
-0.5038863,55.855812,0
-118.11119,3.3568232,0
6.206186,-77.41969,0
-39.68291,-96.28111,0
85.98096,-109.23544,0
-12.245462,96.01729,0
146.08234,-14.9018955,0
-65.70295,-30.888334,0
-93.34051,21.108442,0
36.271236,-38.25061,0
-41.42518,-152.98616,0
68.52741,-95.4841,0
10.757769,96.112236,0
130.664,46.4533,0
1.0388634,49.835014,0
-113.703964,22.81214,0
-16.19869,-19.722193,0
-34.478176,-101.98137,0
47.40404,-98.993256,0
-14.328359,104.55272,0
104.37135,104.830894,0
-136.93266,-42.896122,0
-162.02493,18.654947,0
9.519444,53.275497,0
-121.74564,-101.776146,0
106.08673,-112.10236,0
-88.617676,131.8409,0
85.76242,86.86488,0
-143.92984,-44.452103,0
-168.07928,47.27076,0
7.238856,27.365831,0
-96.30629,-35.29016,0
-4.562449,-103.898766,0
-64.56526,139.87593,0
83.14394,66.9048,0
-1.0641574,50.55246,0
-115.666534,23.02738,0
-14.493084,-19.927385,0
-40.45817,-99.77691,0
47.512554,-101.641884,0
-16.01561,104.750275,0
109.79543,6.2522683,0
-63.082306,45.50062,0
-122.61665,70.896416,0
40.829018,-2.3877707,0
34.634453,-164.35202,0
-37.112556,-59.240353,0
64.4688,109.22592,0
118.04755,-27.995745,0
-32.1953,88.92569,0
-125.49056,7.6892085,0
-6.8439107,-85.89174,0
-67.38917,-107.785934,0
125.14881,-90.67132,0
-3.5823452,120.07749,0
82.35937,95.072685,0
-138.59001,-37.031097,0
-142.38918,-12.930417,0
-7.8329473,27.397139,0
-98.67072,-40.631676,0
1.5796548,-104.923256,0
-58.428616,136.16574,0
151.5373,-32.04567,0
-55.611294,-10.597584,0
-80.32756,91.61846,0
40.082096,-75.27533,0
0.74184775,-140.71124,0
46.627502,24.415743,0
45.95261,89.53528,0
97.81508,96.30736,0
-41.097775,62.444702,0
-137.79414,-5.5618024,0
1.7187648,-9.648895,0
-88.97036,-62.40502,0
22.096523,-104.476524,0
-49.36357,140.5947,0
103.07404,95.87602,0
-27.16209,42.19861,0
-160.7443,10.699084,0
20.547722,-4.3454437,0
-111.86425,-111.71084,0
80.6023,-114.528885,0
-87.80129,124.78592,0
130.71861,88.326614,0
-15.198714,15.612444,0
-140.84409,38.55189,0
-0.72377145,12.241689,0
-61.51345,-84.053,0
52.079403,-119.55133,0
21.299644,75.8657,0
121.26933,43.642937,0
-25.75739,2.5346746,0
-102.87573,33.28622,0
56.940895,-14.224602,0
-36.304417,-117.04103,0
56.573914,-114.23857,0
29.314854,142.17493,0
92.880104,75.23138,0
-59.26247,22.560232,0
-153.564,-16.858078,0
1.1444447,-32.652714,0
-86.75284,-92.15407,0
83.656746,-25.62584,0
-38.35036,154.92647,0
109.8058,42.23719,0
-47.076637,-24.677412,0
-94.9208,50.062862,0
65.77677,-51.30562,0
-50.25283,-148.39194,0
53.732883,-110.87157,0
31.973112,139.6287,0
109.39578,-4.5860767,0
-60.039036,58.808357,0
-89.44544,83.98185,0
11.795372,-12.751357,0
23.425522,-163.31242,0
-27.113028,-68.90381,0
60.070847,101.94818,0
155.7876,31.329762,0
-37.806545,11.022256,0
-139.07613,20.53677,0
22.982912,-22.133066,0
-69.292915,-140.17313,0
60.243492,28.875114,0
13.909283,152.55762,0
113.99445,57.656147,0
-43.149574,-41.12165,0
-124.73087,47.1859,0
56.10499,-38.210407,0
-34.17134,-171.10452,0
77.72145,-73.358475,0
29.679424,107.08063,0
156.91713,-21.525122,0
-82.39141,-26.044256,0
-82.041145,97.48357,0
44.408546,-40.95857,0
-9.416241,-159.89348,0
73.04189,-99.62478,0
8.494604,102.010254,0
107.7822,8.381972,0
-61.909733,45.42075,0
-98.92304,3.4155672,0
40.924442,-0.58798087,0
24.543516,-159.26189,0
-39.473743,-60.863373,0
63.873005,107.82359,0
116.19592,35.656704,0
-26.159912,-19.588417,0
-99.09939,40.511936,0
48.417072,-65.76359,0
0.17360634,-172.28503,0
46.811756,44.75321,0
51.343697,83.479515,0
150.77399,15.069277,0
-67.455475,35.4608,0
-113.85632,70.3705,0
-0.18939726,-49.574127,0
14.935177,-157.69847,0
-29.514875,-51.820324,0
40.0846,130.21431,0
104.31072,90.00502,0
-30.554434,43.745712,0
-154.73593,10.634283,0
34.092766,6.2381783,0
-117.67108,-102.28926,0
114.66465,-98.73712,0
-18.515097,140.11032,0
140.3333,9.899376,0
-116.46018,-43.731068,0
-85.72124,3.3248734,0
-116.10947,-40.212803,0
-18.279472,-115.87476,0
-63.42321,-59.441902,0
-18.697756,129.6282,0
127.27178,-1.0383658,0
-140.73006,-63.131153,0
-114.30844,84.38991,0
15.740552,24.424217,0
15.849072,-121.210815,0
93.15967,-44.50612,0
61.957256,60.767498,0
155.3951,-1.8781936,0
-74.348694,-27.286541,0
-117.596016,-3.8200738,0
48.298386,-47.125546,0
-7.4572153,-147.24767,0
67.680374,-97.096176,0
9.957427,119.30053,0
102.3077,69.23839,0
-59.93143,16.054565,0
-163.7528,-11.211327,0
19.111948,-44.63748,0
-96.41861,-72.30612,0
88.19099,-18.469204,0
-44.696342,151.26297,0
80.49041,42.144768,0
-44.410744,49.627544,0
-132.96826,34.31152,0
13.692592,-12.695328,0
25.166693,-137.5333,0
67.35815,4.9558377,0
62.358166,102.24303,0
155.28725,-18.122183,0
-66.90064,-19.601093,0
-68.72065,96.06223,0
36.260956,-44.20963,0
-38.12594,-149.33005,0
87.58187,-87.8453,0
8.890792,94.442024,0
135.04266,-17.571604,0
-56.12819,-19.289185,0
-144.2575,55.621815,0
41.619144,-28.026604,0
-39.023033,-163.65105,0
85.25926,-75.256454,0
24.728561,115.969154,0
159.55951,3.0447993,0
-30.779648,-25.600163,0
-99.24939,75.86861,0
38.950905,-69.08134,0
29.150465,-155.9068,0
34.160778,42.294636,0
56.12353,120.73153,0
127.39718,-18.350838,0
-25.818018,54.370323,0
-65.4125,69.403076,0
11.5018015,-82.80605,0
-46.763237,-86.44169,0
100.66165,-78.32174,0
3.2950678,134.83179,0
127.51234,-32.866146,0
-13.899833,53.584435,0
-113.564186,16.931227,0
12.099399,-73.051346,0
-59.39991,-82.76836,0
114.75141,-84.81755,0
-7.4652944,95.414055,0
89.01807,46.496,0
-133.07945,-51.051704,0
-96.31342,-0.8019121,0
26.144024,18.088999,0
1.4556063,-151.10602,0
86.2846,-60.885685,0
45.232635,104.64314,0
126.363106,35.588295,0
-28.081253,7.275318,0
-106.83226,44.134575,0
59.003696,-16.592482,0
-30.211569,-118.700455,0
95.07503,-92.15776,0
43.28599,100.65877,0
109.174515,91.53266,0
-29.207638,38.626453,0
-160.30762,25.795988,0
28.996487,2.836568,0
-112.46434,-106.17111,0
75.518425,-117.15057,0
-18.042765,144.77902,0
115.58863,52.744198,0
-79.24436,-38.527576,0
-106.75045,25.075642,0
53.866222,-32.394268,0
-38.89238,-169.11086,0
69.84303,-78.03551,0
25.951347,106.24979,0
138.03847,14.145293,0
-127.44102,-45.969986,0
-88.11868,5.0622687,0
-120.52099,-36.98048,0
-16.776752,-117.39738,0
-63.56786,-57.496513,0
-8.321501,151.70908,0
146.11581,53.495373,0
-39.775444,-10.523767,0
-154.37085,47.21523,0
-2.5315397,-28.29096,0
-76.39805,-77.87631,0
77.42266,2.4694424,0
-35.30389,173.47673,0
151.0167,21.836458,0
-68.421265,36.937344,0
-135.55836,73.88771,0
9.112651,-0.46236917,0
35.272133,-151.58278,0
-32.768993,-54.11551,0
38.93237,123.38522,0
130.36353,73.805016,0
-39.62253,62.427856,0
-160.8786,46.72512,0
1.6920811,-11.223855,0
-90.0121,-63.362164,0
20.007116,-104.108185,0
-53.72747,144.98212,0
139.80608,32.554058,0
-27.320745,2.2805703,0
-92.41749,62.321354,0
46.281006,-13.523281,0
-37.23472,-118.65062,0
62.051594,-109.02206,0
15.052277,120.547325,0
