tsne-2d-one,tsne-2d-two,cluster_label
1.8569785,16.993446,0
54.857853,-76.004105,2
-9.457847,-107.02823,3
115.98835,27.325052,4
71.23812,-91.408165,2
-83.549644,22.156658,0
33.09774,86.49219,1
-96.26061,-25.891754,0
11.285472,29.302826,0
66.91289,-54.57255,2
-29.563894,-105.47947,3
100.98753,42.53955,4
74.215866,-60.870747,2
-2.9806817,47.87644,0
-6.384215,108.71997,1
-31.332762,18.740536,0
64.238754,19.911322,5
-28.718138,-16.72761,0
30.689272,-40.6497,0
33.18621,-1.3134712,0
-22.82806,-9.065886,0
-7.5817466,67.63429,0
-11.722863,123.83248,1
-81.83068,61.297108,0
80.932076,20.934519,5
-56.027092,-36.171593,0
28.33923,-58.194275,0
26.277822,18.736555,0
-71.40526,-33.863808,0
-81.62154,23.873724,0
34.731983,88.26226,1
-96.9041,-23.2732,0
9.591224,29.461388,0
65.59023,-56.765614,2
-26.721825,-104.71542,3
103.55864,41.94793,4
72.16619,-63.24089,2
-27.057053,41.86275,0
-22.980656,100.93379,1
-54.03031,76.85104,0
65.62204,-4.405034,5
-19.353357,-39.406128,0
6.682821,-47.98,0
11.888064,-2.2120373,0
-11.033625,-41.732853,0
-10.791401,59.338837,0
-3.7436297,120.766975,1
-82.14747,67.48871,0
80.0436,28.289999,5
-54.928627,-42.820427,0
33.0994,-55.944523,0
29.066095,9.511905,0
-66.01186,-38.22744,0
-96.6138,21.615263,0
28.709936,105.536644,1
-10.951572,15.163516,0
39.69841,47.450302,5
73.88367,-42.39671,2
-37.834755,-107.805855,3
90.600494,51.31035,4
86.83689,-42.003307,2
-18.240545,58.12193,0
-47.3233,114.09321,1
-115.2506,54.58553,0
94.75523,-3.2023613,5
-49.008636,-56.915356,0
2.78837,-82.26294,0
19.979261,-23.587387,0
-61.68639,-74.421326,0
-100.0021,25.89282,0
19.90909,105.12458,1
-12.124677,23.04923,0
47.8073,45.960262,5
76.41491,-32.942165,2
-46.781322,-113.8447,3
84.77355,58.633297,4
89.91382,-32.946125,2
-14.91848,42.964497,0
-10.93252,100.16303,1
-45.951897,80.71523,0
62.26721,5.377343,5
-20.66255,-28.706873,0
14.327417,-43.21889,0
23.02464,-1.2108341,0
-9.639888,-30.625185,0
-44.43318,44.565895,0
-34.415043,106.82853,1
-51.340828,59.427773,0
81.21324,-9.973017,5
-33.11537,-64.32443,0
-4.6385045,-66.86602,0
3.4101162,-19.924183,0
-31.567633,-69.859634,0
-55.09592,12.093393,0
74.82127,92.45651,1
-66.140465,4.4933352,0
-111.14133,-15.636406,0
38.860012,-101.35326,2
7.3077836,-128.8224,3
129.42093,2.1627092,4
40.820435,-108.920135,2
-10.0157995,49.48914,0
-10.807729,106.781265,1
-26.373388,24.474562,0
63.02773,14.565361,5
-23.58861,-20.562443,0
25.003637,-39.887432,0
29.011591,0.103503264,0
-21.094904,-16.638977,0
-31.400595,53.70727,0
-41.894634,108.18013,1
-114.192696,52.289692,0
90.09804,-5.1783853,5
-39.85344,-55.92338,0
-4.341739,-79.724495,0
10.440087,-20.232395,0
-56.1486,-81.328445,0
-50.30858,33.565445,0
58.575,85.91492,1
-80.61782,-5.9235344,0
-117.54686,-37.916855,0
50.370358,-86.131096,2
-6.6544633,-118.91318,3
124.591835,18.42582,4
58.614155,-95.09463,2
-1.8776298,68.32387,0
-10.878397,126.02853,1
-79.82953,57.785984,0
82.96033,19.614159,5
-52.188335,-34.197437,0
25.624449,-61.948265,0
32.778694,17.154669,0
-67.19352,-29.080227,0
-42.77767,51.929546,0
-26.35019,114.75776,1
-63.654087,53.48965,0
78.489975,3.3674805,5
-30.55686,-46.6981,0
8.390262,-62.138298,0
2.5891416,-11.967793,0
-33.380486,-45.821724,0
5.1489773,56.49886,0
2.5836856,108.466,1
-21.997353,10.256076,0
61.061687,29.596502,5
-40.110252,-20.732672,0
36.66904,-31.128464,0
43.81163,7.341229,0
-38.464825,-7.3991337,0
-14.944911,42.31433,0
-11.770071,101.18716,1
-46.027924,79.184494,0
63.48641,5.410766,5
-20.36547,-29.564718,0
13.578686,-43.059273,0
22.287037,-0.50843495,0
-9.888544,-31.36144,0
5.1822248,51.95015,0
2.370693,102.874146,1
-24.255457,12.180358,0
56.86263,27.968052,5
-39.904655,-16.139372,0
39.17504,-33.961987,0
38.93084,7.9649363,0
-35.56813,-4.300165,0
4.3230853,56.84174,0
3.937168,107.86826,1
-22.556856,9.748574,0
60.11743,30.599434,5
-39.217472,-21.120346,0
36.99593,-30.293861,0
44.03246,5.820643,0
-38.150814,-8.295833,0
4.579514,52.523033,0
2.140775,103.82858,1
-24.207417,11.528208,0
57.68826,27.815882,5
-39.633263,-16.957943,0
38.218086,-33.59187,0
39.735447,7.157267,0
-35.597008,-5.1154375,0
-95.96743,31.04568,0
27.592838,100.054375,1
-4.973712,7.828587,0
35.976353,51.341118,5
68.99528,-41.02313,2
-42.41372,-104.73809,3
87.10431,47.94263,4
88.34536,-47.001865,2
-62.62964,30.377825,0
45.690704,80.518616,1
-91.69926,-8.067656,0
4.0834956,17.193966,0
52.021942,-73.99214,2
-11.646112,-109.68639,3
112.77626,28.178879,4
67.31327,-90.49986,2
-82.22152,25.501335,0
36.920982,88.2137,1
-96.68389,-20.197054,0
8.651408,28.303009,0
64.90508,-59.3698,2
-25.261759,-105.545364,3
104.03783,40.612644,4
70.06033,-64.05812,2
-3.31152,68.42029,0
-8.631828,126.64414,1
-79.75815,58.635014,0
83.90911,21.162422,5
-53.261192,-34.350933,0
26.434237,-61.158695,0
31.454416,16.382902,0
-67.837135,-30.033482,0
-57.202957,15.310955,0
67.58032,90.507195,1
-78.16352,1.4042684,0
-114.76494,-18.335691,0
44.128014,-96.76219,2
0.69848484,-124.24283,3
129.5674,7.007426,4
51.14727,-110.0199,2
-1.0246392,71.78226,0
-15.172708,126.23915,1
-78.243385,55.435307,0
81.71138,15.573725,5
-49.20568,-35.19865,0
24.31327,-64.42095,0
33.215508,21.799248,0
-66.796585,-25.742367,0
-13.032264,57.558598,0
-8.374444,115.65829,1
-83.36762,68.365585,0
75.95385,24.590683,5
-52.975567,-41.963577,0
34.8031,-56.463787,0
26.106169,21.713045,0
-65.63358,-39.88274,0
-94.67098,19.907661,0
21.334263,103.169014,1
-5.7544055,16.16387,0
42.643955,51.366665,5
74.582565,-35.87923,2
-44.593323,-111.7416,3
86.08857,54.548527,4
91.380775,-38.590508,2
-6.1094475,69.701324,0
-7.0654926,127.55,1
-79.12331,62.170033,0
85.47964,22.076584,5
-51.790203,-37.168514,0
28.41305,-62.439713,0
29.984417,19.779812,0
-67.56159,-32.67638,0
-6.7749624,68.90174,0
-5.978994,128.1992,1
-77.73123,64.38319,0
86.507675,22.742397,5
-49.091896,-38.72241,0
29.543957,-64.75839,0
32.842224,23.86068,0
-64.8353,-33.6362,0
-42.323635,52.634,0
-25.50746,114.933754,1
-63.826107,52.965157,0
78.06761,4.2501216,5
-30.488358,-46.086353,0
8.889336,-61.882603,0
2.625451,-11.50586,0
-32.964214,-45.348515,0
-51.70204,33.60124,0
58.172234,85.416824,1
-81.48533,-3.7353485,0
-116.743484,-37.306374,0
51.07172,-84.940926,2
-7.570008,-118.384056,3
124.18707,19.338762,4
59.336517,-94.234634,2
-2.9433799,67.84185,0
-9.23363,125.57384,1
-78.39766,59.594,0
83.07325,20.85973,5
-53.87043,-34.367634,0
26.399637,-59.784203,0
32.158947,15.593101,0
-69.54386,-29.823717,0
-53.28822,15.876787,0
69.94859,93.26914,1
-66.9225,-1.6145965,0
-112.5515,-19.268723,0
37.807484,-95.58437,2
6.8574266,-124.49692,3
125.78077,4.7127514,4
44.463745,-105.847435,2
-42.384506,40.897053,0
-36.633064,103.45723,1
-49.04337,80.68999,0
70.146286,0.03777507,5
-25.560034,-34.582703,0
15.584915,-48.00204,0
16.954384,-9.998041,0
-4.4353256,-30.247496,0
