tsne-2d-one,tsne-2d-two,cluster_label
122.67912,-23.818996,0
-52.646458,-30.91243,0
-151.81104,96.67988,0
52.976246,102.56667,0
51.52722,-40.147427,0
-33.968937,30.718597,0
-84.91082,-105.59412,0
126.01342,-14.66375,0
-34.15927,-38.367645,0
-166.80722,62.201626,0
40.915516,153.89148,0
44.622723,-31.499365,0
-6.9984818,8.549985,0
-31.413738,-124.416756,0
179.97911,-10.842261,0
6.6424475,-50.64362,0
-70.655914,88.7443,0
68.78173,170.09808,0
-55.375805,103.6294,0
-26.733398,42.69936,0
-99.808975,-161.93736,0
94.77599,27.93839,0
-98.23187,-46.406094,0
71.86468,-9.353533,0
17.099699,146.58961,0
89.93718,-100.44684,0
12.739213,-5.54007,0
-74.1947,-116.27998,0
147.74632,-8.408354,0
-28.909817,-31.12712,0
-132.88396,63.01888,0
48.007088,163.34149,0
31.113049,-48.258434,0
-30.631454,8.292095,0
-91.41854,-145.50961,0
111.60954,44.283688,0
-104.78103,-47.420975,0
-22.11754,87.99616,0
6.0001225,68.045654,0
85.233536,-49.405212,0
-159.51462,-11.226944,0
-6.2551475,-189.02461,0
137.25584,78.622604,0
-14.843245,-105.30605,0
-44.274998,148.2679,0
12.771157,155.75742,0
68.276085,-57.009525,0
13.840103,36.089855,0
-91.59147,-130.88452,0
102.39533,46.811653,0
-106.36822,-57.371273,0
-57.736202,156.50034,0
38.33671,44.41999,0
86.00872,-138.86526,0
-139.76169,-11.05018,0
-61.520668,-169.6419,0
52.149498,36.00997,0
-105.92234,-76.47177,0
94.92782,-6.9085364,0
64.30486,75.23892,0
106.95746,-75.29565,0
-83.14268,25.436975,0
-59.11124,-107.64282,0
126.04017,-63.735134,0
-80.62198,-20.854233,0
-103.86868,99.44179,0
33.45525,55.19203,0
109.485176,-98.07613,0
-130.88783,-4.728537,0
-73.66007,-150.10435,0
99.43346,58.86542,0
-116.04188,-62.147346,0
-33.26754,167.9932,0
44.97369,13.167011,0
28.179502,-21.963022,0
-112.49555,5.873967,0
-69.84234,-154.61687,0
109.17384,54.99623,0
-115.19573,-55.19927,0
-27.366932,162.39053,0
45.02977,4.1666927,0
16.138664,-24.636448,0
-158.00449,0.08259585,0
-10.700509,-140.10333,0
140.57315,-58.14557,0
-74.93473,-18.37193,0
-98.92975,100.6133,0
41.640614,59.27349,0
72.05498,-120.36784,0
-135.68356,2.622756,0
-100.95249,-104.534836,0
106.73793,-23.076488,0
-75.20716,-33.111095,0
-49.075783,71.5669,0
67.795685,104.207085,0
51.135742,-21.115973,0
-6.9651523,-0.060186315,0
-24.2227,-168.15036,0
119.01362,68.46103,0
-10.627741,-98.15504,0
82.825195,12.597473,0
92.51376,97.69416,0
-162.16304,-35.09917,2
-97.21585,25.07472,0
-55.450916,-113.704094,0
131.1118,-49.445324,0
-57.019238,-26.963165,0
-119.07417,74.50321,0
30.248222,89.55131,0
82.39936,-32.334835,0
-70.18135,27.729086,0
-83.19387,-165.25774,0
80.92822,31.310757,0
-128.1908,-39.588978,0
-16.490368,90.540504,0
7.4197655,64.25579,0
108.181625,-119.164505,0
-69.924736,40.600994,0
21.869148,-125.51513,0
157.86896,-52.962906,0
17.453657,-102.0419,0
-48.0353,94.03519,0
56.06529,178.91878,0
-101.72234,49.886333,0
-26.28549,48.25528,0
-54.3743,-94.76878,0
154.47972,-2.5532448,0
-16.782484,-21.293472,0
-122.172455,90.154625,0
23.2794,110.77361,0
-32.81824,119.75739,0
-22.292414,32.464893,0
36.568485,-155.37318,0
161.03078,14.791676,0
24.541615,-100.29594,0
-73.439384,73.26249,0
79.403725,141.66405,0
-49.896236,111.657196,0
1.2412279,35.487053,0
-113.460724,-145.02332,0
116.77391,34.526623,0
-84.78986,-48.1323,0
78.20365,3.737219,0
75.92165,95.15614,0
-158.2968,-48.199665,2
-82.520256,43.53142,0
-67.98614,-152.36499,0
93.062775,35.68773,0
-112.856895,-55.186665,0
-34.2733,164.53642,0
40.231003,8.441316,0
20.865116,-18.90182,0
-138.04962,-1.2747941,0
-94.92858,-100.649765,0
101.11548,-23.851925,0
-71.45343,-38.852493,0
-51.384075,71.65534,0
68.69401,98.73344,0
87.6681,-66.53904,0
-10.261774,3.2098894,0
-3.5481422,-160.82985,0
118.69498,-27.061392,0
-63.458824,-31.653582,0
-102.60734,78.14461,0
70.79877,96.40022,0
51.572357,-37.61799,0
-43.136818,29.566044,0
-66.168076,-162.6628,0
91.10043,55.63002,0
-114.01302,-67.92837,0
-89.32756,113.11918,0
34.817024,42.453396,0
84.20342,-139.67006,0
-143.2104,-5.211803,0
-17.152279,-164.5153,0
122.49073,55.92812,0
-92.83397,-68.90002,0
77.78223,10.980608,0
91.02564,98.0723,0
-155.62964,-41.990032,2
-100.23295,25.979446,0
-95.477325,-162.32903,0
86.75314,51.59066,0
-96.10068,-51.527817,0
82.98715,-13.987859,0
8.569359,150.49954,0
94.330025,-105.46381,0
14.855216,-2.3331726,0
-38.235905,-92.9835,0
184.7295,30.307537,0
-31.030035,-75.17394,0
-115.28799,87.75342,0
27.509275,103.56121,0
-29.513405,117.73284,0
-57.20601,52.150974,0
8.096524,-136.8997,0
127.23382,6.8740153,0
10.868533,-82.96684,0
-92.07228,85.2865,0
37.82078,90.14932,0
84.304855,-100.108315,0
-59.52768,6.8710318,0
-45.27349,-98.92023,0
123.56712,-11.799863,0
-26.824026,-55.019802,0
-127.74208,93.29052,0
18.59164,106.09563,0
-4.9403443,124.71615,0
-116.540344,-7.019489,0
-84.80319,-163.58781,0
77.73688,33.90366,0
-125.95114,-38.563038,0
-14.566658,91.20128,0
10.443005,63.128304,0
106.85507,-117.72689,0
-71.34888,41.91795,0
32.22717,-112.169174,0
110.1535,-43.599987,0
-57.65397,-40.680275,0
-34.243233,79.72055,0
15.871611,86.7904,0
-11.954783,66.76443,0
-121.16873,19.212538,0
-1.3578243,-177.48347,0
123.591606,78.8762,0
-1.0999761,-108.14046,0
-36.13642,147.10283,0
50.202065,175.56375,0
67.707344,-47.08584,0
16.424728,4.9661746,0
-83.54601,-165.8009,0
80.7572,31.681803,0
-128.75925,-39.61918,0
-16.655148,90.13996,0
7.3030233,63.8248,0
107.77133,-119.882935,0
-69.03861,41.03493,0
-89.44505,-99.404274,0
138.96835,-20.682535,0
-42.419106,-52.350777,0
-154.7143,52.637924,0
44.751198,113.807495,0
74.37547,-93.82431,0
-13.110988,21.795305,0
34.14839,-117.76786,0
111.112274,-40.442734,0
-50.405914,-78.120384,0
-34.157974,82.9252,0
16.021711,82.360214,0
-8.119953,69.87825,0
-121.6787,-5.206234,0
-1.5963272,-174.4373,0
123.304794,77.9639,0
-7.927413,-90.28753,0
-36.26461,150.12386,0
19.097128,156.77574,0
69.23162,-63.884384,0
14.193553,6.077472,0
-89.40181,-95.49158,0
123.06511,-49.762463,0
-53.85921,-78.12849,0
-67.57061,125.88758,0
46.953575,87.15303,0
82.88628,-92.893394,0
-21.678675,30.64264,0
-96.092155,-101.15311,0
102.12497,-23.386467,0
-71.765015,-37.414436,0
-51.649185,72.538994,0
69.616394,98.55316,0
49.58231,-33.071705,0
-5.625036,1.2246567,0
33.76064,-153.12909,0
161.28145,2.0237527,0
16.237509,-82.09892,0
-164.5517,43.340164,0
70.3218,140.44943,0
-22.902689,75.50873,0
6.2067623,15.939749,0
-48.596043,-148.47766,0
160.77107,-20.376553,0
-17.254738,-73.00424,0
-145.46501,50.10013,0
46.229145,121.195816,0
40.162,-68.407,0
-25.02894,4.6388874,0
-2.8736808,-142.58742,0
128.98222,-50.9688,0
-64.33386,-28.493605,0
-131.49263,91.64796,0
53.110462,77.56553,0
55.757725,-108.91228,0
-75.23374,3.0700448,0
-89.887375,-115.16601,0
140.27017,-4.0117016,0
-19.600313,-27.01748,0
-140.64996,86.47396,0
35.675346,130.83237,0
77.12227,-99.1594,0
-34.99812,3.240502,0
-114.24903,-118.200066,0
67.44866,40.24231,0
-81.77359,-31.098362,0
95.54116,10.064752,0
71.73115,94.151344,0
91.83335,-62.75114,0
-24.042397,-7.7471504,0
7.289409,-132.10977,0
156.92653,-18.206644,0
-38.924873,-66.86658,0
-146.26605,55.642323,0
54.74891,125.19282,0
53.773254,-67.533424,0
-61.621487,4.0815034,0
30.30312,-117.06939,0
114.22491,-43.511925,0
19.20495,-97.98092,0
-39.127068,79.23502,0
32.8744,107.41385,0
-15.715885,63.655132,0
-118.373,22.34095,0
-52.84733,-140.54544,0
115.09358,20.743828,0
-69.671715,-55.126434,0
-42.89471,73.2188,0
59.25821,83.96489,0
84.60227,-112.17935,0
-21.73221,-4.437257,0
5.586353,-167.42892,0
173.64992,25.583101,0
-12.416925,-51.42192,0
-171.80946,73.381065,0
53.703304,141.98912,0
48.41599,-52.437542,0
1.2523419,21.51366,0
-47.023407,-96.460304,0
122.80772,-13.835366,0
-47.272896,-75.99973,0
-64.50741,120.42416,0
21.964947,100.1077,0
-2.3400676,126.15417,0
-116.45706,-9.357934,0
-27.115152,-90.95571,0
165.87245,-16.078262,0
-63.49412,-53.242466,0
-117.20823,48.052208,0
81.5445,137.11331,0
-110.07368,123.33433,0
15.408841,15.584478,0
-97.98964,-132.70654,0
57.377388,29.5801,0
-94.94308,-25.051794,0
-19.895203,185.87062,0
17.298294,70.52826,0
99.59377,-109.458046,0
-82.54873,-0.90185624,0
-7.49525,-188.52647,0
135.84583,71.35734,0
-15.968515,-104.08382,0
-24.981995,139.29916,0
16.258543,151.80576,0
69.764656,-69.96577,0
12.876399,36.288494,0
42.59784,-134.7829,0
141.88568,-28.150064,0
0.70038843,-70.37028,0
-21.641851,72.30721,0
118.95833,106.09842,1
-98.701904,63.89125,0
12.224235,30.8163,0
-4.27483,-180.59805,0
128.52162,82.70328,0
-8.060166,-107.605225,0
-34.57777,142.99823,0
27.76452,163.91182,0
66.560936,-61.78831,0
18.472788,39.653175,0
-70.30699,-168.2403,0
86.14218,38.55531,0
-106.689224,-78.005745,0
66.07042,-21.726574,0
10.417585,55.601566,0
85.8101,-47.49312,0
-166.01369,1.7328771,0
-80.961975,-101.88921,0
178.02887,-0.8058249,0
-24.92377,-56.01679,0
-156.62317,51.625736,0
45.74512,130.14224,0
83.89975,-82.19744,0
-48.011578,-0.36654994,0
-55.117477,-93.5843,0
152.30388,-0.999652,0
-17.888418,-23.177816,0
-121.66685,89.114174,0
23.20457,111.240875,0
-33.62735,120.02204,0
-20.287155,33.640736,0
-2.9446957,-154.70949,0
125.137245,-28.580515,0
-10.074267,-45.19201,0
-102.159294,81.45181,0
52.903656,94.1444,0
45.195312,-76.22315,0
-52.115017,34.0445,0
-54.901913,-90.19164,0
149.32042,13.278202,0
-13.996047,-38.862686,0
-74.24092,77.52821,0
57.724854,174.76546,0
-41.609333,119.27016,0
-41.003155,-2.4579206,0
-47.257122,-151.63069,0
158.81622,-22.810123,0
-42.753796,-65.77524,0
-128.432,60.151356,0
48.03913,127.015686,0
51.316143,-66.33584,0
-61.89024,2.6166668,0
-86.78415,-156.39607,0
88.56209,43.080036,0
-98.77538,-78.13857,0
-93.4964,110.19533,0
49.805325,48.414215,0
75.23889,-128.49246,0
-138.44748,7.2613645,0
-98.3957,-142.72153,0
106.16262,32.048775,0
-113.07443,-38.406517,0
-23.679241,158.31104,0
44.864613,8.791785,0
20.496803,-23.117558,0
-154.1711,6.4390535,0
-86.86032,-110.23936,0
133.89697,-17.570833,0
-26.127243,-24.5823,0
-139.2861,46.52239,0
47.34518,110.89589,0
95.546165,-80.710945,0
-4.8435936,6.1850996,0
-113.64354,-122.906235,0
53.719723,36.9758,0
-86.98277,-34.058346,0
97.25596,7.2699885,0
75.87456,54.054394,0
95.19239,-50.990536,0
-78.34432,32.91596,0
-39.172962,-116.486244,0
177.5155,13.143223,0
-5.2389007,-71.79759,0
-85.58098,76.54096,0
38.405834,71.258354,0
-12.178912,120.188675,0
-125.0558,21.677229,0
20.145422,-133.95782,0
161.5092,-53.24739,0
-3.4760685,-88.561035,0
-45.28221,98.87919,0
84.716225,144.94489,0
-102.14595,54.337864,0
8.185463,14.149525,0
31.510107,-128.81213,0
160.48015,-45.458183,0
29.19192,-105.90689,0
-43.460976,100.158005,0
82.813965,144.8382,0
-98.79171,51.654175,0
8.46139,11.392221,0
-62.953197,-154.1814,0
48.754776,30.110922,0
-109.12414,-69.45881,0
-15.338922,179.92894,0
68.27747,60.517555,0
82.03903,-135.96272,0
-94.475624,18.742128,0
-52.736908,-108.82357,0
120.3151,2.9947371,0
8.532055,-103.81195,0
-134.81203,94.436615,0
32.418297,94.652596,0
84.07215,-102.87352,0
-69.964096,14.843968,0
2.2522936,-146.83032,0
138.15587,-33.67614,0
-0.6492816,-80.614204,0
-149.1023,41.055275,0
27.80549,86.606094,0
80.466446,-38.231655,0
-55.25273,-4.070299,0
-102.64013,-166.80476,0
121.26435,56.153717,0
0.59284574,-115.41971,0
75.45212,11.446628,0
90.49949,112.33658,0
-154.01378,-42.081486,2
-100.53091,27.37991,0
-14.967343,-151.17288,0
125.75817,-53.35787,0
-45.351185,-50.581722,0
-121.04655,111.56984,0
45.755463,92.0754,0
59.361195,-110.20817,0
-16.55143,28.992268,0
-83.08399,-105.23038,0
125.81105,-12.603751,0
-34.038616,-39.84659,0
-167.12605,61.37602,0
46.846066,115.884895,0
46.850147,-32.879417,0
-6.383316,8.286262,0
-54.059116,-95.04861,0
154.61397,-2.0689967,0
-10.4514675,-66.93864,0
-120.78601,89.93731,0
26.314772,108.575714,0
-32.34868,119.567474,0
-22.120749,32.866737,0
-21.077866,-173.36539,0
133.10709,53.837734,0
-86.91245,-69.47977,0
82.340065,-8.174859,0
89.67329,94.39611,0
-169.39104,-36.48455,2
-95.14819,34.969196,0
-92.47729,-168.92403,0
118.25224,52.764915,0
-84.036896,-62.769344,0
80.43336,9.93608,0
83.11573,98.01266,0
-157.11859,-45.090168,2
-65.516815,43.4627,0
2.6325,-146.57591,0
137.85846,-33.993244,0
-1.0694853,-81.04014,0
-148.48857,42.054806,0
26.456638,85.578766,0
80.907936,-38.523582,0
-55.820637,-4.1844997,0
-27.42765,-84.47731,0
147.24162,13.880475,0
-46.477444,-65.1023,0
-72.12965,82.76386,0
12.465905,129.40388,0
-108.4699,127.826355,0
-46.729374,-1.369407,0
-98.212006,-157.52235,0
107.778206,27.202206,0
-88.11635,-50.384624,0
61.917004,-10.10251,0
9.906613,149.66603,0
98.83658,-99.69561,0
13.455999,2.871365,0
-8.712714,-154.67531,0
129.01358,-35.504818,0
-41.21433,-42.68241,0
-148.9305,93.10351,0
49.822407,100.69553,0
83.54421,-78.729996,0
-60.339798,-1.2936004,0
-64.25476,-144.36679,0
125.44715,4.117877,0
0.7514074,-83.823,0
-86.54502,84.92509,0
36.489273,97.34487,0
75.7856,-106.03656,0
-66.839386,1.3242174,0
-58.155926,-110.88138,0
123.13761,1.3983893,0
12.883387,-105.42059,0
-94.80926,84.92403,0
37.427296,102.02842,0
105.50147,-95.32751,0
-70.00678,21.580975,0
5.028131,-134.08496,0
135.3355,-22.326714,0
12.988463,-84.71164,0
-158.97603,47.241085,0
66.485695,132.46907,0
70.09814,-81.306496,0
-3.265695,17.015999,0
-10.935658,-139.85461,0
140.89307,-58.023373,0
-75.25567,-18.589554,0
-99.16402,99.84191,0
31.021292,52.402054,0
91.39616,-110.55179,0
-135.76933,3.0656962,0
-16.547226,-160.37791,0
6.6441326,73.37234,0
-15.960107,-75.890434,0
-29.075655,152.90253,0
10.148242,168.78137,0
73.260185,-62.20517,0
7.2242384,0.0016461755,0
20.387407,-145.32346,0
166.19258,30.686382,0
11.19467,-94.96946,0
-173.8461,62.28414,0
14.457469,131.37498,0
-23.901886,78.98702,0
5.508539,24.220293,0
-66.79221,-124.93506,0
127.26728,-18.248804,0
-9.172386,-43.12432,0
-135.00119,52.678406,0
51.016502,157.46527,0
40.89462,-32.092888,0
-8.843791,9.507022,0
-98.15931,-167.31618,0
115.489586,49.638863,0
-88.34273,-47.314037,0
74.528404,2.2835612,0
74.2888,89.36949,0
-165.59447,-48.387054,2
-150.53015,10.76759,0
-88.706406,-159.32448,0
70.73772,29.973677,0
-80.33687,-39.44956,0
-78.82093,93.9069,0
78.83779,63.118755,0
97.67712,-106.9286,0
-33.31274,26.857414,0
-66.077446,-125.23324,0
127.51651,-18.45888,0
-8.170587,-44.334053,0
-134.27838,53.683304,0
51.2104,157.99736,0
40.428776,-32.783222,0
-9.148669,9.391851,0
-1.8228546,-160.74696,0
122.03652,-28.637499,0
-61.42015,-30.198973,0
-98.13946,80.61508,0
63.94726,99.58281,0
49.77649,-35.62972,0
-49.57257,27.94073,0
-54.508934,-90.227646,0
191.61113,26.250692,0
-14.581763,-38.127163,0
-74.64319,77.79451,0
57.40362,175.5866,0
-41.52341,119.881935,0
-40.889507,-2.7382455,0
-47.01692,-134.80153,0
153.43805,9.7019415,0
-3.4885366,-66.83462,0
-154.13023,75.2703,0
52.33437,121.84459,0
52.862083,-69.877045,0
-33.23866,13.018224,0
22.153711,-153.62848,0
173.72807,6.310309,0
14.025916,-82.5132,0
-153.3382,56.289665,0
54.763012,127.670975,0
54.103886,-65.79021,0
-51.505283,1.0462792,0
-32.1616,-96.454315,0
183.08755,-18.97585,0
-35.29774,-77.034225,0
-103.445786,114.36218,0
33.494904,74.60392,0
-0.73191875,96.45247,0
-125.43778,-11.990517,0
-117.15618,-152.81767,0
117.545135,45.758907,0
-83.47017,-48.76493,0
78.89743,4.5139356,0
81.36371,94.471664,0
-150.47908,-51.438736,2
-81.97706,47.74897,0
-31.861822,-96.14245,0
182.26732,-19.401623,0
-36.435658,-77.344536,0
-102.96566,114.087326,0
24.463223,65.96107,0
-0.09527023,96.33682,0
-126.73816,-9.71647,0
-62.72152,-155.00629,0
47.699623,29.40809,0
-110.09069,-79.21096,0
-13.949728,179.97017,0
67.64043,59.81408,0
105.91587,-83.72982,0
-104.98443,14.07877,0
-24.41125,-121.61506,0
181.50606,16.510336,0
-0.59911555,-61.654488,0
-64.371025,86.678535,0
78.76832,131.71783,0
-112.642876,123.14884,0
14.790245,22.212858,0
-88.81034,-139.37555,0
49.849083,30.889744,0
-109.82924,-67.72601,0
-16.325262,180.3157,0
67.08295,63.72386,0
80.37346,-135.44594,0
-83.07547,20.168802,0
-59.21572,-158.5861,0
47.97646,24.375633,0
-107.89469,-70.294716,0
-15.363489,177.13802,0
71.38545,59.03464,0
98.49195,-114.82625,0
-76.65366,17.707088,0
-48.17861,-120.509995,0
128.08502,-47.988525,0
-67.7579,-35.88876,0
-134.72902,100.4946,0
52.45591,82.79758,0
57.949142,-108.856834,0
-83.253555,4.666143,0
-87.03132,-130.38332,0
129.61497,-66.26589,0
-98.05647,-22.116022,0
-112.79869,110.107346,0
36.319035,53.396317,0
79.401566,-109.54045,0
-104.32448,7.583022,0
32.597984,-141.14253,0
175.14809,39.716167,0
9.262197,-78.44953,0
-77.757645,71.11715,0
72.06245,143.03903,0
-55.110134,112.7837,0
0.78893703,12.494087,0
43.121098,-142.44969,0
149.28429,-33.8598,0
7.193147,-65.12576,0
-44.687344,117.43961,0
76.90631,170.87746,0
-107.229645,58.439526,0
7.1236873,9.814011,0
-69.31663,-145.14224,0
150.41309,-65.05626,0
-33.161167,-63.652645,0
-100.07671,123.95238,0
52.463795,84.26245,0
58.21147,-107.00005,0
-75.19839,10.302739,0
-8.152312,-172.15347,0
115.56025,79.09955,0
0.79602623,-109.83716,0
77.21353,15.329195,0
8.587756,153.1629,0
94.296776,-98.070526,0
19.71427,-3.603689,0
-55.605934,-129.56789,0
143.56079,-40.209568,0
9.97958,-81.689995,0
-113.80758,79.8246,0
96.487595,91.67133,0
73.00233,-78.96161,0
-25.41965,19.208315,0
29.79363,-116.98675,0
114.67738,-44.070713,0
18.93508,-98.40235,0
-39.879765,78.827484,0
17.673155,89.66279,0
-15.496598,63.386257,0
-118.58008,22.657845,0
-66.73415,-156.88089,0
95.26037,61.6701,0
-114.47838,-72.16607,0
-52.303787,162.28322,0
53.19287,49.76356,0
72.08989,-138.2557,0
-108.4435,2.1622744,0
-13.291312,-178.894,0
134.77214,56.13439,0
2.1008987,-99.38416,0
-25.985968,145.90305,0
14.865561,159.7517,0
58.794724,-50.02661,0
9.349344,-3.7906477,0
-110.292885,-99.54384,0
111.82147,-16.039103,0
-30.401003,-19.929298,0
-165.10211,69.64706,0
50.954857,152.00226,0
26.6561,-47.015835,0
0.80600417,45.948776,0
30.904066,-144.58801,0
169.89264,36.78696,0
7.1660542,-75.71776,0
-78.12669,68.254745,0
72.96076,148.76852,0
-51.50094,110.53104,0
-22.048492,11.728078,0
-8.855671,-132.96736,0
139.61867,-71.25725,0
-68.566216,-22.213432,0
-107.59707,106.73521,0
50.806488,60.2922,0
76.58707,-116.23191,0
-96.35888,13.890426,0
16.693024,-174.8524,0
163.3654,11.424897,0
-36.69806,-27.878597,0
-142.34235,65.092155,0
44.926136,159.86441,0
36.592842,-47.461533,0
-40.946938,38.38206,0
-94.4994,-108.90349,0
104.79221,-29.04274,0
-72.87219,-32.34166,0
-64.43141,126.94935,0
67.893425,96.45657,0
51.542656,-95.275475,0
-24.216885,28.398928,0
-97.6466,-141.44635,0
111.739555,39.29661,0
-116.55179,-46.57044,0
-22.116638,160.75244,0
40.548714,-1.7256676,0
11.516987,-22.015148,0
-150.51547,-1.5808585,0
-83.77841,-138.46017,0
89.86737,55.995476,0
-114.84701,-64.05011,0
-48.349392,163.79828,0
33.3656,42.464127,0
70.9491,-142.14005,0
-143.31853,-11.505696,0
-97.573326,-105.41772,0
102.93971,-30.176977,0
-74.13333,-29.344572,0
-64.6793,134.33426,0
67.74151,94.06266,0
94.19116,-64.799065,0
-52.746105,29.95929,0
35.01168,-132.3754,0
180.91592,4.390012,0
6.3368692,-40.695953,0
-29.286112,75.57696,0
70.39322,146.56516,0
-108.9085,67.25076,0
11.176472,27.014084,0
-0.7114389,-157.81798,0
126.78762,-24.71439,0
-38.851616,-24.869947,0
-106.09341,80.47047,0
56.906,105.557365,0
40.878605,-36.25061,0
-42.325943,26.70771,0
-89.86621,-148.63597,0
96.70337,50.40216,0
-102.72021,-28.795334,0
-89.61369,104.23336,0
37.983803,49.78824,0
77.65944,-137.51915,0
-145.19781,8.616877,0
27.718742,-140.3244,0
151.68658,20.90763,0
5.0729923,-94.77902,0
-115.999275,65.451965,0
73.30355,139.47005,0
-12.222573,74.231346,0
-20.824162,21.776213,0
-90.73428,-126.61147,0
143.13765,-52.70964,0
-65.6821,-21.864782,0
-71.28477,130.4412,0
44.880253,64.34008,0
108.822136,-99.22602,0
-107.36538,-0.6809523,0
-102.36896,-151.23424,0
108.56877,40.63113,0
-120.32104,-42.934525,0
62.549377,5.30646,0
39.267014,-7.325374,0
0.93359226,-21.4955,0
-162.46124,4.4677763,0
-61.430935,-159.2749,0
48.87407,28.737364,0
-109.44881,-70.18901,0
-17.758232,186.09892,0
68.722435,61.29749,0
65.69687,-127.01159,0
-83.84628,17.93885,0
-101.37253,-104.14022,0
107.34378,-24.008299,0
-75.71368,-33.96334,0
-48.25692,70.67998,0
71.52047,101.707115,0
50.99329,-21.977774,0
-8.342803,-0.5448272,0
-28.799225,-109.69944,0
184.52103,5.194892,0
-18.364454,-80.47529,0
-116.75961,99.67743,0
35.217754,69.65041,0
-0.7258719,103.43167,0
-127.488815,8.198929,0
-88.52854,-109.63601,0
141.50984,-14.1222315,0
-12.525936,-65.01573,0
-140.17482,43.141636,0
73.62283,116.04679,0
90.617645,-67.75925,0
-12.038564,22.765976,0
15.584283,-127.81523,0
155.96442,-61.56821,0
11.361249,-85.701515,0
-45.14724,96.19801,0
88.585045,150.38414,0
-111.5389,45.540165,0
-44.30203,53.00001,0
-16.30247,-172.49028,0
134.3772,49.565926,0
-89.075485,-65.728325,0
83.68751,-9.332784,0
90.38788,108.33381,0
-170.7134,-41.043526,2
-96.439186,33.790764,0
-73.26711,-122.290985,0
158.1547,-7.5382833,0
-33.227585,-43.523567,0
-157.01396,83.122635,0
42.051582,132.75804,0
42.862007,-68.81244,0
-55.992966,8.477731,0
16.976828,-152.53175,0
176.07187,6.4422646,0
8.375802,-90.48272,0
-155.00595,57.874092,0
54.545063,131.36449,0
52.79472,-64.739235,0
-53.055984,-0.21200174,0
36.952435,-131.95934,0
177.4966,5.0508757,0
7.0568223,-41.71472,0
-26.740452,74.267624,0
68.76148,162.09421,0
-107.97054,65.52154,0
7.1497984,31.986553,0
-67.350716,-124.8233,0
126.74867,-17.442122,0
-9.308696,-42.57396,0
-135.63753,54.033695,0
50.74586,156.75493,0
41.223473,-31.316687,0
-8.077955,9.061166,0
43.538933,-132.57466,0
178.98051,14.01673,0
-22.195465,-48.241005,0
-59.124847,87.68375,0
80.78486,134.89742,0
-109.91258,125.58718,0
12.544214,21.766191,0
-97.14749,-118.0705,0
92.29778,45.773056,0
-104.12444,-41.375496,0
