tsne-2d-one,tsne-2d-two,cluster_label
-28.474937,174.65945,0
-147.53218,0.6015764,0
33.209415,10.007447,0
116.30131,44.679615,0
36.02777,-124.08868,0
16.270844,-109.54011,0
-95.75234,-128.71149,0
-49.918446,-51.48939,0
-103.24214,133.92456,0
-99.01732,-53.274696,0
-47.472694,-64.756805,0
90.65772,115.733406,0
-44.79494,-34.025753,0
-48.279305,-59.279797,0
-109.51381,-62.68102,0
-68.04131,36.42096,0
-10.901657,167.37415,0
-145.65732,-24.564678,0
51.710148,22.320295,0
115.854774,29.03891,0
57.498055,-106.84704,0
34.90216,-87.09235,0
-81.60701,-154.19075,0
-66.38597,33.89133,0
-10.131099,162.5002,0
-139.75958,-40.327805,0
47.53058,26.56962,0
119.97108,24.006144,0
67.28553,-108.96253,0
43.985153,-88.96379,0
-72.32613,-149.3617,0
-38.54656,39.179783,0
-109.25079,92.05011,1
-85.89675,-10.96673,0
-88.71719,89.86134,1
82.6019,7.529706,0
70.66273,-4.2572026,0
63.859375,-10.107699,0
-34.729763,-103.32984,0
-99.62215,4.438872,0
-20.36541,136.4296,0
-146.39873,-0.42936063,0
14.72027,22.890936,0
114.78257,46.33534,0
37.12755,-126.706795,0
19.792475,-110.324455,0
-96.13599,-130.54684,0
-35.451847,33.646988,0
-2.6821644,156.58998,0
-35.007935,15.057807,0
43.998856,55.411713,0
120.523,3.5605862,0
96.26631,-14.573457,0
70.06331,-27.484436,0
-28.075422,-122.06477,0
-41.630253,30.473227,0
-5.405302,161.30818,0
-36.851826,5.1048613,0
44.950817,59.304333,0
128.45497,13.010351,0
88.41444,-15.755463,0
64.079834,-24.15975,0
-34.769043,-119.28447,0
-63.886314,28.276108,0
6.938048,156.38426,0
-145.04607,-37.28655,0
50.012917,32.499355,0
124.999794,24.190256,0
65.974525,-113.357216,0
42.49777,-92.70655,0
-75.17693,-150.87823,0
-22.891262,57.99759,0
-17.191317,109.32634,0
-4.413925,105.03758,0
29.67836,75.19154,0
147.03217,-28.001986,0
149.5228,-37.150272,0
144.45573,-58.013702,0
-1.3066924,-181.47816,0
-81.38551,24.74033,0
-45.748375,106.00809,0
-70.27297,68.37836,0
7.1013656,45.126186,0
132.55247,-5.866018,0
117.227486,-45.522964,0
95.71074,-45.89626,0
-14.110883,-140.57068,0
-42.82037,49.12348,0
7.3509,168.50044,0
-86.35022,9.388481,0
55.554905,48.324776,0
154.69806,17.96238,0
99.00096,-84.611374,0
68.6907,-57.820393,0
-38.673557,-137.2072,0
-39.974995,28.102438,0
-16.903095,132.77843,0
-34.291,8.877606,0
32.44899,62.363453,0
125.313255,-1.7135693,0
90.108116,-9.69385,0
68.96158,-21.566164,0
-27.917456,-114.58284,0
-48.52155,53.72835,0
26.282246,132.18492,0
19.648367,123.0334,0
63.501278,82.486984,0
178.15813,-12.577604,0
184.8546,-38.34089,0
169.90018,-60.819084,0
13.419609,-164.05406,0
-33.917576,29.987263,0
1.4551586,154.83493,0
-35.22825,13.236056,0
43.825012,51.94997,0
118.12421,0.53127617,0
96.85326,-11.9468155,0
73.14781,-26.286417,0
-26.900713,-120.49026,0
-88.65705,-15.478191,0
-116.72767,91.15203,1
-47.669147,74.59819,0
-81.65986,92.57205,1
89.551056,12.84621,0
61.53216,-1.0218861,0
59.199413,-4.026406,0
-38.05346,-101.64949,0
-97.61514,2.30045,0
-21.127651,162.59753,0
-150.04803,-1.7486621,0
34.74162,20.54492,0
111.70071,43.715836,0
38.741936,-120.87265,0
17.897099,-105.96791,0
-92.54552,-127.69834,0
-83.14877,41.107014,0
-26.1836,122.124245,0
-6.8115997,85.35556,0
18.291456,65.24717,0
137.93546,6.1450624,0
119.47468,-53.57915,0
98.70409,-49.018528,0
-13.541073,-145.5659,0
-116.37168,3.952258,0
-12.211543,180.67403,0
-86.99533,4.8669724,0
-5.9635572,15.466279,0
123.10402,43.55453,0
51.18623,-70.24037,0
49.360123,-60.288464,0
-64.11527,-127.513985,0
-104.659706,8.998015,0
-43.764812,139.26923,0
-94.189354,58.899765,0
-0.80155087,27.453142,0
130.58858,43.980785,0
76.16695,-80.98184,0
65.22327,-51.771847,0
-51.486763,-129.35986,0
-106.09538,13.99996,0
-2.147217,185.74046,0
-83.51462,61.055397,0
-5.8838954,41.4875,0
131.38795,40.67392,0
75.97434,-90.57506,0
62.159836,-69.662285,0
-54.038185,-133.61028,0
11.156321,-35.594093,0
-78.376076,133.84601,0
-78.106804,-78.647,0
-101.18985,-3.9649785,0
108.118866,103.50899,0
13.517119,-34.28602,0
-3.133675,-27.70646,0
-97.41034,-74.02556,0
-47.186447,39.233147,0
-26.575264,130.36678,0
-35.906776,3.1464756,0
13.207339,62.398678,0
121.94245,7.052243,0
94.516594,-20.060978,0
64.94031,-28.737835,0
-34.513798,-115.57045,0
62.701855,93.02961,0
29.319353,126.622856,0
26.31401,121.68641,0
64.56803,92.76273,0
181.81606,-13.29359,0
188.78645,-36.06021,0
171.45236,-56.971054,0
17.598543,-164.0374,0
-27.052393,50.149487,0
8.789178,174.31813,0
-113.468445,39.24011,0
62.239044,48.78638,0
160.06229,13.645132,0
109.491745,-83.65781,0
81.830215,-67.1873,0
-38.536255,-152.33707,0
-116.98242,6.395314,0
-9.863629,181.25577,0
-87.65989,3.5240977,0
-8.435002,15.204131,0
123.9348,41.586227,0
52.89079,-69.64623,0
48.589287,-58.76144,0
-64.34307,-129.61304,0
-86.53966,42.99187,0
-39.867657,102.232834,0
-8.563046,84.17059,0
11.105804,44.629257,0
134.86972,-5.1360664,0
119.106186,-46.51844,0
98.20893,-46.214363,0
-12.308508,-141.75775,0
-59.74155,29.342451,0
-32.774334,126.57871,0
-141.08923,-37.203712,0
22.873402,41.50914,0
116.2701,15.041832,0
72.37921,-115.98159,0
47.871746,-94.6735,0
-70.09477,-154.85571,0
-115.76456,-6.3658094,0
-53.154785,133.66086,0
-30.811296,-9.615054,0
-15.241492,24.834064,0
118.63623,60.331436,0
48.99702,-19.721449,0
40.587475,-21.328556,0
-62.321136,-105.42642,0
-24.944408,67.68882,0
-43.457996,123.16488,0
-117.344,25.20597,0
21.232046,55.244797,0
135.19138,-13.779839,0
111.518776,-41.298733,0
83.04923,-43.19534,0
-18.378872,-135.23166,0
-27.173828,38.765438,0
-32.165173,116.716064,0
-97.02092,33.090153,0
17.573776,49.85509,0
129.89114,-9.68506,0
116.07501,-34.276077,0
86.01483,-36.843388,0
-16.549778,-130.20778,0
-21.133522,51.038174,0
0.017348927,134.98291,0
6.1169324,114.23135,0
45.724342,74.59482,0
162.15366,-26.950891,0
163.22055,-32.76628,0
153.75493,-64.79307,0
-0.034706518,-170.17152,0
25.787354,82.78975,0
-19.22574,103.2374,0
-4.3080473,100.18702,0
25.707619,81.055374,0
143.8474,-29.71093,0
145.39192,-35.955345,0
146.11073,-54.400524,0
0.66324806,-185.3742,0
-66.830246,11.235972,0
-45.309093,115.42298,0
-157.36559,-22.69034,0
17.198719,35.50349,0
95.49286,47.036404,0
57.01761,-130.0383,0
36.602093,-105.770035,0
-96.28163,-147.82732,0
-60.546074,27.901125,0
-33.845543,123.05728,0
-143.14238,-38.331264,0
20.808985,42.502327,0
118.424416,15.447143,0
70.26106,-116.233475,0
45.90176,-94.86104,0
-71.782234,-154.05136,0
-83.23517,39.56418,0
-27.843431,119.546,0
-6.5189576,83.317856,0
24.71496,55.816227,0
137.95392,10.25741,0
117.82621,-55.5419,0
97.63676,-52.08167,0
-16.29757,-146.6829,0
-108.43727,-11.394243,0
-61.674362,160.22745,0
-86.54843,-70.035484,0
-127.34342,10.183035,0
122.75658,49.98171,0
32.669403,-67.155075,0
13.96861,-59.196217,0
-91.97759,-104.59947,0
-30.49348,-52.8182,0
-82.17247,131.53418,0
-99.53847,-36.09257,0
-30.916649,-65.70137,0
108.372345,117.06578,0
-29.64892,-29.145168,0
-26.670479,-58.94379,0
-117.12828,-73.292946,0
-28.609245,49.33932,0
10.93438,169.83281,0
-113.1493,41.59007,0
58.730293,46.229744,0
159.88301,10.480749,0
106.272026,-83.28339,0
80.26434,-65.91571,0
-37.60408,-149.23497,0
18.749807,-21.458427,0
-79.8181,151.68295,0
-78.28682,-89.855484,0
-29.011164,3.0659177,0
107.07062,92.11812,0
26.114866,-22.416597,0
8.375329,-22.161352,0
-87.89602,-79.497,0
-73.248924,33.587563,0
-24.33547,173.46683,0
-146.59595,-14.298614,0
37.357582,14.072991,0
120.021935,36.307835,0
48.11514,-114.00708,0
25.7019,-92.52857,0
-86.26922,-146.29552,0
-49.356903,-49.87379,0
-98.16373,133.04549,0
-99.04953,-55.00544,0
-45.961613,-64.18499,0
89.46576,113.9229,0
-44.36071,-32.345177,0
-45.52133,-61.74159,0
-108.86434,-64.176186,0
-50.371094,10.809385,0
-114.13143,95.78659,1
-151.25198,-44.780293,0
-82.174416,89.689896,1
87.609215,16.812088,0
13.007452,-90.48369,0
16.609758,-89.82895,0
-82.16391,-132.5092,0
-35.22812,29.063904,0
-1.1943996,153.72516,0
-37.149986,12.695337,0
42.13828,52.985607,0
119.701546,-0.5627016,0
96.46834,-9.812265,0
73.81098,-24.43626,0
-25.322565,-119.54346,0
32.190712,80.22512,0
-14.446808,112.14441,0
-1.2071971,105.93737,0
31.760244,78.49747,0
149.89471,-27.398634,0
151.27151,-39.177013,0
146.4383,-61.56641,0
-1.1538831,-179.64273,0
-34.883606,32.10657,0
1.4284868,157.46504,0
-33.658756,13.873606,0
45.580544,51.507336,0
116.24103,2.0548077,0
97.95424,-13.454114,0
71.8773,-27.526558,0
-29.408987,-120.87506,0
-104.24267,3.4542117,0
-30.060917,173.68187,0
-146.64493,2.1479256,0
32.057602,11.250814,0
117.33068,43.04613,0
34.53111,-124.93882,0
17.180063,-111.03423,0
-97.6091,-128.95149,0
-140.88184,-2.6524067,0
-30.008038,168.40407,0
-161.0105,1.7017908,0
29.056553,12.383227,0
87.26095,31.853447,0
15.179241,-129.95001,0
16.358067,-115.721344,0
-105.161224,-127.055664,0
-26.703375,55.259895,0
-48.56126,121.84437,0
-102.38229,44.490288,0
20.540552,52.637516,0
136.8403,-7.4769692,0
112.99982,-46.44759,0
85.02379,-47.105736,0
-19.577007,-138.91302,0
-53.330666,53.9948,0
4.6636763,138.45854,0
4.5253663,96.05652,0
51.562023,70.27026,0
163.55078,-3.055415,0
170.06097,-45.384468,0
158.09381,-70.94279,0
-2.646002,-162.01772,0
-102.475464,20.051682,0
-1.4598778,189.4183,0
-81.02474,63.058903,0
-2.4413657,46.154358,0
135.87474,36.37372,0
81.33333,-89.91478,0
68.26582,-70.0468,0
-52.186436,-138.75223,0
-134.39203,-2.8438683,0
-25.252481,170.59846,0
-150.6254,-24.52016,0
34.860317,14.434001,0
89.58643,37.69993,0
46.732265,-117.11876,0
25.166077,-95.89395,0
-99.04387,-133.26196,0
-53.300545,29.530582,0
-26.7087,126.3249,0
-142.7434,-36.91129,0
23.655416,45.36381,0
115.95191,10.682462,0
73.68603,-119.97452,0
48.267483,-98.188286,0
-70.57671,-158.17303,0
-76.251945,-24.590448,0
-66.89488,134.48483,0
-87.06392,-43.24565,0
-57.61106,86.32963,0
92.03258,73.12096,0
13.192267,-78.45972,0
7.6360874,-72.99068,0
-107.04192,-100.79474,0
-140.19518,2.389201,0
-48.979877,112.48194,0
-156.4471,2.301042,0
10.867777,30.249195,0
93.19076,34.981037,0
29.837904,-138.29565,0
26.816668,-116.297615,0
-107.63664,-133.5475,0
52.334503,95.23578,0
31.408901,116.888054,0
27.938307,114.97991,0
51.25243,96.18871,0
184.36926,-23.541826,0
177.29576,-47.769585,0
168.63994,-70.9956,0
3.9449596,-159.45226,0
-143.10484,10.7677,0
-108.68615,96.274666,1
-145.08202,8.974908,0
-83.16051,85.50234,1
91.849205,25.87732,0
4.5043373,-106.54016,0
7.1224766,-107.75924,0
-113.13901,-126.71491,0
-19.42422,-54.199028,0
-96.332275,133.80403,0
-93.63883,-33.742245,0
-21.52837,-65.80143,0
94.17982,114.8245,0
-27.256268,-25.057734,0
-20.79822,-62.812656,0
-121.75968,-69.7223,0
-36.798946,29.938547,0
-2.6287038,152.72522,0
-36.58453,10.872184,0
40.486286,52.89028,0
120.48122,-2.0547075,0
95.13304,-10.536756,0
72.43474,-23.394112,0
-25.636002,-117.77331,0
-33.639328,-14.839792,0
-52.878956,167.16231,0
-70.37681,-54.694393,0
-69.55849,48.020718,0
121.70024,81.34477,0
31.172035,-9.018446,0
25.217695,-8.715989,0
-72.85744,-96.37508,0
-70.30438,-29.614859,0
-120.68675,86.3306,1
-80.87206,-57.927277,0
-48.708473,82.14079,0
89.50841,89.79427,0
3.0557969,-7.701111,0
-4.075916,-78.372025,0
-109.46443,-91.472946,0
-92.71659,24.098135,0
-34.712006,107.24308,0
-75.63814,60.66323,0
7.377146,48.053455,0
146.54784,-1.8551177,0
111.30448,-51.49688,0
91.61871,-49.667427,0
-19.653925,-141.59416,0
-69.596535,35.74311,0
-12.2075,164.49478,0
-145.94997,-22.832523,0
46.433636,23.563786,0
117.68263,29.474905,0
58.74978,-111.202415,0
36.043003,-91.20542,0
-81.59712,-151.9415,0
44.06899,96.140045,0
32.746067,140.21863,0
15.674443,108.035484,0
42.76544,95.221634,0
171.02307,-11.962109,0
183.34901,-48.62867,0
173.79839,-67.70284,0
8.7241955,-157.21587,0
-124.372795,-6.074175,0
-52.92781,118.64909,0
-86.826256,58.991028,0
-1.8050909,37.299458,0
115.07337,60.943005,0
72.70238,-39.380165,0
68.55383,-42.28035,0
-48.72078,-119.30233,0
-30.761469,45.098022,0
-4.3133187,173.41187,0
-107.643295,43.19722,0
52.257023,60.253506,0
151.4713,6.144758,0
103.47786,-82.61983,0
75.835075,-65.616135,0
-36.183258,-143.72597,0
-66.81018,26.710306,0
1.4279826,151.09093,0
-145.99867,-35.388477,0
46.294704,33.56471,0
124.01166,27.10751,0
63.418716,-110.43548,0
40.39781,-90.22843,0
-76.71124,-148.45743,0
-15.29526,68.12351,0
-24.363127,108.80848,0
-8.446148,105.70145,0
23.958511,72.88285,0
139.35612,-24.315598,0
141.82956,-43.046745,0
138.64014,-57.109455,0
-6.5557523,-182.96738,0
-96.326096,13.332359,0
4.8193974,178.44177,0
-85.21094,56.180595,0
3.1213622,14.892344,0
136.7377,39.456314,0
76.30877,-85.029205,0
62.356136,-65.40443,0
-55.611523,-134.67561,0
-27.413843,-13.039692,0
-49.213097,163.67867,0
-40.830112,-7.2511106,0
-63.99839,50.677795,0
120.422,73.04603,0
44.94076,-25.565418,0
36.01507,-22.235949,0
-66.50351,-107.20545,0
-85.03559,42.905098,0
-41.86731,103.47897,0
-8.517997,85.72702,0
9.379671,43.502884,0
134.20029,-7.070214,0
119.532875,-44.500835,0
97.75587,-44.615135,0
-11.439927,-140.35924,0
-2.6366913,-58.417286,0
-94.39715,141.69026,0
-103.01846,-30.197342,0
-10.692509,-71.45317,0
87.8376,105.105,0
-19.652933,-25.694107,0
-2.1238587,-61.6147,0
-125.87366,-77.64901,0
-71.44963,34.975773,0
-12.277105,162.01135,0
-146.76668,-21.015533,0
44.336964,23.620874,0
118.97299,30.787453,0
57.539772,-112.298645,0
34.602837,-91.75438,0
-81.718864,-149.24402,0
-65.36514,23.636364,0
-3.1527739,149.32082,0
-146.4132,-33.860355,0
42.506283,35.1091,0
124.79741,29.159851,0
64.64408,-108.39197,0
40.441887,-87.401566,0
-76.39607,-146.70401,0
-41.892426,48.096096,0
8.539654,170.86577,0
-85.26398,10.126955,0
58.287197,49.06959,0
153.00362,18.070442,0
97.25842,-85.362114,0
67.4106,-58.9477,0
-40.31761,-136.62769,0
-96.926994,-19.767967,0
-111.885,89.76285,1
-47.33702,76.4894,0
-82.769875,94.26175,1
89.27894,10.505496,0
64.59208,-1.1453686,0
61.070827,-3.8730888,0
-36.162067,-101.194664,0
-104.63527,16.860617,0
-5.6214905,186.66048,0
-82.30796,62.039234,0
-4.940733,42.860455,0
133.10826,37.769806,0
78.20373,-88.836296,0
65.96285,-69.85781,0
-53.142178,-135.2787,0
-64.16956,-42.210926,0
-63.556423,129.7214,0
-113.58688,-15.934352,0
-56.299164,74.46522,0
117.6201,94.94287,0
36.843735,-43.18105,0
34.247173,-39.48202,0
-87.8501,-92.0624,0
-65.05641,37.813396,0
-14.861306,168.91762,0
-143.93974,-24.519947,0
48.23387,21.658543,0
117.99522,25.694393,0
60.28309,-109.54909,0
38.20006,-90.845085,0
-78.71565,-151.91074,0
-26.590902,-51.42677,0
-84.95546,131.886,0
-100.49476,-34.830425,0
-29.086945,-66.934105,0
102.84139,118.3272,0
-27.807152,-29.336708,0
-23.853428,-58.328407,0
-118.706215,-74.604774,0
-57.008106,29.032658,0
-31.301628,124.06673,0
-141.77974,-35.973217,0
21.77952,44.26332,0
116.11476,12.680343,0
72.95084,-118.19524,0
48.45794,-96.415436,0
-70.5434,-156.47623,0
-9.800493,-53.69169,0
-100.4645,138.92107,0
-105.11262,-31.960829,0
-13.201252,-67.88173,0
91.891014,107.39656,0
-20.469576,-29.941963,0
-9.601054,-60.488277,0
-122.057434,-80.91906,0
21.884193,-42.806717,0
-71.36699,153.56683,0
-67.07799,-83.08111,0
-119.853325,49.768085,0
100.2809,96.07666,0
27.042149,-42.447876,0
1.8583841,-35.881927,0
-98.47491,-83.92123,0
-10.449426,-52.10789,0
-99.018906,138.77246,0
-105.625885,-33.55077,0
-15.343867,-68.24018,0
93.64685,108.66985,0
-22.253923,-30.592377,0
-9.170272,-58.787098,0
-120.368546,-81.76661,0
-64.174286,1.8707312,0
-15.373051,152.98972,0
-152.52356,-32.620483,0
35.820995,30.000889,0
102.625244,46.66862,0
53.4913,-119.53083,0
31.529638,-97.1991,0
-85.983025,-141.9962,0
-65.60295,9.128851,0
-34.15813,153.82057,0
-160.04204,-19.985168,0
22.919731,21.873745,0
105.28416,49.17495,0
47.871567,-122.458145,0
26.254322,-99.16746,0
-89.49122,-139.43059,0
60.487858,90.07452,0
31.925735,130.83865,0
25.889626,118.06457,0
61.72954,88.824776,0
183.24051,-17.114885,0
189.3334,-40.962143,0
174.95627,-59.91975,0
16.402164,-159.95094,0
49.53933,90.35618,0
22.265224,139.14584,0
17.169815,113.34218,0
48.05398,89.90675,0
177.48615,-25.519188,0
176.01906,-43.67883,0
163.97363,-69.966866,0
2.8132381,-163.91797,0
-31.789001,65.489944,0
3.2058716,175.034,0
-90.99047,10.483391,0
61.34258,53.573185,0
154.2381,13.692506,0
87.68908,-87.820526,0
63.044052,-61.078835,0
-44.593327,-135.56287,0
51.212574,83.96207,0
11.049767,131.71147,0
12.241815,117.813156,0
51.57548,82.10421,0
169.16617,-23.294085,0
171.6523,-35.351116,0
160.51038,-62.866905,0
6.875081,-170.03539,0
-43.255386,47.355377,0
7.0374804,171.06319,0
-84.11109,10.847176,0
57.02741,49.591232,0
151.81412,19.527748,0
96.114395,-86.49972,0
66.14032,-59.590626,0
-41.666332,-136.8255,0
-108.86695,14.716121,0
-26.446499,173.89883,0
-146.65306,-16.454613,0
36.7227,12.26024,0
118.97546,38.079628,0
49.624,-115.02726,0
27.338896,-93.44745,0
-84.60231,-146.37395,0
55.5268,89.95009,0
19.358046,132.41328,0
17.387943,118.79275,0
54.44824,88.77518,0
175.21727,-21.10063,0
178.74637,-36.605904,0
166.65121,-62.43179,0
8.474682,-164.67897,0
-53.3226,-4.6524982,0
-31.982635,134.93858,0
-159.64647,-29.005363,0
16.343891,29.303816,0
97.52061,56.56795,0
48.148403,-130.60735,0
28.219618,-106.24637,0
-97.59727,-140.85457,0
-40.733513,-15.925149,0
-68.73894,143.8606,0
-77.691185,-67.909355,0
-61.505833,15.611757,0
119.349846,78.15311,0
33.332386,-5.29568,0
18.853258,-10.38345,0
-78.189354,-98.39875,0
-25.29028,46.8536,0
3.2562919,160.70544,0
-106.54532,37.308113,0
52.203125,48.909534,0
158.34766,2.5639484,0
110.809944,-72.99829,0
82.8324,-58.079327,0
-30.892365,-149.45079,0
-13.574217,57.618023,0
27.69201,130.96721,0
22.723726,121.975075,0
63.880474,85.17648,0
179.12584,-14.701573,0
186.66443,-38.309513,0
170.95438,-59.40362,0
14.982651,-163.3358,0
7.176037,-54.656815,0
-85.27526,145.40396,0
-72.46851,-77.357834,0
-107.33406,-4.4966297,0
99.35096,94.06702,0
11.006686,-45.557682,0
-3.218505,-34.386517,0
-100.04282,-78.10334,0
-141.25716,-1.0831174,0
-29.993174,165.0928,0
-159.62605,0.84795517,0
28.79131,14.337515,0
87.82045,33.623623,0
16.595657,-128.97484,0
16.854372,-114.33988,0
-104.10742,-128.44902,0
31.93509,83.13543,0
-12.356539,111.83865,0
0.44739455,104.973,0
31.112984,81.78631,0
148.89337,-25.94818,0
153.0489,-38.537617,0
147.56133,-59.997578,0
1.1559343,-178.83482,0
12.226134,-39.544426,0
-79.80969,137.65656,0
-74.23354,-79.3581,0
-105.433975,-3.770007,0
104.777954,101.14615,0
12.577539,-43.94279,0
-1.3490208,-31.08705,0
-97.55621,-77.65968,0
-33.43698,55.754486,0
4.621078,173.8023,0
-123.19885,11.475841,0
62.676594,51.825592,0
158.48598,16.268892,0
91.359566,-94.879456,0
58.750328,-75.12509,0
-48.25038,-154.31602,0
-21.235538,53.895027,0
5.654903,134.4756,0
7.7460747,116.88909,0
49.06231,76.213646,0
164.26422,-25.083115,0
166.79568,-35.316113,0
156.23647,-64.47549,0
2.7824416,-172.2928,0
-130.98085,8.687966,0
-34.688187,139.20625,0
-132.81953,10.281703,0
10.508611,20.479214,0
103.255394,32.206223,0
30.1037,-127.273834,0
28.544409,-124.81983,0
-115.96557,-139.18216,0
-27.00653,36.379795,0
-41.071125,109.93899,0
-96.312416,31.1072,0
12.606086,49.188362,0
131.7305,-11.708739,0
119.128204,-31.840057,0
88.76365,-35.629616,0
-13.118009,-129.1413,0
-56.817577,33.50313,0
9.582611,155.97968,0
-125.09844,-23.650663,0
51.919277,34.88306,0
130.64598,19.063599,0
77.27703,-103.55851,0
50.831215,-80.61385,0
-64.49169,-142.13463,0
-58.90034,-1.106513,0
-28.426994,143.56546,0
-156.6374,-19.320154,0
23.445435,26.486807,0
99.17666,55.64203,0
46.147724,-127.675705,0
26.612347,-104.35933,0
-95.8555,-138.45793,0
-11.9102335,-55.385803,0
-96.48625,135.8057,0
-107.6462,-32.771545,0
-16.23655,-65.98577,0
92.94193,111.51465,0
-19.520983,-32.869186,0
-13.019594,-62.32705,0
-122.17261,-83.18655,0
35.743736,78.88305,0
-12.454947,116.93261,0
-0.8172228,109.590614,0
35.28221,77.364525,0
152.34428,-24.432009,0
152.52899,-43.819286,0
144.29341,-64.99616,0
-4.4979486,-174.77667,0
-85.40838,37.02752,0
12.529375,156.36697,0
-2.2730253,81.07624,0
61.164085,43.996124,0
139.25354,17.277885,0
111.99499,-82.62687,0
90.095345,-66.654945,0
-36.035122,-154.60114,0
7.3610415,-40.142895,0
-124.09675,88.99441,1
-85.99073,-87.45718,0
-104.302284,-7.4962626,0
99.27174,90.22845,0
7.8178296,-42.784325,0
6.946157,-35.442303,0
-91.33357,-86.25431,0
-2.9630947,51.21007,0
-11.607066,152.17577,0
-119.28723,18.555918,0
47.07922,65.501755,0
143.65912,-5.4935718,0
108.15951,-37.739063,0
75.58867,-47.991165,0
-26.093502,-136.87253,0
-112.90847,5.9066086,0
-12.883028,186.73424,0
-90.59383,-2.4606454,0
-10.574418,17.711353,0
125.65219,42.686268,0
48.58089,-69.07734,0
44.072266,-58.437843,0
-68.29542,-127.34942,0
-28.948015,-50.35508,0
-85.202354,133.67601,0
-103.8897,-36.898544,0
-30.9451,-68.275185,0
103.666504,119.99805,0
-28.49,-32.00378,0
-23.232063,-55.920803,0
-115.66931,-75.19254,0
-39.034653,44.86802,0
1.8666806,165.25609,0
-80.875565,7.845472,0
49.798424,52.869366,0
149.15082,15.504555,0
92.822235,-82.78152,0
64.3352,-55.78091,0
-41.202126,-132.19115,0
-130.62473,6.7348933,0
-26.977194,168.07942,0
-154.21156,9.337437,0
40.684452,14.834866,0
101.198395,28.902237,0
24.397636,-128.45026,0
21.740107,-124.23523,0
-115.49725,-134.18735,0
-33.64085,33.490257,0
3.6604724,156.35703,0
-79.73093,12.850148,0
45.646027,53.753838,0
118.31319,2.8123517,0
100.06401,-13.675898,0
74.18881,-29.063074,0
-26.09303,-123.14834,0
-132.00285,-2.2933354,0
-25.15387,143.81935,0
-152.6409,-24.356195,0
25.72841,24.636368,0
91.874245,40.107117,0
41.82362,-130.74493,0
31.169434,-105.12021,0
-100.683945,-136.40111,0
-12.807706,-40.16508,0
-43.358402,150.17155,0
-108.559525,46.901436,0
3.2293706,24.082466,0
146.48744,39.047188,0
60.59592,-46.903694,0
59.302994,-49.920418,0
-50.98976,-125.36343,0
-57.53935,-4.965286,0
-34.157288,152.28386,0
-152.24333,-40.296257,0
21.61222,22.783066,0
103.17938,52.298565,0
48.36754,-120.44716,0
27.438467,-97.35767,0
-90.29033,-141.59987,0
-39.316975,-14.935886,0
-58.041912,165.22891,0
-77.234886,-66.372635,0
-73.31283,47.914085,0
120.62437,79.40694,0
34.928646,-6.6704826,0
20.549866,-10.903854,0
-76.43609,-97.689606,0
-45.267265,42.666172,0
-5.0483046,176.83739,0
-38.365696,8.250982,0
49.90286,58.832226,0
130.32259,13.7829,0
87.632324,-17.756716,0
62.132538,-24.089159,0
-36.435387,-120.65835,0
-49.099865,20.240095,0
-107.89218,93.45315,1
-150.00903,-45.757633,0
-88.22378,87.28785,1
85.18725,12.831745,0
76.21832,-3.485921,0
15.921037,-88.03345,0
-80.77069,-130.78183,0
-45.37035,64.80228,0
-22.94024,119.0617,0
-101.47897,59.1688,0
32.332996,50.914112,0
142.69281,-11.517058,0
120.267204,-49.90174,0
89.662704,-47.574314,0
-12.941642,-152.1644,0
-38.181267,52.537495,0
-12.374663,137.93068,0
-99.70668,32.136063,0
33.275265,40.684242,0
129.45811,-1.9817665,0
118.596504,-36.961666,0
88.72176,-38.90404,0
-14.525914,-132.73769,0
-56.119434,-2.1564455,0
-21.943588,165.20584,0
-154.78334,-15.835986,0
36.288097,19.305946,0
100.89311,57.382637,0
43.51447,-126.05605,0
23.891808,-105.62273,0
-96.427246,-136.14352,0
-54.68392,-52.730263,0
-103.81556,139.60938,0
-100.739944,-50.7059,0
-52.94732,-65.36803,0
88.059105,116.513954,0
-48.281403,-30.720175,0
-54.01207,-59.330624,0
-109.73843,-61.20394,0
-26.339466,69.1298,0
-39.98049,150.51964,0
-122.87806,20.1632,0
12.193143,69.48711,0
142.36409,3.301555,0
101.722275,-37.32415,0
73.41368,-50.18695,0
-29.848557,-136.25305,0
-7.4000916,52.17107,0
12.413461,173.3481,0
-90.55359,49.97332,0
64.33281,57.357727,0
164.74257,9.381025,0
116.840096,-90.30499,0
83.55498,-74.6277,0
-36.53242,-161.77304,0
-116.7145,-9.254795,0
-64.82246,133.29288,0
-86.48539,-57.382927,0
-56.979084,76.53632,0
119.84659,56.919468,0
33.947666,-52.689198,0
11.523923,-51.752083,0
-91.6815,-98.26978,0
41.292484,87.785835,0
29.03176,138.30827,0
11.738587,109.66873,0
40.698715,89.1707,0
165.12524,-16.76746,0
164.72264,-40.81267,0
158.20119,-57.76165,0
9.490305,-174.14066,0
-31.905622,36.239494,0
-24.815163,128.20561,0
-85.71194,14.284591,0
12.665024,65.64199,0
121.93453,-6.7334776,0
109.66209,-29.898348,0
80.36998,-34.35783,0
-21.31123,-126.46325,0
-135.94997,2.1514666,0
-49.748817,113.943756,0
-140.95737,6.2902946,0
11.65442,28.740765,0
95.88824,34.314606,0
32.09988,-137.45564,0
27.325901,-118.54666,0
-109.10729,-135.83047,0
-116.09964,5.271092,0
-11.472014,181.8952,0
-86.315186,3.7552962,0
-7.3746915,16.0023,0
