tsne-2d-one,tsne-2d-two,cluster_label
-20.087639,-36.360027,0
-10.149951,-42.664345,0
-125.55638,-5.486749,0
-4.778851,121.46514,0
-59.315228,-9.475502,0
-24.661764,89.3886,0
40.329178,-12.613875,0
8.489287,22.895096,0
-25.900675,-41.07918,0
-11.020679,-51.07975,0
64.42793,-61.729168,0
49.42869,121.666084,0
-41.865032,-33.15507,0
-88.721405,-12.9074545,0
65.58265,-63.228897,0
-36.20871,-0.8717932,0
40.430355,-70.786514,0
31.174328,-51.560745,0
-81.50591,0.87232226,0
55.5586,76.308876,0
-58.535694,29.330513,0
12.293512,43.926823,0
84.04922,-42.312496,0
85.54013,20.078604,0
10.732597,-106.07798,0
7.811721,-82.260735,0
-74.72255,12.049373,0
55.683662,89.42804,0
-67.781105,26.78876,0
-4.83034,43.75743,0
73.380264,-34.60123,0
-5.479242,2.6414397,0
20.127102,-104.20839,0
9.643932,-88.501915,0
-76.81699,58.070843,0
79.14561,64.68731,0
-33.681824,49.521286,0
78.38731,50.867157,0
108.24885,-22.365448,0
117.18,14.891448,0
29.796318,-132.09447,0
-21.626797,-112.56611,0
-74.951416,86.54647,0
14.126888,93.33912,0
-95.261604,6.8449645,0
-2.5416949,73.273705,0
69.17768,-8.212695,0
47.516705,19.58816,0
-58.73649,-75.173775,0
-34.6746,-86.16768,0
-112.48315,-6.8386555,0
7.3455315,115.76176,0
-96.20781,-17.684578,0
-23.685495,102.78683,0
27.093817,-19.186523,0
19.764643,16.346209,0
4.8312488,-43.14951,0
1.0969795,-41.4637,0
-82.70699,57.294365,0
58.23091,62.345913,0
-34.369705,43.98171,0
41.926136,52.207462,0
101.000374,-26.923538,0
106.314,13.44317,0
21.132109,-129.15514,0
-9.41494,-105.36765,0
-103.594345,-16.15631,0
-14.419361,126.1636,0
-89.97088,-47.081673,0
-28.271845,120.05255,0
28.991232,-24.208204,0
23.634344,17.386206,0
8.657479,-49.423958,0
6.9715686,-47.652634,0
-107.87861,-9.757831,0
12.081477,118.79586,0
-74.38268,-18.833174,0
-26.561256,107.97078,0
21.803125,-15.6641445,0
19.162836,10.719333,0
-2.694702,-30.191792,0
0.5014147,-35.466415,0
-87.864044,55.096355,0
55.70437,65.2993,0
-37.107082,40.783016,0
37.685696,51.69155,0
96.048256,-28.301367,0
101.80552,14.465994,0
17.939964,-125.42401,0
-5.368683,-102.38819,0
-80.94996,5.8145404,0
53.812767,78.43256,0
-56.671505,30.075024,0
13.671646,45.38812,0
80.93862,-42.45486,0
83.36532,21.712204,0
7.975648,-106.44479,0
5.486224,-80.490364,0
-69.92129,60.200424,0
89.30965,65.499535,0
-43.16666,65.58791,0
90.84335,54.624767,0
117.489944,-23.265965,0
120.05555,6.6206594,0
33.12964,-138.42386,0
-18.648531,-119.85598,0
78.922134,-65.320526,0
67.43156,113.34385,0
-38.66531,-30.451946,0
-52.511406,8.297363,0
73.32593,-65.87058,0
-38.508125,-7.9270535,0
61.725163,-88.79349,0
35.289066,-47.361637,0
-76.20652,87.037285,0
14.024414,91.95672,0
-93.30273,7.009271,0
-3.718506,72.32279,0
68.936935,-9.521801,0
49.671944,19.843954,0
-60.10616,-74.63684,0
-34.55778,-87.98596,0
-69.41154,88.20462,0
23.398653,73.998245,0
-86.31236,33.79689,0
18.792948,71.17653,0
85.186104,-10.642929,0
63.396145,23.52107,0
-70.33365,-88.54589,0
-33.66498,-99.57412,0
-95.918945,-26.466953,0
17.05619,114.494354,0
-87.276634,-39.472176,0
-22.56654,112.759384,0
14.919223,-19.236769,0
26.997103,8.589455,0
8.95024,-27.031416,0
6.447418,-29.37725,0
-88.52106,49.677525,0
55.0301,68.91257,0
-37.591846,36.604958,0
32.347076,48.049557,0
94.790245,-28.742905,0
101.50301,15.782669,0
16.738749,-125.97054,0
-6.4764404,-101.063095,0
-81.27039,56.710934,0
64.10717,64.84308,0
-33.914204,46.15364,0
43.4399,57.37731,0
102.92999,-26.054974,0
108.489395,13.977402,0
22.834482,-130.10774,0
-12.025221,-103.99677,0
-76.545135,-44.744034,0
60.355408,94.800514,0
-64.089676,16.858679,0
-14.747908,34.317623,0
62.10704,-38.139153,0
-9.051634,-0.6118468,0
21.909184,-94.15393,0
15.431104,-74.95819,0
-74.29857,84.475494,0
15.870341,91.480354,0
-96.44857,8.212113,0
-2.53502,71.09414,0
70.95113,-8.289116,0
48.239555,20.751713,0
-58.53511,-77.28972,0
-32.99434,-84.83494,0
68.75526,-59.34559,0
46.078606,120.431305,0
-40.636124,-31.66592,0
-86.30404,-8.458224,0
68.43719,-62.608,0
-38.758236,-3.2779322,0
38.785282,-73.17288,0
32.67625,-50.66312,0
81.74915,-69.134254,0
67.23078,115.002464,0
-36.541546,-27.672924,0
-48.85367,9.89839,0
74.66135,-68.34459,0
-36.46244,-9.998201,0
60.229683,-90.7632,0
35.09975,-45.631874,0
-66.260704,9.79079,0
51.29711,101.861404,0
-58.46681,-25.197437,0
-22.480463,33.357708,0
63.08851,-48.31474,0
-19.841421,4.7761755,0
33.130856,-94.81381,0
25.588396,-78.42406,0
80.30915,-69.23603,0
67.4668,115.46892,0
-34.584854,-28.29264,0
-49.119686,10.658924,0
75.2889,-68.43841,0
-36.93684,-10.743257,0
61.35269,-92.204285,0
33.5613,-45.191383,0
-78.970695,96.78677,0
26.670212,78.13731,0
-89.857086,31.43213,0
17.603172,66.68072,0
85.79428,-4.3085237,0
61.43702,28.35319,0
-66.5884,-93.29698,0
-40.68874,-98.29844,0
-79.911644,91.7617,0
18.314396,99.005104,0
-90.20865,2.4119973,0
0.93492657,66.14424,0
66.890526,-2.599959,0
41.92755,18.236204,0
-51.811707,-75.20929,0
-38.92072,-81.78146,0
-121.640564,-11.437132,0
-1.080147,125.25872,0
-61.258068,-9.212071,0
-29.365543,92.2761,0
36.395447,-11.029608,0
8.180856,19.610132,0
-23.049261,-38.45441,0
-10.181699,-47.442635,0
-118.5969,-6.091677,0
5.446781,126.63899,0
-73.86687,-14.459836,0
-27.192148,98.3445,0
32.519077,-16.792725,0
6.044359,12.364167,0
-16.94645,-39.668976,0
-4.1935606,-45.62773,0
-80.6592,-22.720892,0
-16.956924,128.54791,0
-87.3068,-42.4599,0
-24.839582,120.820915,0
12.40138,-12.034425,0
23.90357,4.5159554,0
-1.1477325,-20.420095,0
2.9714372,-21.103535,0
-119.47252,-5.1551795,0
3.32779,126.17198,0
-72.0244,-13.943617,0
-27.687346,96.53564,0
32.659138,-15.271397,0
7.7595797,13.4935255,0
-17.626743,-38.061,0
-5.4041657,-45.92423,0
-96.52474,-26.695116,0
17.841944,115.407486,0
-86.39791,-39.669968,0
-22.45232,113.652504,0
15.611703,-19.29911,0
27.830025,8.362522,0
9.590671,-26.607903,0
7.138628,-29.225494,0
-74.37273,88.68815,0
30.662834,84.522285,0
-89.241135,21.201145,0
4.418275,68.26069,0
75.76536,-7.144287,0
53.013058,26.212423,0
-62.910843,-83.1438,0
-36.083393,-89.91824,0
-119.618835,-5.903394,0
4.0730543,126.17129,0
-72.48546,-14.488797,0
-28.3142,97.38107,0
33.195953,-15.658772,0
7.074535,13.666228,0
-18.006329,-39.01271,0
-5.19735,-46.833424,0
-82.436806,96.66146,0
22.25176,80.21242,0
-93.82368,32.044323,0
14.899225,63.598232,0
82.352875,-1.7473348,0
56.979248,29.317799,0
-62.050137,-93.581085,0
-43.910778,-95.74341,0
-72.54103,15.844917,0
59.916943,79.9044,0
-61.870018,27.566332,0
8.64485,44.982555,0
79.483315,-33.440353,0
82.03577,16.340628,0
17.221432,-109.8578,0
5.1611648,-91.2751,0
-107.887024,-4.6375966,0
6.317804,110.16125,0
-93.63308,-49.604134,0
-16.060276,100.435715,0
33.089455,-25.657604,0
24.902836,21.423512,0
4.914525,-53.767284,0
2.7911422,-50.77305,0
-92.98892,-25.54472,0
13.787622,117.5109,0
-94.278885,-20.990057,0
-25.63709,109.45341,0
19.390318,-16.60078,0
22.362305,11.407268,0
0.20847204,-29.8713,0
2.3231835,-33.029423,0
-65.22483,-41.664154,0
48.223145,118.54219,0
-53.232067,-32.141544,0
-103.20042,14.885959,0
55.89803,-68.65023,0
-29.38036,-0.65919757,0
47.30234,-80.277084,0
25.364346,-60.549717,0
-139.57315,1.7617275,0
-2.9718795,104.28797,0
-110.747536,4.1682096,0
-8.28685,93.50019,0
53.52941,-10.593296,0
48.84371,7.199165,0
-31.29149,-64.753525,0
-17.046452,-66.41972,0
-120.707596,-12.414223,0
0.15149172,124.96185,0
-62.203484,-9.043523,0
-29.537115,93.5776,0
35.683388,-11.7200575,0
9.777316,19.219126,0
-23.748165,-37.130325,0
-9.25002,-46.814365,0
-65.88996,-40.939312,0
49.700825,119.3745,0
-53.415478,-33.317703,0
-102.82197,13.547385,0
55.039288,-67.866974,0
-29.62364,-1.6794568,0
46.474968,-79.4837,0
23.341654,-61.048557,0
-119.582146,-1.3914486,0
-3.2375846,116.09786,0
-97.30588,-52.72237,0
-18.872908,92.64907,0
39.783875,-23.76297,0
20.532454,25.24182,0
-20.621052,-52.259068,0
-4.6739492,-54.944946,0
-56.312702,66.63517,0
85.57785,69.6242,0
-34.70102,67.78801,0
86.08418,59.66501,0
122.01824,-16.839983,0
129.10417,9.548816,0
41.73391,-137.81648,0
-23.781898,-125.101265,0
-123.15754,-8.521169,0
-2.524469,124.52001,0
-61.00831,-7.3381968,0
-28.182854,90.88994,0
38.171688,-12.021326,0
7.4285808,20.482729,0
-24.01493,-39.985657,0
-10.285764,-49.432335,0
-76.82292,82.0077,0
20.505424,93.27394,0
-92.00245,8.898605,0
2.0698173,73.86991,0
71.771774,-10.644509,0
47.42381,17.196005,0
-61.417664,-78.11331,0
-30.924234,-86.1406,0
-84.07981,92.88188,0
15.395487,97.94557,0
-96.66083,2.9111412,0
-2.3574677,65.97902,0
69.0961,0.66406274,0
41.813526,22.324867,0
-49.98705,-78.50588,0
-42.271,-83.49482,0
81.53023,-71.36379,0
65.63109,116.85951,0
-36.258087,-26.372177,0
-48.86795,12.1763,0
73.75521,-69.57579,0
-35.62395,-11.720277,0
59.710976,-92.801094,0
32.24503,-46.773354,0
-122.44484,-9.756941,0
-1.8444347,122.73994,0
-61.206886,-8.320205,0
-27.161446,91.46383,0
37.14455,-11.813182,0
9.072649,20.246054,0
-24.138254,-38.322433,0
-11.1842785,-47.979584,0
-70.554184,57.449852,0
96.18027,68.52441,0
-44.033043,63.501133,0
91.26364,49.15359,0
117.3549,-26.2241,0
122.46218,6.353137,0
35.597797,-138.14622,0
-14.674794,-120.11016,0
-67.00521,-39.48785,0
52.259727,119.429825,0
-54.65922,-33.813335,0
-83.323105,3.5042188,0
53.835255,-65.69874,0
-27.80354,-3.2471056,0
43.951916,-80.46194,0
23.776873,-62.881866,0
-133.61551,1.5329691,0
6.795662,107.31002,0
-98.68631,-2.564205,0
-9.425123,99.077866,0
56.48327,-16.472975,0
42.060894,12.457511,0
-38.024895,-64.75405,0
-12.664546,-70.272316,0
-114.61657,11.853864,0
46.55791,74.797615,0
-55.00075,34.258198,0
22.146812,46.745598,0
86.76056,-38.388756,0
89.3095,22.175644,0
8.298985,-114.770355,0
-1.3343657,-88.17756,0
81.58945,-70.46579,0
65.27038,116.13861,0
-34.727524,-27.361897,0
-48.165756,10.898641,0
75.27836,-69.401855,0
-36.50644,-11.750023,0
60.61499,-92.91552,0
33.109917,-46.256027,0
-100.94444,-26.884705,0
17.630262,112.597855,0
-83.908936,-39.348644,0
-19.648317,112.95476,0
18.74974,-22.830048,0
30.410254,10.367508,0
13.476584,-30.367659,0
11.42888,-32.0958,0
-135.35043,2.6125846,0
3.2116232,102.64848,0
-100.82331,-2.0670204,0
-6.3931875,97.165016,0
56.327553,-15.0271845,0
43.951122,11.638894,0
-36.454037,-65.45418,0
-13.862365,-71.14376,0
-77.04533,88.03478,0
18.330606,94.64081,0
-97.14355,6.7020206,0
-0.13946405,69.196976,0
68.45128,-4.5165534,0
44.89842,23.36138,0
-54.45382,-76.15819,0
-38.166996,-85.217674,0
-89.77227,48.570873,0
52.57782,71.58712,0
-35.47512,33.63077,0
29.360538,48.970997,0
91.861305,-29.018093,0
99.18714,15.155666,0
16.042,-123.28911,0
-3.6766071,-98.82623,0
-83.50024,86.32074,0
23.726952,84.78874,0
-88.517,25.566893,0
10.581009,67.21691,0
80.85401,-5.801334,0
57.708904,24.85672,0
-64.34323,-88.02104,0
-37.987778,-93.929276,0
-73.09412,16.929104,0
60.274426,78.71628,0
-61.241867,27.799524,0
9.529294,44.5264,0
79.94398,-32.56109,0
82.460686,17.224758,0
16.201342,-109.79864,0
5.1133184,-92.07094,0
-71.27418,78.376724,0
11.056315,109.17839,0
-89.28466,7.3388934,0
-15.201492,105.42927,0
69.74793,-12.930145,0
38.72899,13.927348,0
-57.647358,-82.75587,0
-28.24371,-85.352776,0
-79.467995,80.59614,0
25.817966,86.4506,0
-88.94825,26.807182,0
9.959138,70.5351,0
80.703316,-9.032969,0
58.319664,22.897131,0
-65.85124,-86.00757,0
-34.753822,-94.537025,0
-85.947205,92.415596,0
14.262476,96.48855,0
-91.18966,2.4283683,0
-3.86352,64.08093,0
67.23287,-0.8046504,0
41.172955,19.33194,0
-49.2811,-76.267075,0
-41.508686,-82.57519,0
-92.75512,-8.234295,0
57.154423,105.229744,0
-60.351406,-26.521494,0
-54.950603,25.618013,0
59.222355,-55.130253,0
-20.570093,-1.0679319,0
32.358864,-88.26965,0
30.694103,-73.058014,0
-122.83116,-0.84495723,0
-6.681254,117.04504,0
-99.116356,-53.856483,0
-18.718246,89.873985,0
41.57621,-22.173388,0
18.648012,26.631752,0
-22.819456,-51.71635,0
-6.118245,-56.789005,0
-129.4674,-0.7162004,0
-5.2390046,125.46664,0
-98.8669,-56.71922,0
-22.933147,85.87439,0
41.620335,-16.856571,0
13.886078,25.055187,0
-25.629036,-46.701694,0
-11.799501,-55.730095,0
-78.01222,-45.551422,0
59.008617,94.63846,0
-64.550476,15.408788,0
-13.837792,34.791405,0
62.804886,-37.25202,0
-8.447731,-0.16814397,0
20.783358,-94.83931,0
15.773955,-76.47958,0
-111.40772,-6.9507556,0
8.389811,115.933426,0
-96.6241,-17.127771,0
-24.122377,103.36205,0
26.464367,-18.909119,0
19.493263,15.904915,0
4.9944925,-42.498375,0
0.6121231,-40.701683,0
-125.18525,-6.1473885,0
-3.6236913,121.83072,0
-59.501476,-8.677943,0
-25.424253,89.83,0
39.505604,-12.790464,0
7.7214074,22.505304,0
-25.059107,-40.86854,0
-12.106837,-50.70954,0
-116.45032,12.086072,0
46.000233,70.05163,0
-48.190407,34.390617,0
24.961813,48.135654,0
89.505516,-36.51337,0
93.65026,20.805023,0
9.33327,-118.87849,0
-4.311266,-90.93936,0
-126.43247,-2.2844841,0
-8.088341,122.40275,0
-97.77795,-55.355133,0
-21.012348,86.952095,0
41.813557,-19.23841,0
16.126314,25.6917,0
-24.270048,-49.208748,0
-9.340679,-55.59549,0
-80.86739,92.19355,0
18.874182,95.433105,0
-94.67752,4.7352304,0
-0.3943045,67.232185,0
69.07871,-2.5687652,0
44.157562,20.589613,0
-53.454693,-77.463104,0
-39.47989,-83.90216,0
-114.9581,12.36553,0
45.51222,74.187096,0
-54.127464,33.868843,0
23.005997,46.022602,0
87.51111,-38.1812,0
90.117584,22.144342,0
7.7707515,-115.50138,0
-1.6682311,-88.86837,0
-94.04492,17.576515,0
50.531902,96.928085,0
-84.79636,10.991713,0
-8.753437,39.416245,0
67.28676,-48.166325,0
-13.842778,6.970466,0
32.703053,-98.61198,0
28.22832,-80.66088,0
-92.17392,-5.690585,0
50.502075,107.32881,0
-48.342216,-23.454859,0
-74.05385,31.657873,0
64.1732,-52.26938,0
-23.074753,5.277204,0
36.35436,-93.36573,0
29.303652,-76.81213,0
-84.37457,53.9496,0
59.63451,66.08667,0
-35.457455,40.206646,0
38.056656,53.80349,0
98.01722,-31.581314,0
104.62662,17.03676,0
16.200089,-129.16884,0
-10.253787,-100.93098,0
-120.72854,-10.550632,0
2.8376474,124.744446,0
-65.1988,-9.439411,0
-31.123955,96.874664,0
34.101616,-12.398356,0
9.115039,16.263834,0
-21.883303,-34.867283,0
-8.233932,-45.63197,0
-59.670944,63.483162,0
96.590485,63.150703,0
-31.673717,68.96056,0
95.80546,58.48294,0
124.835556,-24.1771,0
125.56688,1.0916662,0
37.301163,-143.29614,0
-16.128893,-125.757774,0
-68.07421,-38.141315,0
53.91506,118.91224,0
-55.827713,-32.735683,0
-80.63127,-0.7251645,0
52.873844,-64.56594,0
-26.90073,-4.8852963,0
42.327328,-81.43886,0
23.90406,-64.22595,0
-48.381172,50.49559,0
10.951291,110.550156,0
-88.078316,7.5473733,0
-17.051395,106.69302,0
20.09859,-24.995176,0
32.67492,12.0004835,0
15.101535,-33.082504,0
13.14395,-34.256977,0
-59.641083,60.10477,0
85.99448,71.37911,0
-34.531063,65.51507,0
87.0616,55.479065,0
118.18734,-19.006426,0
125.4384,9.456864,0
38.38971,-135.98203,0
-21.869154,-120.902916,0
-72.36605,-40.37833,0
57.932537,97.29583,0
-64.19369,11.507256,0
-16.22185,33.91466,0
61.62577,-40.02927,0
-11.394987,-0.34529287,0
23.841425,-94.01935,0
17.455599,-73.86374,0
-75.52966,81.15111,0
21.108414,92.21141,0
-91.59864,11.243717,0
3.9117837,73.864,0
72.67767,-11.872105,0
49.35797,16.030163,0
-62.50188,-78.86489,0
-30.248384,-86.80891,0
-55.931046,-23.453434,0
50.488728,109.756485,0
-48.068333,-27.541069,0
-103.416115,23.902405,0
62.76615,-73.194695,0
-25.59336,4.130786,0
45.93677,-88.14352,0
24.785591,-51.723003,0
79.32713,-75.67939,0
62.62733,118.969185,0
-34.928932,-20.027061,0
-46.86918,14.949724,0
72.1186,-73.601425,0
-31.720806,-12.455049,0
55.712265,-92.72423,0
29.176811,-46.0881,0
79.843414,-66.869225,0
68.56558,115.54558,0
-38.150097,-29.260376,0
-51.18477,8.873645,0
75.09702,-66.73269,0
-38.32728,-9.04227,0
62.587547,-90.25391,0
35.261044,-43.77321,0
-75.381256,8.174663,0
57.134724,92.17285,0
-68.79703,26.912146,0
-3.6271563,41.492554,0
71.51598,-34.89671,0
-6.7377996,2.8014872,0
20.68653,-102.51693,0
10.514313,-86.36897,0
-76.31884,0.8742082,0
53.60919,100.699646,0
-90.51616,-1.9736521,0
-19.084675,34.78543,0
61.186886,-44.875114,0
-15.953426,1.6526637,0
28.890938,-93.00711,0
22.13531,-75.00233,0
-75.131775,14.922742,0
57.9728,89.66348,0
-63.53875,26.984028,0
-2.7009873,43.31184,0
75.80013,-33.407944,0
-2.9593158,3.202429,0
18.908915,-106.22311,0
8.974665,-90.99538,0
-74.05109,78.12643,0
28.008057,90.078995,0
-84.76763,22.451664,0
7.3674846,75.30841,0
79.179085,-13.860669,0
60.401024,17.600872,0
-67.147705,-81.29395,0
-28.927402,-93.96225,0
-109.96911,-6.7150126,0
8.932646,118.0724,0
-70.91562,-17.27995,0
-25.765417,104.1505,0
25.028728,-16.769468,0
16.806484,12.898479,0
-6.1213717,-30.747274,0
0.12644278,-38.833466,0
-79.597466,97.066765,0
26.963465,79.62752,0
-89.45895,33.231125,0
17.95768,64.741356,0
84.3004,-5.3104305,0
60.769054,26.629316,0
-65.73173,-91.37233,0
-39.63514,-96.86166,0
-74.57829,10.495364,0
56.198833,90.76182,0
-68.605415,26.262833,0
-3.3599145,42.333576,0
72.5802,-34.839394,0
-5.941502,3.3328526,0
20.57812,-103.63615,0
10.294134,-87.78687,0
-78.14754,89.861755,0
18.902552,96.570595,0
-96.270584,5.72469,0
0.021039888,68.09805,0
70.56747,-3.8783154,0
45.16137,21.315409,0
-55.36727,-78.22194,0
-36.97568,-82.89838,0
-81.777275,98.628494,0
23.138151,79.84564,0
-92.50482,32.729523,0
15.035274,64.85205,0
84.67843,-1.8424413,0
59.24269,29.902067,0
-63.7084,-94.63345,0
-43.43806,-96.627174,0
-98.96808,-25.13362,0
14.101842,113.06994,0
-95.63109,-21.694674,0
-21.637331,109.832245,0
15.203662,-22.847853,0
25.623365,12.347501,0
7.4134455,-34.917362,0
7.5037246,-32.251938,0
-89.35799,50.21208,0
54.83724,72.45564,0
-34.27405,34.564377,0
29.876945,50.55849,0
92.13449,-30.831228,0
99.469635,19.8649,0
13.551986,-123.98133,0
-4.350823,-97.105545,0
-60.158245,64.40567,0
95.781494,62.907597,0
-31.54824,69.81696,0
95.463844,59.44143,0
126.06418,-24.971766,0
125.25955,1.6397843,0
37.12905,-144.07643,0
-15.302287,-126.03022,0
-87.341705,58.554066,0
57.54173,63.84366,0
-36.414143,42.36992,0
40.32895,52.1635,0
98.61993,-27.166191,0
103.81821,12.628531,0
20.215351,-127.08353,0
-6.7855034,-105.13493,0
-77.691,79.155136,0
26.867598,85.36179,0
-88.70519,28.028948,0
10.937604,71.530655,0
81.13762,-10.223309,0
59.528797,22.47552,0
-66.95898,-86.03525,0
-33.74462,-95.29378,0
-114.99319,-1.0776473,0
-1.2964875,115.600716,0
-95.96258,-52.371113,0
-17.971392,94.587654,0
37.611774,-24.75462,0
21.575636,23.01715,0
1.6341676,-57.20486,0
-1.7965722,-54.093784,0
-90.63658,62.086815,0
71.664215,61.344524,0
-35.52259,50.3985,0
72.02751,54.322605,0
106.78052,-32.967518,0
111.377846,8.138386,0
21.489658,-137.00975,0
-7.959865,-111.930725,0
79.06004,-66.081184,0
66.814125,113.48897,0
-38.170094,-31.136072,0
-51.779945,8.109789,0
73.22504,-66.68953,0
-37.607937,-8.21724,0
61.21913,-89.39993,0
34.303375,-47.44155,0
-78.86726,97.670906,0
25.083618,77.30569,0
-88.379814,32.34987,0
18.751156,66.108246,0
85.35419,-5.8011074,0
61.830376,26.82404,0
-67.09153,-91.76868,0
-39.343212,-98.03563,0
-80.87242,83.09125,0
15.075987,90.2165,0
-90.934814,9.183909,0
3.477701,65.30565,0
73.570625,-10.378034,0
49.53326,17.990759,0
-63.03818,-76.59741,0
-32.287052,-88.8342,0
-67.11551,57.924217,0
88.36552,66.59429,0
-43.755142,66.528015,0
92.53587,54.974377,0
118.52582,-22.347448,0
118.06484,4.972757,0
31.84449,-139.87642,0
-19.466581,-121.1927,0
-70.57843,87.511765,0
25.983868,74.99233,0
-87.00287,32.864952,0
16.356714,70.624596,0
84.29969,-9.252576,0
63.98548,25.272089,0
-68.55155,-89.23744,0
-34.92881,-97.99399,0
-63.52943,-45.24391,0
50.730206,114.05442,0
-50.011795,-30.453705,0
-106.062645,22.05337,0
58.14088,-72.0629,0
-28.71386,3.877576,0
48.829376,-84.83782,0
26.238205,-56.654346,0
-105.96517,-22.673067,0
10.019882,124.28546,0
-67.67755,-15.6453705,0
-32.401173,105.66466,0
25.644444,-9.12617,0
12.767621,9.895707,0
-14.734276,-30.10996,0
-5.559937,-35.85812,0
-126.81268,-5.3634124,0
-6.5328784,122.49109,0
-58.256107,-7.5969615,0
-23.890465,88.2954,0
41.146793,-13.976306,0
10.34729,23.13192,0
-25.392645,-42.847404,0
-11.271673,-53.095917,0
-105.23166,-6.13091,0
8.317291,113.012184,0
-91.479645,-48.721184,0
-19.758673,100.76267,0
31.327045,-25.58051,0
23.644722,19.523464,0
7.020547,-52.612164,0
4.395409,-49.02349,0
-78.31183,79.86479,0
26.415682,87.55567,0
-87.65987,28.128464,0
9.6831255,72.10332,0
82.02247,-8.959148,0
59.1284,23.695757,0
-66.67516,-87.606476,0
-35.547302,-95.636116,0
-79.6616,-22.657137,0
-17.99487,127.16598,0
-88.817116,-43.661747,0
-25.42092,122.018715,0
11.764349,-10.765587,0
22.465004,3.8222895,0
-0.9563765,-19.10306,0
1.9730948,-19.788452,0
-105.839,-4.9033523,0
9.451312,112.457344,0
-92.5358,-48.937374,0
-18.84714,101.93551,0
31.77785,-26.649118,0
23.550005,20.65313,0
5.9731236,-52.52126,0
3.286915,-49.129635,0
-79.444496,-21.784208,0
-17.396841,126.732704,0
-88.619415,-44.500828,0
-25.884285,122.56986,0
12.434569,-10.609222,0
22.038776,3.0586424,0
-1.8844995,-18.778067,0
2.6658652,-20.083712,0
-115.61129,13.016757,0
46.261898,71.66145,0
-50.38578,33.972115,0
24.407654,47.159615,0
89.18008,-37.225082,0
93.07804,21.512526,0
9.033061,-117.92746,0
-3.1668537,-89.940094,0
-73.92592,-37.285236,0
53.9857,98.16798,0
-89.73622,-1.6203465,0
-18.886702,33.58701,0
60.98092,-43.698296,0
-15.051635,0.8112095,0
27.769075,-93.006134,0
21.380428,-73.951,0
-74.37635,6.970355,0
54.76229,92.31115,0
-70.60035,25.508587,0
-4.5049443,41.12452,0
70.7876,-36.051872,0
-7.592812,4.514452,0
22.176027,-102.144104,0
12.690158,-85.75593,0
-100.95194,-20.754684,0
10.286947,121.18423,0
-69.29907,-14.665393,0
-29.350725,105.76234,0
26.149944,-12.5057535,0
13.984904,12.115219,0
-12.195811,-31.3842,0
-3.2356462,-37.984306,0
80.50594,-70.96494,0
65.89297,117.48602,0
-35.55419,-27.078224,0
-48.275627,11.697009,0
74.48039,-69.52994,0
-35.98125,-10.885792,0
59.847134,-91.6625,0
32.54064,-45.51185,0
-120.21822,-11.262096,0
3.6129117,122.89225,0
-64.599915,-9.984211,0
-30.41403,97.98386,0
33.582138,-11.746767,0
10.523694,16.937878,0
-21.870157,-33.782276,0
-7.624494,-44.72581,0
-58.404037,66.97284,0
89.965096,62.877113,0
-33.805492,71.670296,0
90.9469,60.648727,0
125.48638,-20.338566,0
129.57744,2.7850878,0
35.24265,-146.38805,0
-19.71853,-127.1168,0
-89.09967,48.70846,0
54.89627,67.433266,0
-39.880253,36.08207,0
31.361418,47.034813,0
93.79699,-27.867495,0
98.99068,16.656689,0
17.059963,-124.46448,0
-4.7273254,-100.725334,0
-117.05786,-5.7751637,0
3.499202,128.42964,0
-73.79472,-13.018922,0
-26.17746,96.32989,0
31.015783,-16.47147,0
6.7556777,11.149265,0
-15.638772,-38.662678,0
-3.050408,-46.683514,0
-134.57469,2.8673017,0
3.7101455,103.241135,0
-100.16126,-2.535997,0
-6.7065363,98.163635,0
55.627228,-15.488155,0
43.21773,11.113567,0
-36.735264,-64.64929,0
-13.940931,-69.8893,0
-113.1052,-6.70307,0
6.59488,116.89873,0
-95.51992,-16.473207,0
-24.996271,101.61717,0
28.025124,-18.89227,0
18.85416,17.166525,0
4.172544,-43.62303,0
0.6832968,-42.257713,0
-127.01562,-6.178129,0
-4.842727,123.28605,0
-58.21575,-8.496955,0
-26.195711,88.32391,0
41.109226,-12.1118555,0
7.957949,23.815561,0
-26.737545,-41.492756,0
-12.612475,-51.774933,0
-63.622208,-45.933086,0
51.811966,114.30066,0
-49.396225,-30.53928,0
-106.84152,22.467901,0
57.85806,-72.83049,0
-29.326502,4.3471603,0
49.583706,-84.895035,0
26.984192,-56.98874,0
-120.39468,-6.179943,0
5.144873,124.51921,0
-71.73112,-14.932902,0
-28.76866,98.46992,0
33.74047,-14.466257,0
9.317621,13.825569,0
-18.83788,-38.023716,0
-6.5794897,-46.44221,0
80.29819,-72.64723,0
64.515,117.76946,0
-35.99595,-24.606853,0
-47.723785,12.721796,0
73.35199,-70.642136,0
-34.577896,-10.920718,0
58.2294,-91.60041,0
31.216087,-46.58832,0
-128.37598,-1.1390741,0
-7.680191,125.8486,0
-97.85549,-56.847317,0
-22.070509,84.47384,0
43.111496,-17.157688,0
13.469276,26.726425,0
-26.68748,-47.889523,0
-12.044226,-57.160305,0
-83.47173,87.291374,0
22.941586,87.72962,0
-96.487724,13.85661,0
7.6398287,68.2411,0
78.16922,-5.5572295,0
54.540947,23.299286,0
-62.582405,-86.02831,0
-38.010742,-91.64271,0
